config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,6,0.0.1.1,17400,47816,1140,467656,140752,674764
fail10_test2,6,0.0.1.2,18172,29396,564,476144,160684,684960
fail10_test2,6,0.0.1.3,17980,39532,1320,494704,154876,708412
fail10_test2,6,0.0.1.4,17940,40068,1284,525720,145640,730652
fail10_test2,6,0.0.1.5,17744,48228,840,476340,138832,681984
fail10_test2,6,0.0.1.6,17100,68084,1200,443036,144596,674016
fail10_test2,6,0.0.2.1,18028,41252,972,585492,162636,808380
fail10_test2,6,0.0.2.2,17052,58104,1776,591812,142948,811692
fail10_test2,6,0.0.2.3,16660,81632,1932,543096,143516,786836
fail10_test2,6,0.0.2.4,17688,54716,1416,589804,178320,841944
fail10_test2,6,0.0.2.5,17840,36648,1560,671908,153788,881744
fail10_test2,6,0.0.2.6,16808,68328,2484,542700,140288,770608
fail10_test2,6,0.0.3.1,17880,32652,1092,601940,172276,825840
fail10_test2,6,0.0.3.2,16272,82516,2556,594092,131836,827272
fail10_test2,6,0.0.3.3,16560,89052,1992,536508,135484,779596
fail10_test2,6,0.0.3.4,17196,56984,1296,575628,173372,824476
fail10_test2,6,0.0.3.5,17444,41464,852,579556,145384,784700
fail10_test2,6,0.0.3.6,17300,53760,1152,547988,154880,775080
fail10_test2,6,0.0.4.1,17784,41564,2472,620028,127008,808856
fail10_test2,6,0.0.4.2,17392,56312,1236,603640,167140,845720
fail10_test2,6,0.0.4.3,17884,41776,1164,610600,181716,853140
fail10_test2,6,0.0.4.4,17444,56840,2532,632816,149168,858800
fail10_test2,6,0.0.4.5,17928,45364,1272,583316,159660,807540
fail10_test2,6,0.0.4.6,18220,40184,744,526244,139964,725356
fail10_test2,6,0.0.5.1,17840,39916,3084,643040,111136,815016
fail10_test2,6,0.0.5.2,17348,45948,1740,537208,162096,764340
fail10_test2,6,0.0.5.3,17252,63596,1992,553888,155292,792020
fail10_test2,6,0.0.5.4,17736,50420,1296,573404,172268,815124
fail10_test2,6,0.0.5.5,18076,36340,1044,599192,186488,841140
fail10_test2,6,0.0.5.6,17492,57976,1656,531968,152440,761532
fail10_test2,6,0.0.6.1,17448,51248,1296,428368,107260,605620
fail10_test2,6,0.0.6.2,17884,40236,1152,443692,156288,659252
fail10_test2,6,0.0.6.3,17016,69328,3060,487264,127360,704028
fail10_test2,6,0.0.6.4,17056,74596,2052,449396,134860,677960
fail10_test2,6,0.0.6.5,17448,68096,1884,482376,153144,722948
fail10_test2,6,0.0.6.6,17060,68980,2232,448412,146952,683636
fail10_test2,6,0.0.7.1,17932,43500,2484,663156,115216,842288
fail10_test2,6,0.0.7.2,17488,48692,1752,552268,147536,767736
fail10_test2,6,0.0.7.3,16564,72160,2724,486304,135316,713068
fail10_test2,6,0.0.7.4,16856,83040,2532,535156,155744,793328
fail10_test2,6,0.0.7.5,17208,59840,1848,555380,159828,794104
fail10_test2,6,0.0.7.6,17204,65824,1860,516688,152040,753616
fail10_test2,6,0.0.8.1,18368,19948,288,495392,121748,655744
fail10_test2,6,0.0.8.2,18176,33744,708,562760,163908,779296
fail10_test2,6,0.0.8.3,17492,44196,1860,583028,120152,766728
fail10_test2,6,0.0.8.4,16956,60404,1788,511880,122148,713176
fail10_test2,6,0.0.8.5,18320,28020,648,598376,178588,823952
fail10_test2,6,0.0.8.6,16812,73496,1668,554032,156992,803000
fail10_test2,6,0.0.9.1,19004,7288,192,678900,197388,902772
fail10_test2,6,0.0.9.2,17440,49664,2028,671624,163852,904608
fail10_test2,6,0.0.9.3,17688,41952,900,578228,170420,809188
fail10_test2,6,0.0.9.4,16964,62340,2652,655828,133216,871000
fail10_test2,6,0.0.9.5,18368,29584,636,615608,181516,845712
fail10_test2,6,0.0.9.6,17640,48464,768,664484,182848,914204
fail10_test2,6,0.0.10.1,17880,45432,2820,652716,114312,833160
fail10_test2,6,0.0.10.2,17496,46016,1476,520476,98436,683900
fail10_test2,6,0.0.10.3,17552,44948,768,529700,144320,737288
fail10_test2,6,0.0.10.4,18228,30280,876,578872,171128,799384
fail10_test2,6,0.0.10.5,17592,45252,1056,575224,167924,807048
fail10_test2,6,0.0.10.6,17448,61384,888,527284,143100,750104
fail10_test2,6,0.0.11.1,17588,45844,1260,543128,148460,756280
fail10_test2,6,0.0.11.2,17888,43220,1272,558400,161324,782104
fail10_test2,6,0.0.11.3,17736,48664,948,549692,163048,780088
fail10_test2,6,0.0.11.4,18028,37392,936,597348,183020,836724
fail10_test2,6,0.0.11.5,16956,71280,1116,526884,153604,769840
fail10_test2,6,0.0.11.6,17440,58024,948,518292,157980,752684
