config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,2,Network.ospfRouter_1_6.ipv4,49.693544257284,0,0,1,0
fail10_test3,2,Network.ospfRouter_1_6.ipv4,49.694529857284,0,0,1,0
fail10_test3,2,Network.ospfRouter_1_6.ipv4,49.711676257284,0,0,1,0
fail10_test3,2,Network.ospfRouter_1_6.ipv4,49.712677857284,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,49.770436257284,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,49.770511457284,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,53.1807458,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,53.1816178,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,53.2282598,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,53.2282598,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,53.2292486,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,53.2292486,1,0,0,0
fail10_test3,2,Network.ospfRouter_7_2.ipv4,59.530010728088,0,0,1,0
fail10_test3,2,Network.ospfRouter_2_2.ipv4,60.182502,0,0,1,0
fail10_test3,2,Network.ospfRouter_3_2.ipv4,60.1938002,0,0,1,0
fail10_test3,2,Network.ospfRouter_3_2.ipv4,60.1959234,0,0,1,0
fail10_test3,2,Network.ospfRouter_2_2.ipv4,60.2093448,0,0,1,0
fail10_test3,2,Network.ospfRouter_2_2.ipv4,60.2358084,0,0,1,0
fail10_test3,2,Network.ospfRouter_3_2.ipv4,60.2492298,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,62.5188446,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,62.5214606,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_4.ipv4,62.545276,0,0,1,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,62.5690914,0,0,1,0
fail10_test3,2,Network.ospfRouter_5_5.ipv4,64.038081339982,0,0,1,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.252,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.254,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.256,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.258,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.26,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.262,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.264,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.266,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.266,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.268,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.268,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.27,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.27,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.272,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.272,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.272843856725,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.274,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.274,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.2742934,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.276,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.276,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.2762934,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.278,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.278,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.2782934,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.28,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.28,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.282,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.282,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.284,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.284,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.286,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.286,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.288,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.288,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.29,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.29,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.292,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.292,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.294,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.294,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.296,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.296,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.298,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.298,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.3,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.3,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.302,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.302,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.304,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.304,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.306,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.306,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.308,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.308,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.31,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.31,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.312,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.312,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.314,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.314,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.316,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.316,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.318,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.318,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.32,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.32,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.322,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.322,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.324,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.324,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.326,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.326,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.328,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.328,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.33,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.33,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.332,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.332,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.334,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.334,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.336,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.336,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.338,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.338,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.34,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.34,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.342,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.342,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.344,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.344,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.346,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.346,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.348,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.348,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.35,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.35,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.352,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.352,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.354,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.354,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.356,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.356,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.358,1,0,0,0
fail10_test3,2,Network.ospfRouter_9_5.ipv4,87.358,1,0,0,0
fail10_test3,2,Network.ospfRouter_8_5.ipv4,87.36,1,0,0,0
