config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,17944,40624,444,21892,4908,85812
fail10_test3,1,0.0.1.2,17540,54492,996,16252,6612,95892
fail10_test3,1,0.0.1.3,17888,36716,1464,24132,4136,84336
fail10_test3,1,0.0.1.4,17212,52908,2088,23376,5660,101244
fail10_test3,1,0.0.1.5,16620,58280,1032,20808,5248,101988
fail10_test3,1,0.0.1.6,16428,73524,1968,19820,6448,118188
fail10_test3,1,0.0.2.1,17108,70504,1632,19912,7616,116772
fail10_test3,1,0.0.2.2,17300,74984,1236,23196,7724,124440
fail10_test3,1,0.0.2.3,16468,88568,1260,22540,7792,136628
fail10_test3,1,0.0.2.4,16036,98144,1416,22348,9340,147284
fail10_test3,1,0.0.2.5,16764,66900,1140,24824,7332,116960
fail10_test3,1,0.0.2.6,17304,54624,720,19828,4848,97324
fail10_test3,1,0.0.3.1,17636,51928,708,17536,6292,94100
fail10_test3,1,0.0.3.2,17928,41124,612,20076,5216,84956
fail10_test3,1,0.0.3.3,17048,80932,1068,24320,8208,131576
fail10_test3,1,0.0.3.4,16960,73800,972,27328,9184,128244
fail10_test3,1,0.0.3.5,16128,84712,1536,20668,8296,131340
fail10_test3,1,0.0.3.6,17440,61600,696,23888,4852,108476
fail10_test3,1,0.0.4.1,17640,42144,1752,18468,4868,84872
fail10_test3,1,0.0.4.2,18032,23304,216,18732,2868,63152
fail10_test3,1,0.0.4.3,17156,57348,2112,18924,5852,101392
fail10_test3,1,0.0.4.4,17348,53148,1416,23588,5428,100928
fail10_test3,1,0.0.4.5,17292,67032,1056,19548,7564,112492
fail10_test3,1,0.0.4.6,17004,75132,1308,15560,9056,118060
fail10_test3,1,0.0.5.1,17736,36796,2868,22420,3684,83504
fail10_test3,1,0.0.5.2,17396,57400,1176,17084,5980,99036
fail10_test3,1,0.0.5.3,17148,67036,972,16940,6852,108948
fail10_test3,1,0.0.5.4,17508,51744,828,13388,5804,89272
fail10_test3,1,0.0.5.5,18564,20520,264,16876,2168,58392
fail10_test3,1,0.0.5.6,18032,41044,552,16508,4888,81024
fail10_test3,1,0.0.6.1,17256,55840,684,14044,4456,92280
fail10_test3,1,0.0.6.2,17456,54532,1296,23004,6184,102472
fail10_test3,1,0.0.6.3,17640,50352,864,19768,6140,94764
fail10_test3,1,0.0.6.4,18328,20416,696,17792,3184,60416
fail10_test3,1,0.0.6.5,19200,0,0,15368,0,34568
fail10_test3,1,0.0.6.6,17936,51888,804,16932,5740,93300
fail10_test3,1,0.0.7.1,17392,55796,732,23032,5832,102784
fail10_test3,1,0.0.7.2,17204,68264,1308,21144,7332,115252
fail10_test3,1,0.0.7.3,17400,66952,1524,23164,7880,116920
fail10_test3,1,0.0.7.4,17640,43640,624,18776,5436,86116
fail10_test3,1,0.0.7.5,17888,47564,720,17344,6148,89664
fail10_test3,1,0.0.7.6,17056,73712,1020,17904,8600,118292
fail10_test3,1,0.0.8.1,17736,50504,1584,21212,5440,96476
fail10_test3,1,0.0.8.2,16572,79320,2040,17164,6220,121316
fail10_test3,1,0.0.8.3,17200,65640,1188,22176,7812,114016
fail10_test3,1,0.0.8.4,17248,65640,912,20092,7428,111320
fail10_test3,1,0.0.8.5,17588,57252,936,19056,6984,101816
fail10_test3,1,0.0.8.6,17444,58876,1128,21724,5708,104880
fail10_test3,1,0.0.9.1,17492,40644,2196,20228,4668,85228
fail10_test3,1,0.0.9.2,17880,35640,540,16752,3516,74328
fail10_test3,1,0.0.9.3,17832,51748,1032,22836,6104,99552
fail10_test3,1,0.0.9.4,17536,53360,1404,19016,6128,97444
fail10_test3,1,0.0.9.5,17840,49068,720,21180,4348,93156
fail10_test3,1,0.0.9.6,17592,54756,552,14136,4640,91676
fail10_test3,1,0.0.10.1,17444,47680,2112,14800,4264,86300
fail10_test3,1,0.0.10.2,18320,35540,396,16744,3716,74716
fail10_test3,1,0.0.10.3,17444,72556,1056,16316,7528,114900
fail10_test3,1,0.0.10.4,17400,60148,1092,21584,7372,107596
fail10_test3,1,0.0.10.5,17444,65440,1164,20280,7708,112036
fail10_test3,1,0.0.10.6,17688,56116,1320,21840,6248,103212
fail10_test3,1,0.0.11.1,18564,23352,216,15780,2728,60640
fail10_test3,1,0.0.11.2,18612,25948,288,14384,3040,62272
fail10_test3,1,0.0.11.3,18320,36984,552,18540,4536,78932
fail10_test3,1,0.0.11.4,17012,64416,1968,20108,5700,109204
fail10_test3,1,0.0.11.5,17500,64540,1080,20304,5972,109396
fail10_test3,1,0.0.11.6,17732,61712,516,17904,6072,103936
