config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,2,Network.ospfRouter_7_6.ipv4,53.85040252,0,0,1
fail10_test35,2,Network.ospfRouter_6_5.ipv4,113.46140792,0,0,1
fail10_test35,2,Network.ospfRouter_6_5.ipv4,113.65594528,0,0,1
fail10_test35,2,Network.ospfRouter_7_6.ipv4,116.1211184,0,0,1
fail10_test35,2,Network.ospfRouter_7_5.ipv4,116.22665272,0,0,1
fail10_test35,2,Network.ospfRouter_7_6.ipv4,116.24799192,0,0,1
fail10_test35,2,Network.ospfRouter_7_6.ipv4,116.3211184,0,0,1
fail10_test35,2,Network.ospfRouter_7_5.ipv4,116.38134608,0,0,1
fail10_test35,2,Network.ospfRouter_7_6.ipv4,116.4211184,0,0,1
fail10_test35,2,Network.ospfRouter_6_3.ipv4,116.6107624,0,0,1
fail10_test35,2,Network.ospfRouter_6_4.ipv4,117.41491672,0,0,1
fail10_test35,2,Network.ospfRouter_10_3.ipv4,118.51361644,0,0,1
fail10_test35,2,Network.ospfRouter_10_3.ipv4,118.54044516,0,0,1
fail10_test35,2,Network.ospfRouter_10_3.ipv4,118.59423588,0,0,1
fail10_test35,2,Network.ospfRouter_10_3.ipv4,118.67485532,0,0,1
fail10_test35,2,Network.ospfRouter_10_3.ipv4,118.72858332,0,0,1
fail10_test35,2,Network.ospfRouter_10_3.ipv4,118.78238188,0,0,1
fail10_test35,2,Network.ospfRouter_10_3.ipv4,118.86294644,0,0,1
fail10_test35,2,Network.ospfRouter_10_3.ipv4,119.05114732,0,0,1
fail10_test35,2,Network.ospfRouter_2_4.ipv4,119.91732536,0,0,1
fail10_test35,2,Network.ospfRouter_2_4.ipv4,119.97108472,0,0,1
