config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,2,Network.ospfRouter_7_4.ipv4,112.0414048,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_4.ipv4,112.0880664,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_4.ipv4,112.1092172,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_4.ipv4,112.134728,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_4.ipv4,112.1769448,0,0,1,0
fail10_test4,2,Network.ospfRouter_2_4.ipv4,112.9762988,0,0,1,0
fail10_test4,2,Network.ospfRouter_1_4.ipv4,113.0182446,0,0,1,0
fail10_test4,2,Network.ospfRouter_2_4.ipv4,113.0305684,0,0,1,0
fail10_test4,2,Network.ospfRouter_2_4.ipv4,113.031666,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.7077342,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.7443582,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.7818542,0,0,1,0
fail10_test4,2,Network.ospfRouter_5_1.ipv4,117.7936376,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.810547,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.812291,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.827115,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.830603,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.8489902,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.8594542,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.8603262,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,117.8719482,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.8737246,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.8745966,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.8789566,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.8902926,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.899163,0,0,1,0
fail10_test4,2,Network.ospfRouter_5_1.ipv4,117.90246,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.906139,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.908755,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.9263454,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.9289614,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.9333966,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.9403726,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.949243,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.950987,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.951859,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.9669086,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.9704718,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,117.9779482,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,117.9801552,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,117.9924974,0,0,1,0
fail10_test4,2,Network.ospfRouter_5_1.ipv4,117.9968168,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0004206,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0039482,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0040234,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0172058,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.017281,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0199722,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0244158,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0270318,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0305198,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0310762,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0385182,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0420062,0,0,1,0
fail10_test4,2,Network.ospfRouter_5_1.ipv4,118.044356,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0450762,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0470762,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0550862,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0638814,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0639482,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0657006,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0679482,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0759482,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0787806,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0805246,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0813966,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0819482,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0839482,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0840234,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.089395,0,0,1,0
fail10_test4,2,Network.ospfRouter_5_1.ipv4,118.0927672,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0955742,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.0973182,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0979482,1,0,0,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.0999482,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.1009566,0,0,1,0
fail10_test4,2,Network.ospfRouter_5_1.ipv4,118.1104328,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.1114206,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.1184718,0,0,1,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.120291,0,0,1,0
fail10_test4,2,Network.ospfRouter_7_6.ipv4,118.1220512,1,0,0,0
fail10_test4,2,Network.ospfRouter_4_1.ipv4,118.1238542,0,0,1,0
