config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,19524,36128,696,68484,17192,142024
fail10_test4,2,0.0.1.2,19472,48448,828,64096,17456,150300
fail10_test4,2,0.0.1.3,19412,48372,2664,66200,14088,150736
fail10_test4,2,0.0.1.4,19424,45840,1200,58884,10072,135420
fail10_test4,2,0.0.1.5,18544,70108,1644,57708,16324,164328
fail10_test4,2,0.0.1.6,19856,41536,1032,67344,15860,145628
fail10_test4,2,0.0.2.1,19324,48588,792,65000,21860,155564
fail10_test4,2,0.0.2.2,19464,59572,1104,66276,19832,166248
fail10_test4,2,0.0.2.3,19412,65340,1188,65456,20000,171396
fail10_test4,2,0.0.2.4,20000,37764,732,62252,19212,139960
fail10_test4,2,0.0.2.5,18248,82620,1452,62392,19688,184400
fail10_test4,2,0.0.2.6,19412,62012,864,67120,22256,171664
fail10_test4,2,0.0.3.1,18344,79080,2844,71184,13512,184964
fail10_test4,2,0.0.3.2,20140,43468,840,73484,23796,161728
fail10_test4,2,0.0.3.3,19132,47372,1032,77552,22296,167384
fail10_test4,2,0.0.3.4,18836,52880,1188,74368,18800,166072
fail10_test4,2,0.0.3.5,19604,62412,1224,61940,23908,169088
fail10_test4,2,0.0.3.6,18204,85576,1104,62372,17584,184840
fail10_test4,2,0.0.4.1,18780,83508,1584,63392,18296,185560
fail10_test4,2,0.0.4.2,18784,69128,1524,77864,22228,189528
fail10_test4,2,0.0.4.3,19560,61056,1212,72028,24044,177900
fail10_test4,2,0.0.4.4,19464,55456,1272,73044,20044,169280
fail10_test4,2,0.0.4.5,19128,55888,1080,71868,19576,167540
fail10_test4,2,0.0.4.6,19276,50284,816,70772,25032,166180
fail10_test4,2,0.0.5.1,17768,85164,2268,65412,17852,188464
fail10_test4,2,0.0.5.2,19040,55284,1680,78496,24204,178704
fail10_test4,2,0.0.5.3,18344,91940,1704,67916,19540,199444
fail10_test4,2,0.0.5.4,19804,48820,960,74276,23028,166888
fail10_test4,2,0.0.5.5,18416,45904,864,70848,19728,155760
fail10_test4,2,0.0.5.6,18544,82676,1356,71108,20420,194104
fail10_test4,2,0.0.6.1,18696,55532,1752,65396,11460,152836
fail10_test4,2,0.0.6.2,19420,61276,1392,70636,22824,175548
fail10_test4,2,0.0.6.3,18696,84088,3144,66872,20596,193396
fail10_test4,2,0.0.6.4,19028,65032,3396,74244,18204,179904
fail10_test4,2,0.0.6.5,18180,68604,1848,72200,20556,181388
fail10_test4,2,0.0.6.6,19756,45936,816,69924,19484,155916
fail10_test4,2,0.0.7.1,19812,48336,2100,70932,13788,154968
fail10_test4,2,0.0.7.2,19604,59536,1440,61368,21228,163176
fail10_test4,2,0.0.7.3,19856,43360,3048,65452,14624,146340
fail10_test4,2,0.0.7.4,19772,44500,972,59996,16028,141268
fail10_test4,2,0.0.7.5,19152,68544,1692,67612,23060,180060
fail10_test4,2,0.0.7.6,18632,78732,1716,66032,20900,186012
fail10_test4,2,0.0.8.1,19168,60440,1860,57064,12588,151120
fail10_test4,2,0.0.8.2,19512,50276,2748,54920,13288,140744
fail10_test4,2,0.0.8.3,20240,21700,348,51896,9036,103220
fail10_test4,2,0.0.8.4,19996,40552,996,59520,18036,139100
fail10_test4,2,0.0.8.5,18692,62432,1104,74052,22564,178844
fail10_test4,2,0.0.8.6,17848,119160,1704,52132,19904,210748
fail10_test4,2,0.0.9.1,19604,51376,636,62860,21152,155628
fail10_test4,2,0.0.9.2,19324,43372,1872,60676,16868,142112
fail10_test4,2,0.0.9.3,19996,40472,792,58972,18264,138496
fail10_test4,2,0.0.9.4,19556,62392,1200,64880,17124,165152
fail10_test4,2,0.0.9.5,20340,33724,696,74928,26200,155888
fail10_test4,2,0.0.9.6,18040,104164,1656,59936,19948,203744
fail10_test4,2,0.0.10.1,19372,39940,1164,67840,18012,146328
fail10_test4,2,0.0.10.2,18408,62416,1152,53016,15548,150540
fail10_test4,2,0.0.10.3,19852,45708,1020,61936,22348,150864
fail10_test4,2,0.0.10.4,19856,44792,840,69180,21752,156420
fail10_test4,2,0.0.10.5,19604,56608,1032,74068,20260,171572
fail10_test4,2,0.0.10.6,18920,73196,1272,55308,18480,167176
fail10_test4,2,0.0.11.1,19904,46208,564,61212,18256,146144
fail10_test4,2,0.0.11.2,18404,67540,1656,50996,15064,153660
fail10_test4,2,0.0.11.3,17904,84492,1296,54048,16068,173808
fail10_test4,2,0.0.11.4,19708,47152,888,63424,20936,152108
fail10_test4,2,0.0.11.5,19328,54044,888,63796,21672,159728
fail10_test4,2,0.0.11.6,19080,55520,600,62288,15812,153300
