config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,0,0.0.1.1,19864,4216,0,0,0,24080
fail10_test21,0,0.0.1.2,19124,11264,0,0,0,30388
fail10_test21,0,0.0.1.3,18792,15480,0,0,0,34272
fail10_test21,0,0.0.1.4,18688,16832,0,0,0,35520
fail10_test21,0,0.0.1.5,19612,9880,0,0,0,29492
fail10_test21,0,0.0.1.6,18984,15448,0,0,0,34432
fail10_test21,0,0.0.2.1,19812,2832,0,0,0,22644
fail10_test21,0,0.0.2.2,19172,15352,0,0,0,34524
fail10_test21,0,0.0.2.3,18884,19504,0,0,0,38388
fail10_test21,0,0.0.2.4,20244,9688,0,0,0,29932
fail10_test21,0,0.0.2.5,19616,11168,0,0,0,30784
fail10_test21,0,0.0.2.6,20096,9752,0,0,0,29848
fail10_test21,0,0.0.3.1,19656,9816,0,0,0,29472
fail10_test21,0,0.0.3.2,18984,11200,0,0,0,30184
fail10_test21,0,0.0.3.3,19652,11264,0,0,0,30916
fail10_test21,0,0.0.3.4,18968,18216,0,0,0,37184
fail10_test21,0,0.0.3.5,18440,25104,0,0,0,43544
fail10_test21,0,0.0.3.6,20728,2832,0,0,0,23560
fail10_test21,0,0.0.4.1,18976,15416,0,0,0,34392
fail10_test21,0,0.0.4.2,18252,15352,0,0,0,33604
fail10_test21,0,0.0.4.3,18844,12648,0,0,0,31492
fail10_test21,0,0.0.4.4,19276,12520,0,0,0,31796
fail10_test21,0,0.0.4.5,19508,15320,0,0,0,34828
fail10_test21,0,0.0.4.6,19272,15256,0,0,0,34528
fail10_test21,0,0.0.5.1,19564,9880,0,0,0,29444
fail10_test21,0,0.0.5.2,19756,9752,0,0,0,29508
fail10_test21,0,0.0.5.3,19276,9848,0,0,0,29124
fail10_test21,0,0.0.5.4,19564,11232,0,0,0,30796
fail10_test21,0,0.0.5.5,18308,15448,0,0,0,33756
fail10_test21,0,0.0.5.6,19716,7016,0,0,0,26732
fail10_test21,0,0.0.6.1,18880,19504,0,0,0,38384
fail10_test21,0,0.0.6.2,19852,9816,0,0,0,29668
fail10_test21,0,0.0.6.3,18760,8400,0,0,0,27160
fail10_test21,0,0.0.6.4,18788,14032,0,0,0,32820
fail10_test21,0,0.0.6.5,17868,23688,0,0,0,41556
fail10_test21,0,0.0.6.6,19808,8496,0,0,0,28304
fail10_test21,0,0.0.7.1,19852,11168,0,0,0,31020
fail10_test21,0,0.0.7.2,19560,12584,0,0,0,32144
fail10_test21,0,0.0.7.3,19900,11168,0,0,0,31068
fail10_test21,0,0.0.7.4,19216,14064,0,0,0,33280
fail10_test21,0,0.0.7.5,19168,18152,0,0,0,37320
fail10_test21,0,0.0.7.6,18976,18216,0,0,0,37192
fail10_test21,0,0.0.8.1,18688,14032,0,0,0,32720
fail10_test21,0,0.0.8.2,19320,14000,0,0,0,33320
fail10_test21,0,0.0.8.3,19848,13904,0,0,0,33752
fail10_test21,0,0.0.8.4,18924,20888,0,0,0,39812
fail10_test21,0,0.0.8.5,19608,15288,0,0,0,34896
fail10_test21,0,0.0.8.6,19020,19568,0,0,0,38588
fail10_test21,0,0.0.9.1,18696,15352,0,0,0,34048
fail10_test21,0,0.0.9.2,18936,11264,0,0,0,30200
fail10_test21,0,0.0.9.3,19080,11200,0,0,0,30280
fail10_test21,0,0.0.9.4,18924,14128,0,0,0,33052
fail10_test21,0,0.0.9.5,19360,19440,0,0,0,38800
fail10_test21,0,0.0.9.6,19612,13968,0,0,0,33580
fail10_test21,0,0.0.10.1,18256,16800,0,0,0,35056
fail10_test21,0,0.0.10.2,19604,15320,0,0,0,34924
fail10_test21,0,0.0.10.3,18440,22400,0,0,0,40840
fail10_test21,0,0.0.10.4,18288,29224,0,0,0,47512
fail10_test21,0,0.0.10.5,20244,8368,0,0,0,28612
fail10_test21,0,0.0.10.6,19076,20824,0,0,0,39900
fail10_test21,0,0.0.11.1,19288,2832,0,0,0,22120
fail10_test21,0,0.0.11.2,19236,6952,0,0,0,26188
fail10_test21,0,0.0.11.3,19908,9816,0,0,0,29724
fail10_test21,0,0.0.11.4,18920,20920,0,0,0,39840
fail10_test21,0,0.0.11.5,19144,9784,0,0,0,28928
fail10_test21,0,0.0.11.6,18844,11264,0,0,0,30108
