config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,0,0.0.1.1,18372,28612,1584,10268,2360,61196
fail10_test28,0,0.0.1.2,16428,69424,3792,12864,4512,107020
fail10_test28,0,0.0.1.3,17156,64364,2268,12940,2832,99560
fail10_test28,0,0.0.1.4,16720,71040,2448,9048,2800,102056
fail10_test28,0,0.0.1.5,17256,57144,3492,12860,3048,93800
fail10_test28,0,0.0.1.6,17160,61440,4308,11032,2588,96528
fail10_test28,0,0.0.2.1,17540,42296,2520,11932,1600,75888
fail10_test28,0,0.0.2.2,16668,69908,2340,12128,3328,104372
fail10_test28,0,0.0.2.3,17844,39676,1380,10592,1900,71392
fail10_test28,0,0.0.2.4,17108,64388,1776,10996,2304,96572
fail10_test28,0,0.0.2.5,17840,47900,2496,11944,3764,83944
fail10_test28,0,0.0.2.6,17648,38628,924,11432,1016,69648
fail10_test28,0,0.0.3.1,17492,46324,3228,11684,1940,80668
fail10_test28,0,0.0.3.2,16624,76556,4320,13256,4356,115112
fail10_test28,0,0.0.3.3,17252,68260,3084,13044,2800,104440
fail10_test28,0,0.0.3.4,16472,89152,3276,12368,3880,125148
fail10_test28,0,0.0.3.5,17344,61620,4332,12656,4248,100200
fail10_test28,0,0.0.3.6,16760,83980,4116,13248,5404,123508
fail10_test28,0,0.0.4.1,18324,29984,528,10592,388,59816
fail10_test28,0,0.0.4.2,17640,50752,2568,11064,2400,84424
fail10_test28,0,0.0.4.3,17932,43780,2184,10476,652,75024
fail10_test28,0,0.0.4.4,17688,42708,2424,2516,364,65700
fail10_test28,0,0.0.4.5,18080,26060,456,5892,220,50708
fail10_test28,0,0.0.4.6,17152,69948,2208,12060,3256,104624
fail10_test28,0,0.0.5.1,17884,40912,1884,4676,1084,66440
fail10_test28,0,0.0.5.2,18080,28696,2448,6092,1028,56344
fail10_test28,0,0.0.5.3,17636,43860,1596,6936,1180,71208
fail10_test28,0,0.0.5.4,18372,30116,528,8780,572,58368
fail10_test28,0,0.0.5.5,18080,32756,2460,4796,1464,59556
fail10_test28,0,0.0.5.6,17004,71724,1908,8500,2332,101468
fail10_test28,0,0.0.6.1,17940,34168,2436,5432,1136,61112
fail10_test28,0,0.0.6.2,17936,38192,1272,5896,840,64136
fail10_test28,0,0.0.6.3,17148,67212,1980,8620,2636,97596
fail10_test28,0,0.0.6.4,16960,64400,3072,10820,3372,98624
fail10_test28,0,0.0.6.5,16640,69544,2676,11284,2812,102956
fail10_test28,0,0.0.6.6,17164,63084,1920,9172,2160,93500
fail10_test28,0,0.0.7.1,17496,57156,1452,8932,1768,86804
fail10_test28,0,0.0.7.2,17980,47916,1272,7468,1292,75928
fail10_test28,0,0.0.7.3,17544,60132,2472,7928,2968,91044
fail10_test28,0,0.0.7.4,15552,106764,4872,12784,5436,145408
fail10_test28,0,0.0.7.5,15452,108284,3216,12432,4364,143748
fail10_test28,0,0.0.7.6,17156,64460,1740,8036,2464,93856
fail10_test28,0,0.0.8.1,17448,64364,2340,7060,2296,93508
fail10_test28,0,0.0.8.2,16908,73948,4056,10072,3436,108420
fail10_test28,0,0.0.8.3,17244,64564,1476,9696,1772,94752
fail10_test28,0,0.0.8.4,16760,92128,2856,9508,3508,124760
fail10_test28,0,0.0.8.5,17048,78348,1668,12072,2060,111196
fail10_test28,0,0.0.8.6,17096,70232,4596,8940,2528,103392
fail10_test28,0,0.0.9.1,17836,28564,2616,8616,652,58284
fail10_test28,0,0.0.9.2,16852,61772,4164,9800,4220,96808
fail10_test28,0,0.0.9.3,18564,11044,108,8036,44,37796
fail10_test28,0,0.0.9.4,17780,51988,3504,5984,2440,81696
fail10_test28,0,0.0.9.5,18620,17800,528,6000,652,43600
fail10_test28,0,0.0.9.6,17984,27440,504,6152,396,52476
fail10_test28,0,0.0.10.1,18124,38256,1188,8716,1568,67852
fail10_test28,0,0.0.10.2,17444,49324,3264,10164,4012,84208
fail10_test28,0,0.0.10.3,18272,27380,456,9232,220,55560
fail10_test28,0,0.0.10.4,17444,63224,2928,6028,1996,91620
fail10_test28,0,0.0.10.5,17880,39620,2016,6468,1060,67044
fail10_test28,0,0.0.10.6,17940,47916,948,4920,1120,72844
fail10_test28,0,0.0.11.1,17932,53408,2184,10232,2948,86704
fail10_test28,0,0.0.11.2,17216,60412,2388,11164,3400,94580
fail10_test28,0,0.0.11.3,18764,16308,276,7476,304,43128
fail10_test28,0,0.0.11.4,17204,60456,2640,8652,2352,91304
fail10_test28,0,0.0.11.5,17060,50936,1404,11684,1428,82512
fail10_test28,0,0.0.11.6,17488,56344,1668,7796,2356,85652
