config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,5,0.0.1.1,19228,8464,288,287748,69992,385720
fail10_test37,5,0.0.1.2,17388,22368,588,272496,61384,374224
fail10_test37,5,0.0.1.3,19472,11264,480,287484,72256,390956
fail10_test37,5,0.0.1.4,19184,12616,348,297256,67680,397084
fail10_test37,5,0.0.1.5,19608,9880,336,290116,72712,392652
fail10_test37,5,0.0.1.6,18888,8496,312,299472,70252,397420
fail10_test37,5,0.0.2.1,19116,12744,444,331428,71816,435548
fail10_test37,5,0.0.2.2,18064,19536,408,315608,69320,422936
fail10_test37,5,0.0.2.3,18492,14096,480,308120,70036,411224
fail10_test37,5,0.0.2.4,18680,22336,516,321824,69624,432980
fail10_test37,5,0.0.2.5,19652,12616,360,333652,74204,440484
fail10_test37,5,0.0.2.6,18644,20952,504,331844,68132,440076
fail10_test37,5,0.0.3.1,19364,15384,420,357544,78672,471384
fail10_test37,5,0.0.3.2,19216,14000,576,354736,76632,465160
fail10_test37,5,0.0.3.3,20044,12488,252,364756,82620,480160
fail10_test37,5,0.0.3.4,19560,13936,336,363844,79660,477336
fail10_test37,5,0.0.3.5,20092,12488,180,370460,81156,484376
fail10_test37,5,0.0.3.6,19800,13904,384,374664,80840,489592
fail10_test37,5,0.0.4.1,19360,15384,360,336052,69612,440768
fail10_test37,5,0.0.4.2,19412,18056,468,335012,74088,447036
fail10_test37,5,0.0.4.3,19756,9816,216,353260,80280,463328
fail10_test37,5,0.0.4.4,18920,19568,420,341032,70560,450500
fail10_test37,5,0.0.4.5,19896,15256,300,347820,76668,459940
fail10_test37,5,0.0.4.6,19652,15320,504,340624,76904,453004
fail10_test37,5,0.0.5.1,20044,8432,192,328172,75572,432412
fail10_test37,5,0.0.5.2,19364,14032,360,331764,69544,435064
fail10_test37,5,0.0.5.3,19272,12552,312,348600,76804,457540
fail10_test37,5,0.0.5.4,19468,8432,168,350316,77712,456096
fail10_test37,5,0.0.5.5,19360,14032,384,332644,72516,438936
fail10_test37,5,0.0.5.6,18976,22272,408,322684,69120,433460
fail10_test37,5,0.0.6.1,19616,11168,468,284728,70040,386020
fail10_test37,5,0.0.6.2,19120,12648,252,290280,68208,390508
fail10_test37,5,0.0.6.3,19752,9784,252,289828,73768,393384
fail10_test37,5,0.0.6.4,19564,12584,384,291228,70528,394288
fail10_test37,5,0.0.6.5,19856,9848,240,289344,71464,390752
fail10_test37,5,0.0.6.6,20100,9784,180,281836,72948,384848
fail10_test37,5,0.0.7.1,19080,15384,576,331344,76080,442464
fail10_test37,5,0.0.7.2,17776,19568,648,319912,66976,424880
fail10_test37,5,0.0.7.3,19604,11200,180,326968,78224,436176
fail10_test37,5,0.0.7.4,19364,15384,312,337628,77028,449716
fail10_test37,5,0.0.7.5,17916,18312,516,329808,69936,436488
fail10_test37,5,0.0.7.6,19320,18088,216,329964,76600,444188
fail10_test37,5,0.0.8.1,19360,12680,324,347412,78840,458616
fail10_test37,5,0.0.8.2,18500,15448,420,330376,73780,438524
fail10_test37,5,0.0.8.3,19604,15320,252,349788,81008,465972
fail10_test37,5,0.0.8.4,19608,15288,312,355584,82296,473088
fail10_test37,5,0.0.8.5,18596,16768,336,344844,78804,459348
fail10_test37,5,0.0.8.6,19124,19440,444,346044,75528,460580
fail10_test37,5,0.0.9.1,19416,11296,288,377732,82700,491432
fail10_test37,5,0.0.9.2,18680,18280,552,362248,75604,475364
fail10_test37,5,0.0.9.3,18680,16736,480,352556,79068,467520
fail10_test37,5,0.0.9.4,18688,14064,492,369064,77648,479956
fail10_test37,5,0.0.9.5,19312,18088,324,374988,80164,492876
fail10_test37,5,0.0.9.6,19020,22240,444,363964,80328,485996
fail10_test37,5,0.0.10.1,19652,11264,384,345176,83036,459512
fail10_test37,5,0.0.10.2,18252,22400,780,321604,69876,432912
fail10_test37,5,0.0.10.3,17804,25136,972,316304,67764,427980
fail10_test37,5,0.0.10.4,18968,19504,528,347384,78252,464636
fail10_test37,5,0.0.10.5,20296,6984,192,375940,86128,489540
fail10_test37,5,0.0.10.6,19900,12552,288,376328,84808,493876
fail10_test37,5,0.0.11.1,19664,12552,408,338140,79684,450448
fail10_test37,5,0.0.11.2,18392,19504,672,327932,75852,442352
fail10_test37,5,0.0.11.3,19612,12584,312,352740,82040,467288
fail10_test37,5,0.0.11.4,19568,13936,360,362152,82464,478480
fail10_test37,5,0.0.11.5,19996,9784,336,367972,84860,482948
fail10_test37,5,0.0.11.6,19316,15320,264,357376,79736,472012
