config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.0751536,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1172624,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1312144,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1417632,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1443792,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1496112,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1523536,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1628176,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1752784,0,0,1,0
fail10_test31,4,Network.ospfRouter_7_6.ipv4,52.1787664,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_3.ipv4,52.8366024,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_3.ipv4,52.8765066,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_3.ipv4,52.8917888,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_3.ipv4,53.0292272,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_3.ipv4,53.042375,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_3.ipv4,53.0613224,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_3.ipv4,53.0642984,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_3.ipv4,53.0661688,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.4947328,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.5086848,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.5182768,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.5278688,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.5280698,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.5409488,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.5481258,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.5704076,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.5706086,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.5869874,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.587518,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.6047688,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.6213368,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.6269102,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.6359716,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.6365022,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.6377156,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.645033,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.6473076,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.654625,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.6628144,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.665961,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.6680464,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.6797238,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.683144,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.684016,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.6884438,0,0,1,0
fail10_test31,4,Network.ospfRouter_2_4.ipv4,53.7001212,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.7004626,0,0,1,0
fail10_test31,4,Network.ospfRouter_3_4.ipv4,53.7100546,0,0,1,0
