config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,10,0.0.1.1,18080,36568,300,840380,294992,1190320
fail10_test1,10,0.0.1.2,17752,47420,1092,912928,243212,1222404
fail10_test1,10,0.0.1.3,17584,46892,1680,821828,191424,1079408
fail10_test1,10,0.0.1.4,15708,93568,2964,896420,140556,1149216
fail10_test1,10,0.0.1.5,17052,72784,1272,751292,220224,1062624
fail10_test1,10,0.0.1.6,17688,48216,528,805836,272236,1144504
fail10_test1,10,0.0.2.1,18668,14784,0,1069224,334672,1437348
fail10_test1,10,0.0.2.2,18036,36372,180,1042040,308736,1405364
fail10_test1,10,0.0.2.3,18372,25056,432,1002716,292772,1339348
fail10_test1,10,0.0.2.4,17160,45864,516,864792,239052,1167384
fail10_test1,10,0.0.2.5,17688,33984,252,967488,299008,1318420
fail10_test1,10,0.0.2.6,17300,61600,240,987848,284780,1351768
fail10_test1,10,0.0.3.1,17348,51056,96,1046016,297876,1412392
fail10_test1,10,0.0.3.2,17104,66840,300,1074296,295968,1454508
fail10_test1,10,0.0.3.3,17100,62652,696,1039040,293776,1413264
fail10_test1,10,0.0.3.4,16516,91788,660,1016172,260020,1385156
fail10_test1,10,0.0.3.5,16324,87460,672,984484,260572,1349512
fail10_test1,10,0.0.3.6,17156,65664,300,1007796,292664,1383580
fail10_test1,10,0.0.4.1,17588,52060,204,1036112,294396,1400360
fail10_test1,10,0.0.4.2,17244,70164,648,988564,280064,1356684
fail10_test1,10,0.0.4.3,16760,75160,1176,965924,254720,1313740
fail10_test1,10,0.0.4.4,16140,107208,1404,976528,208208,1309488
fail10_test1,10,0.0.4.5,16804,77536,324,916084,249420,1260168
fail10_test1,10,0.0.4.6,17392,60032,204,1037396,301308,1416332
fail10_test1,10,0.0.5.1,18712,15980,108,1129104,338520,1502424
fail10_test1,10,0.0.5.2,17344,54976,552,1049392,268804,1391068
fail10_test1,10,0.0.5.3,17832,44820,360,965196,276816,1305024
fail10_test1,10,0.0.5.4,17208,63696,540,1059168,282788,1423400
fail10_test1,10,0.0.5.5,18324,25156,72,1090496,328924,1462972
fail10_test1,10,0.0.5.6,18564,25052,36,1143196,342480,1529328
fail10_test1,10,0.0.6.1,18760,14456,72,780844,305112,1119244
fail10_test1,10,0.0.6.2,16428,90116,504,744584,244592,1096224
fail10_test1,10,0.0.6.3,17640,52648,300,772452,280696,1123736
fail10_test1,10,0.0.6.4,18136,37576,216,774536,290288,1120752
fail10_test1,10,0.0.6.5,17444,59048,300,767528,275372,1119692
fail10_test1,10,0.0.6.6,17444,57248,960,768412,255504,1099568
fail10_test1,10,0.0.7.1,17488,49968,972,989628,254332,1312388
fail10_test1,10,0.0.7.2,17536,59228,108,989916,299076,1365864
fail10_test1,10,0.0.7.3,18616,21976,36,1057592,336032,1434252
fail10_test1,10,0.0.7.4,17936,41588,240,993360,298688,1351812
fail10_test1,10,0.0.7.5,16852,80932,816,959544,249512,1307656
fail10_test1,10,0.0.7.6,16676,78056,816,800284,230584,1126416
fail10_test1,10,0.0.8.1,17684,51880,336,1033636,284428,1387964
fail10_test1,10,0.0.8.2,17104,60476,432,1061432,278088,1417532
fail10_test1,10,0.0.8.3,17392,55036,240,1017368,272000,1362036
fail10_test1,10,0.0.8.4,17540,50412,108,937924,276364,1282348
fail10_test1,10,0.0.8.5,16960,77660,996,1069924,232904,1398444
fail10_test1,10,0.0.8.6,17980,41064,792,1004500,317232,1381568
fail10_test1,10,0.0.9.1,17104,71476,540,1029500,273588,1392208
fail10_test1,10,0.0.9.2,17396,55428,1368,1189616,242732,1506540
fail10_test1,10,0.0.9.3,18124,30736,984,1218556,273856,1542256
fail10_test1,10,0.0.9.4,18172,40168,204,1052156,321552,1432252
fail10_test1,10,0.0.9.5,17688,53084,252,1063804,274432,1409260
fail10_test1,10,0.0.9.6,17932,50092,324,1088256,312940,1469544
fail10_test1,10,0.0.10.1,18124,31368,108,1041060,305576,1396236
fail10_test1,10,0.0.10.2,17648,47548,228,1043300,258664,1367388
fail10_test1,10,0.0.10.3,17888,33756,468,1018260,253528,1323900
fail10_test1,10,0.0.10.4,17688,55180,276,986300,297612,1357056
fail10_test1,10,0.0.10.5,17940,46584,144,1082892,318804,1466364
fail10_test1,10,0.0.10.6,17492,55752,228,1059040,298692,1431204
fail10_test1,10,0.0.11.1,18808,13956,144,1060920,343368,1437196
fail10_test1,10,0.0.11.2,17692,46708,312,987332,305260,1357304
fail10_test1,10,0.0.11.3,18176,31984,696,849148,272268,1172272
fail10_test1,10,0.0.11.4,17684,53724,864,798772,259956,1131000
fail10_test1,10,0.0.11.5,17004,74228,324,824576,254568,1170700
fail10_test1,10,0.0.11.6,17688,54240,384,988700,306532,1367544
