config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,0,Network.ospfRouter_6_3.ipv4,30.16033544,0,0,1
fail10_test46,0,Network.ospfRouter_5_3.ipv4,33.99405628,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,35.77091548,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,35.92550792,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,35.93648748,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,35.94231612,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,35.94457044,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,35.9845944,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,35.9851834,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.0845944,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,36.0955214,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.1845944,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,36.1955214,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.2845944,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,36.2955214,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.3845944,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.4845944,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,37.2471194,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,37.45917892,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,37.7789024,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,37.8789024,0,0,1
fail10_test46,0,Network.ospfRouter_11_5.ipv4,37.9323054,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,37.9789024,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,38.0789024,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,38.1789024,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,38.2789024,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,38.2791424,0,0,1
fail10_test46,0,Network.ospfRouter_6_3.ipv4,38.4306974,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,38.5103144,0,0,1
fail10_test46,0,Network.ospfRouter_6_3.ipv4,38.6151114,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,38.7635564,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,38.8635564,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,38.9479704,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,39.04516692,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,39.0791424,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,39.1769194,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,39.2522314,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,39.30379292,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,39.4613334,0,0,1
fail10_test46,0,Network.ospfRouter_6_3.ipv4,39.50268592,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,39.71508044,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,39.89553868,0,0,1
