config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,10,0.0.1.1,17688,44128,252,787032,278568,1127668
fail10_test31,10,0.0.1.2,17060,65576,324,750768,255472,1089200
fail10_test31,10,0.0.1.3,17744,41984,336,744916,269488,1074468
fail10_test31,10,0.0.1.4,17736,53508,756,842776,257204,1171980
fail10_test31,10,0.0.1.5,17100,76148,468,785476,259576,1138768
fail10_test31,10,0.0.1.6,17500,60500,252,757372,262568,1098192
fail10_test31,10,0.0.2.1,17004,60200,1548,1067700,247140,1393592
fail10_test31,10,0.0.2.2,17736,52844,204,931056,267996,1269836
fail10_test31,10,0.0.2.3,18028,34828,120,1006152,306100,1365228
fail10_test31,10,0.0.2.4,18080,38032,36,958540,291184,1305872
fail10_test31,10,0.0.2.5,17496,60216,504,958340,286608,1323164
fail10_test31,10,0.0.2.6,16128,96632,600,916128,249744,1279232
fail10_test31,10,0.0.3.1,17204,59964,444,1022620,285360,1385592
fail10_test31,10,0.0.3.2,17932,46944,108,1016112,298448,1379544
fail10_test31,10,0.0.3.3,17296,57732,1464,1100284,241144,1417920
fail10_test31,10,0.0.3.4,17100,66124,432,982144,272040,1337840
fail10_test31,10,0.0.3.5,17444,64992,948,1021024,287540,1391948
fail10_test31,10,0.0.3.6,16852,84472,1116,1012940,282832,1398212
fail10_test31,10,0.0.4.1,17640,46748,552,996928,269880,1331748
fail10_test31,10,0.0.4.2,17200,56060,216,924596,262396,1260468
fail10_test31,10,0.0.4.3,17308,53936,816,995600,236180,1303840
fail10_test31,10,0.0.4.4,17780,50824,156,996948,282256,1347964
fail10_test31,10,0.0.4.5,18520,19400,540,1061136,320184,1419780
fail10_test31,10,0.0.4.6,18124,39188,1080,1087608,266456,1412456
fail10_test31,10,0.0.5.1,18276,29500,36,1070960,328280,1447052
fail10_test31,10,0.0.5.2,17736,40672,192,1052952,313424,1424976
fail10_test31,10,0.0.5.3,17788,36864,372,1062776,312492,1430292
fail10_test31,10,0.0.5.4,17104,58456,540,970868,255852,1302820
fail10_test31,10,0.0.5.5,16336,63136,576,887996,223756,1191800
fail10_test31,10,0.0.5.6,17640,46664,72,953160,254612,1272148
fail10_test31,10,0.0.6.1,17688,51356,324,780704,282636,1132708
fail10_test31,10,0.0.6.2,17940,44960,72,745768,276276,1085016
fail10_test31,10,0.0.6.3,17492,44728,264,737804,265956,1066244
fail10_test31,10,0.0.6.4,17748,41792,108,725852,263204,1048704
fail10_test31,10,0.0.6.5,17244,63208,396,694908,252276,1028032
fail10_test31,10,0.0.6.6,17504,59696,264,760204,269480,1107148
fail10_test31,10,0.0.7.1,18372,31224,120,1012232,318068,1380016
fail10_test31,10,0.0.7.2,17688,58236,360,979664,297520,1353468
fail10_test31,10,0.0.7.3,16908,73320,324,948000,275704,1314256
fail10_test31,10,0.0.7.4,17252,72576,432,998132,287072,1375464
fail10_test31,10,0.0.7.5,18132,41852,144,1020592,314008,1394728
fail10_test31,10,0.0.7.6,17688,53236,120,1010992,304964,1387000
fail10_test31,10,0.0.8.1,18368,29192,72,1076144,316076,1439852
fail10_test31,10,0.0.8.2,17004,69820,300,1026076,274456,1387656
fail10_test31,10,0.0.8.3,17392,63796,216,949616,278368,1309388
fail10_test31,10,0.0.8.4,16960,78832,756,1083860,263332,1443740
fail10_test31,10,0.0.8.5,18564,22608,180,1120088,337168,1498608
fail10_test31,10,0.0.8.6,17976,50908,396,1083688,308084,1461052
fail10_test31,10,0.0.9.1,18176,38052,240,1107644,315512,1479624
fail10_test31,10,0.0.9.2,17352,56820,228,1056432,291680,1422512
fail10_test31,10,0.0.9.3,18076,39608,144,1054404,312808,1425040
fail10_test31,10,0.0.9.4,17684,56292,228,1019556,284940,1378700
fail10_test31,10,0.0.9.5,17252,64248,1128,1105020,255088,1442736
fail10_test31,10,0.0.9.6,17688,58244,288,1031312,287084,1394616
fail10_test31,10,0.0.10.1,18172,37996,216,1059076,310404,1425864
fail10_test31,10,0.0.10.2,18520,19068,768,1164840,298568,1501764
fail10_test31,10,0.0.10.3,17884,40412,276,1019324,310596,1388492
fail10_test31,10,0.0.10.4,18036,32788,144,1069116,323284,1443368
fail10_test31,10,0.0.10.5,17440,60148,300,1017940,276328,1372156
fail10_test31,10,0.0.10.6,18080,43128,156,1050960,316744,1429068
fail10_test31,10,0.0.11.1,17784,52552,708,1015312,278268,1364624
fail10_test31,10,0.0.11.2,17748,46356,216,892812,240468,1197600
fail10_test31,10,0.0.11.3,17932,45224,312,940232,297044,1300744
fail10_test31,10,0.0.11.4,17256,65028,348,945044,285392,1313068
fail10_test31,10,0.0.11.5,17548,55136,336,955560,290160,1318740
fail10_test31,10,0.0.11.6,18132,36424,204,981740,316704,1353204
