config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.18924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.18924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.28924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.28924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.38924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.38924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.48924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.48924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.58924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.58924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.68924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.68924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.78924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.78924628,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.90248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,39.90248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.00248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.00248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.1025176,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.1025176,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.20248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.20248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.35623408,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.35623408,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.40248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.40248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.50248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.50248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.60248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.60248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.70248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.70248704,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.80586104,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.80586104,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.90586104,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,40.90586104,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,41.00586104,1,0,0
fail10_test37,4,Network.ospfRouter_5_1.ipv4,41.00586104,1,0,0
