config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,9,0.0.1.1,17052,63204,720,779896,228744,1089616
fail10_test3,9,0.0.1.2,17404,59444,300,747064,253620,1077832
fail10_test3,9,0.0.1.3,18176,29756,216,758660,276572,1083380
fail10_test3,9,0.0.1.4,17508,60688,252,760200,257452,1096100
fail10_test3,9,0.0.1.5,16184,85960,456,711744,219684,1034028
fail10_test3,9,0.0.1.6,18180,33052,156,752420,275408,1079216
fail10_test3,9,0.0.2.1,16808,65028,144,927692,257400,1267072
fail10_test3,9,0.0.2.2,17836,48212,120,991004,293972,1351144
fail10_test3,9,0.0.2.3,18124,32940,36,995476,298216,1344792
fail10_test3,9,0.0.2.4,17296,64900,348,938104,269836,1290484
fail10_test3,9,0.0.2.5,17056,71064,180,916668,268924,1273892
fail10_test3,9,0.0.2.6,16956,61680,300,939280,275284,1293500
fail10_test3,9,0.0.3.1,18616,22176,204,1110108,327060,1478164
fail10_test3,9,0.0.3.2,18280,31132,144,1114300,320380,1484236
fail10_test3,9,0.0.3.3,18712,14828,108,1119888,333700,1487236
fail10_test3,9,0.0.3.4,17980,45500,216,1081560,307308,1452564
fail10_test3,9,0.0.3.5,17932,47588,228,1038372,303476,1407596
fail10_test3,9,0.0.3.6,18128,39872,228,1101332,319220,1478780
fail10_test3,9,0.0.4.1,16416,89196,804,913616,210920,1230952
fail10_test3,9,0.0.4.2,17344,64920,108,939768,261420,1283560
fail10_test3,9,0.0.4.3,18080,40256,72,1041108,301740,1401256
fail10_test3,9,0.0.4.4,17252,70088,228,995768,278852,1362188
fail10_test3,9,0.0.4.5,17884,49312,108,985016,290048,1342368
fail10_test3,9,0.0.4.6,17340,76336,252,951196,269504,1314628
fail10_test3,9,0.0.5.1,17500,53640,180,977308,269324,1317952
fail10_test3,9,0.0.5.2,18568,23696,72,1030976,310888,1384200
fail10_test3,9,0.0.5.3,17404,54068,84,992436,288204,1352196
fail10_test3,9,0.0.5.4,17788,47008,180,991208,289240,1345424
fail10_test3,9,0.0.5.5,18612,20160,444,1037844,304912,1381972
fail10_test3,9,0.0.5.6,17836,42208,312,1013920,309024,1383300
fail10_test3,9,0.0.6.1,18124,40708,144,707304,261876,1028156
fail10_test3,9,0.0.6.2,17344,48008,600,739612,249896,1055460
fail10_test3,9,0.0.6.3,17220,61688,420,706184,247480,1032992
fail10_test3,9,0.0.6.4,17404,56848,708,762452,236028,1073440
fail10_test3,9,0.0.6.5,17308,66004,468,688140,242032,1013952
fail10_test3,9,0.0.6.6,18424,22240,288,746100,289168,1076220
fail10_test3,9,0.0.7.1,16564,96620,576,884700,232620,1231080
fail10_test3,9,0.0.7.2,16960,72900,960,945176,221748,1257744
fail10_test3,9,0.0.7.3,17056,74076,1104,891980,238192,1222408
fail10_test3,9,0.0.7.4,16224,95628,432,807668,214304,1134256
fail10_test3,9,0.0.7.5,17940,32924,84,940204,296648,1287800
fail10_test3,9,0.0.7.6,17884,48972,276,972132,296616,1335880
fail10_test3,9,0.0.8.1,17248,59388,972,973524,238208,1289340
fail10_test3,9,0.0.8.2,17932,39828,684,926064,239684,1224192
fail10_test3,9,0.0.8.3,18124,34908,180,913584,275004,1241800
fail10_test3,9,0.0.8.4,17736,46384,324,1014256,298908,1377608
fail10_test3,9,0.0.8.5,18172,30456,444,1046504,306744,1402320
fail10_test3,9,0.0.8.6,17448,61856,468,946352,279268,1305392
fail10_test3,9,0.0.9.1,17008,58172,672,1037712,242964,1356528
fail10_test3,9,0.0.9.2,17836,40360,192,971464,270856,1300708
fail10_test3,9,0.0.9.3,18764,15408,0,1077916,321644,1433732
fail10_test3,9,0.0.9.4,17352,49492,384,1089804,294992,1452024
fail10_test3,9,0.0.9.5,18124,32148,180,1054848,310052,1415352
fail10_test3,9,0.0.9.6,18080,24984,360,1058056,322164,1423644
fail10_test3,9,0.0.10.1,17108,51388,264,989456,281400,1339616
fail10_test3,9,0.0.10.2,17932,43888,264,1012308,290072,1364464
fail10_test3,9,0.0.10.3,17244,71924,240,950444,267096,1306948
fail10_test3,9,0.0.10.4,16616,91616,528,943468,259684,1311912
fail10_test3,9,0.0.10.5,18760,10908,72,1054812,327232,1411784
fail10_test3,9,0.0.10.6,17836,29672,324,1003556,305856,1357244
fail10_test3,9,0.0.11.1,17500,47428,252,912168,269384,1246732
fail10_test3,9,0.0.11.2,17832,45452,216,920612,284996,1269108
fail10_test3,9,0.0.11.3,17500,61396,660,922084,283244,1284884
fail10_test3,9,0.0.11.4,17244,76856,456,924964,276784,1296304
fail10_test3,9,0.0.11.5,17888,43092,240,926808,296520,1284548
fail10_test3,9,0.0.11.6,18076,44200,264,924928,301160,1288628
