config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,1,0.0.1.1,17064,60992,3180,30996,6864,119096
fail10_test19,1,0.0.1.2,16816,69636,3744,33848,9872,133916
fail10_test19,1,0.0.1.3,17500,66632,3408,33784,11172,132496
fail10_test19,1,0.0.1.4,16868,61372,4896,33684,8536,125356
fail10_test19,1,0.0.1.5,16128,68196,4584,31652,9320,129880
fail10_test19,1,0.0.1.6,17840,48860,2028,32300,7416,108444
fail10_test19,1,0.0.2.1,17448,50544,2628,23632,6344,100596
fail10_test19,1,0.0.2.2,17688,44028,1344,25252,5868,94180
fail10_test19,1,0.0.2.3,17444,43776,2712,31504,6276,101712
fail10_test19,1,0.0.2.4,17444,45104,3624,18632,5064,89868
fail10_test19,1,0.0.2.5,17592,50724,2568,20140,5648,96672
fail10_test19,1,0.0.2.6,18324,28648,1620,21056,3684,73332
fail10_test19,1,0.0.3.1,17640,47940,2616,26128,6180,100504
fail10_test19,1,0.0.3.2,18176,41020,1320,24620,6260,91396
fail10_test19,1,0.0.3.3,17736,38508,1536,21252,5052,84084
fail10_test19,1,0.0.3.4,18564,20676,312,16848,1740,58140
fail10_test19,1,0.0.3.5,17696,42216,2808,21156,6600,90476
fail10_test19,1,0.0.3.6,17884,36792,1524,19556,3944,79700
fail10_test19,1,0.0.4.1,17640,51808,1404,28664,7384,106900
fail10_test19,1,0.0.4.2,17932,38196,1692,24064,6460,88344
fail10_test19,1,0.0.4.3,17548,41124,1164,22508,5876,88220
fail10_test19,1,0.0.4.4,18368,28564,1788,20300,3724,72744
fail10_test19,1,0.0.4.5,17788,45284,2016,19032,7652,91772
fail10_test19,1,0.0.4.6,17488,60248,2964,25796,11096,117592
fail10_test19,1,0.0.5.1,17736,50340,2340,27176,6336,103928
fail10_test19,1,0.0.5.2,17732,49332,2160,29180,7644,106048
fail10_test19,1,0.0.5.3,17008,76420,2664,31044,10428,137564
fail10_test19,1,0.0.5.4,17936,39704,876,20248,5944,84708
fail10_test19,1,0.0.5.5,19004,8148,228,23656,1184,52220
fail10_test19,1,0.0.5.6,18172,41284,1212,24792,6040,91500
fail10_test19,1,0.0.6.1,17208,66668,2472,33960,9660,129968
fail10_test19,1,0.0.6.2,16876,74752,2868,36936,9816,141248
fail10_test19,1,0.0.6.3,16472,106668,3720,33428,15552,175840
fail10_test19,1,0.0.6.4,17208,60024,2352,34304,7968,121856
fail10_test19,1,0.0.6.5,16292,77520,3384,27272,9384,133852
fail10_test19,1,0.0.6.6,16532,77920,3660,32100,12912,143124
fail10_test19,1,0.0.7.1,17784,53280,1908,30548,8196,111716
fail10_test19,1,0.0.7.2,16960,79056,3360,33448,12872,145696
fail10_test19,1,0.0.7.3,17444,67144,2604,34320,10228,131740
fail10_test19,1,0.0.7.4,18372,30100,960,31912,5256,86600
fail10_test19,1,0.0.7.5,17012,54448,5064,33472,6540,116536
fail10_test19,1,0.0.7.6,17500,54496,3084,33788,8984,117852
fail10_test19,1,0.0.8.1,17688,40692,3828,40428,5572,108208
fail10_test19,1,0.0.8.2,17688,51896,1944,28596,6292,106416
fail10_test19,1,0.0.8.3,17684,61408,2052,30916,8700,120760
fail10_test19,1,0.0.8.4,17152,65560,2640,26788,11388,123528
fail10_test19,1,0.0.8.5,17152,54744,1512,33664,6392,113464
fail10_test19,1,0.0.8.6,17216,55928,4332,30680,10708,118864
fail10_test19,1,0.0.9.1,17444,64132,3336,33916,10728,129556
fail10_test19,1,0.0.9.2,17492,57540,2880,30248,9812,117972
fail10_test19,1,0.0.9.3,17936,43636,2076,31136,7988,102772
fail10_test19,1,0.0.9.4,17692,47820,2172,30960,8224,106868
fail10_test19,1,0.0.9.5,17880,53200,1284,26512,7556,106432
fail10_test19,1,0.0.9.6,17392,69840,2940,34068,11408,135648
fail10_test19,1,0.0.10.1,18076,40832,1512,32156,6680,99256
fail10_test19,1,0.0.10.2,17396,73512,2256,39720,10224,143108
fail10_test19,1,0.0.10.3,17736,53012,3444,38836,9412,122440
fail10_test19,1,0.0.10.4,17780,58852,2808,29456,9276,118172
fail10_test19,1,0.0.10.5,18172,45192,2484,32016,7372,105236
fail10_test19,1,0.0.10.6,18080,43596,1800,29456,6484,99416
fail10_test19,1,0.0.11.1,16816,72428,3228,36672,10988,140132
fail10_test19,1,0.0.11.2,15748,128448,4908,37972,17800,204876
fail10_test19,1,0.0.11.3,17108,80620,4476,42696,14112,159012
fail10_test19,1,0.0.11.4,17496,56192,1176,36332,6160,117356
fail10_test19,1,0.0.11.5,16968,61368,2856,37184,9028,127404
fail10_test19,1,0.0.11.6,16956,82172,3876,29208,12368,144580
