config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,6,0.0.1.1,17460,51608,36,545668,173212,787984
fail10_test1,6,0.0.1.2,16976,74188,0,536584,157284,785032
fail10_test1,6,0.0.1.3,17640,52292,0,519940,175216,765088
fail10_test1,6,0.0.1.4,18324,22116,0,544896,185760,771096
fail10_test1,6,0.0.1.5,18128,33700,36,547184,183064,782112
fail10_test1,6,0.0.1.6,17548,63192,0,528592,167024,776356
fail10_test1,6,0.0.2.1,17684,46664,0,644672,190904,899924
fail10_test1,6,0.0.2.2,17296,65424,1404,711548,117804,913476
fail10_test1,6,0.0.2.3,18128,35508,0,571832,137880,763348
fail10_test1,6,0.0.2.4,17840,43944,0,699840,200564,962188
fail10_test1,6,0.0.2.5,17888,46812,0,682772,193884,941356
fail10_test1,6,0.0.2.6,17196,72692,36,619632,181692,891248
fail10_test1,6,0.0.3.1,17744,44824,0,737300,206548,1006416
fail10_test1,6,0.0.3.2,17732,59536,0,704132,202768,984168
fail10_test1,6,0.0.3.3,18124,39928,0,742576,195596,996224
fail10_test1,6,0.0.3.4,18520,23132,0,749220,209460,1000332
fail10_test1,6,0.0.3.5,17452,61636,0,728104,191848,999040
fail10_test1,6,0.0.3.6,17548,57360,0,709320,194732,978960
fail10_test1,6,0.0.4.1,17488,54364,0,669472,188880,930204
fail10_test1,6,0.0.4.2,18320,31736,0,714732,211048,975836
fail10_test1,6,0.0.4.3,17880,51364,0,713048,204244,986536
fail10_test1,6,0.0.4.4,18076,38040,0,712324,193396,961836
fail10_test1,6,0.0.4.5,17256,66016,0,658824,186560,928656
fail10_test1,6,0.0.4.6,17788,41932,0,669020,197876,926616
fail10_test1,6,0.0.5.1,17344,58924,600,643180,159840,879888
fail10_test1,6,0.0.5.2,17696,49676,0,671552,196636,935560
fail10_test1,6,0.0.5.3,17804,44840,0,675868,196868,935380
fail10_test1,6,0.0.5.4,16716,83352,0,612684,167016,879768
fail10_test1,6,0.0.5.5,18080,40656,0,645492,202672,906900
fail10_test1,6,0.0.5.6,16956,76256,0,582208,157136,832556
fail10_test1,6,0.0.6.1,17292,69576,0,541832,167880,796580
fail10_test1,6,0.0.6.2,17980,45784,0,527272,182076,773112
fail10_test1,6,0.0.6.3,18180,34216,792,603388,156924,813500
fail10_test1,6,0.0.6.4,17452,49824,0,524876,169252,761404
fail10_test1,6,0.0.6.5,18368,31460,0,536752,194256,780836
fail10_test1,6,0.0.6.6,16960,82964,0,516632,162652,779208
fail10_test1,6,0.0.7.1,16180,109892,36,563348,159176,848632
fail10_test1,6,0.0.7.2,17300,67720,0,573712,169856,828588
fail10_test1,6,0.0.7.3,17296,71400,0,525612,143932,758240
fail10_test1,6,0.0.7.4,17112,69764,0,601204,178516,866596
fail10_test1,6,0.0.7.5,18128,40120,0,667068,210684,936000
fail10_test1,6,0.0.7.6,17444,67888,36,614000,191164,890532
fail10_test1,6,0.0.8.1,17444,65124,0,716456,185584,984608
fail10_test1,6,0.0.8.2,17488,68076,72,662968,194832,943436
fail10_test1,6,0.0.8.3,18124,33904,36,691672,196944,940680
fail10_test1,6,0.0.8.4,17880,38256,0,740340,214408,1010884
fail10_test1,6,0.0.8.5,18516,22844,0,771940,227136,1040436
fail10_test1,6,0.0.8.6,17688,59608,0,702052,210952,990300
fail10_test1,6,0.0.9.1,18124,40980,0,754752,218188,1032044
fail10_test1,6,0.0.9.2,17444,64108,36,724024,202408,1008020
fail10_test1,6,0.0.9.3,17444,62600,36,693352,186864,960296
fail10_test1,6,0.0.9.4,16812,85232,0,709744,179364,991152
fail10_test1,6,0.0.9.5,18368,24048,0,783188,231420,1057024
fail10_test1,6,0.0.9.6,18612,24652,0,820356,221800,1085420
fail10_test1,6,0.0.10.1,17976,38884,0,691408,207204,955472
fail10_test1,6,0.0.10.2,17148,70452,72,636896,184556,909124
fail10_test1,6,0.0.10.3,16856,90288,36,600588,165628,873396
fail10_test1,6,0.0.10.4,17736,53092,36,634432,191292,896588
fail10_test1,6,0.0.10.5,17540,63400,0,663524,195320,939784
fail10_test1,6,0.0.10.6,17784,57936,0,667096,203168,945984
fail10_test1,6,0.0.11.1,17892,46680,0,676560,203312,944444
fail10_test1,6,0.0.11.2,17880,50888,0,636660,205320,910748
fail10_test1,6,0.0.11.3,17640,60104,36,643012,190504,911296
fail10_test1,6,0.0.11.4,17444,49132,72,633928,195404,895980
fail10_test1,6,0.0.11.5,16524,85164,216,653568,170784,926256
fail10_test1,6,0.0.11.6,17052,78064,0,627920,181848,904884
