config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_7_2.ipv4,55.32212752,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,55.32213536,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,55.3938484,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,55.4938484,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,55.5938484,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,55.6938484,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,55.7938484,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,56.6017914,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,56.70180276,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,56.8017914,0,0,1
fail10_test5,1,Network.ospfRouter_7_2.ipv4,56.9017914,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.23922256,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.29456488,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.38670016,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.47881976,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.55264088,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.6632236,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.73689576,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.82900752,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.9028208,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,57.99495608,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,58.08707568,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,58.1608968,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,58.25300856,0,0,1
fail10_test5,1,Network.ospfRouter_11_6.ipv4,58.345136,0,0,1
