config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,7,0.0.1.1,18080,36268,0,756184,255356,1065888
fail10_test1,7,0.0.1.2,17752,51848,0,700988,227008,997596
fail10_test1,7,0.0.1.3,17584,58928,36,656184,221316,954048
fail10_test1,7,0.0.1.4,15708,105504,1332,762972,118276,1003792
fail10_test1,7,0.0.1.5,17052,73212,0,618748,182148,891160
fail10_test1,7,0.0.1.6,17688,52404,0,697184,236780,1004056
fail10_test1,7,0.0.2.1,18668,14924,0,924584,291756,1249932
fail10_test1,7,0.0.2.2,18036,37032,0,938340,267296,1260704
fail10_test1,7,0.0.2.3,18372,28984,0,899052,276020,1222428
fail10_test1,7,0.0.2.4,17160,57504,0,767120,228448,1070232
fail10_test1,7,0.0.2.5,17688,44500,0,825888,244024,1132100
fail10_test1,7,0.0.2.6,17300,72648,0,853736,248456,1192140
fail10_test1,7,0.0.3.1,17348,52336,0,919316,249336,1238336
fail10_test1,7,0.0.3.2,17104,71568,0,906284,250332,1245288
fail10_test1,7,0.0.3.3,17100,71392,36,881552,240580,1210660
fail10_test1,7,0.0.3.4,16516,93668,0,835608,215772,1161564
fail10_test1,7,0.0.3.5,16324,97188,0,843604,217728,1174844
fail10_test1,7,0.0.3.6,17156,70444,0,863636,251536,1202772
fail10_test1,7,0.0.4.1,17588,53780,0,912912,261756,1246036
fail10_test1,7,0.0.4.2,17244,71524,324,905780,225400,1220272
fail10_test1,7,0.0.4.3,16760,77360,0,792628,209624,1096372
fail10_test1,7,0.0.4.4,16140,110148,0,804504,217544,1148336
fail10_test1,7,0.0.4.5,16804,82736,0,847084,235524,1182148
fail10_test1,7,0.0.4.6,17392,61012,0,919544,255332,1253280
fail10_test1,7,0.0.5.1,18712,16420,0,967408,296492,1299032
fail10_test1,7,0.0.5.2,17344,63512,36,890068,254600,1225560
fail10_test1,7,0.0.5.3,17832,49480,0,864244,263648,1195204
fail10_test1,7,0.0.5.4,17208,69624,0,905568,259432,1251832
fail10_test1,7,0.0.5.5,18324,30296,0,942056,284764,1275440
fail10_test1,7,0.0.5.6,18564,25592,0,985948,301324,1331428
fail10_test1,7,0.0.6.1,18760,14876,0,699524,257596,990756
fail10_test1,7,0.0.6.2,16428,95656,0,682072,203076,997232
fail10_test1,7,0.0.6.3,17640,54008,0,712332,236384,1020364
fail10_test1,7,0.0.6.4,18136,38916,0,707696,254216,1018964
fail10_test1,7,0.0.6.5,17444,61188,0,696720,231536,1006888
fail10_test1,7,0.0.6.6,17444,59148,0,680248,233556,990396
fail10_test1,7,0.0.7.1,17488,55876,0,806948,245380,1125692
fail10_test1,7,0.0.7.2,17536,64548,0,833020,244956,1160060
fail10_test1,7,0.0.7.3,18616,22196,0,877124,287368,1205304
fail10_test1,7,0.0.7.4,17936,46476,0,863440,260584,1188436
fail10_test1,7,0.0.7.5,16852,86140,0,795916,230988,1129896
fail10_test1,7,0.0.7.6,16676,80136,0,775212,232992,1105016
fail10_test1,7,0.0.8.1,17684,53460,0,918408,246840,1236392
fail10_test1,7,0.0.8.2,17104,66584,0,867040,231380,1182108
fail10_test1,7,0.0.8.3,17392,63584,0,855380,243440,1179796
fail10_test1,7,0.0.8.4,17540,58732,0,879472,244324,1200068
fail10_test1,7,0.0.8.5,16960,82500,36,834992,234984,1169472
fail10_test1,7,0.0.8.6,17980,41504,0,876416,256096,1191996
fail10_test1,7,0.0.9.1,17104,73056,0,922160,227848,1240168
fail10_test1,7,0.0.9.2,17396,56708,36,901092,242228,1217460
fail10_test1,7,0.0.9.3,18124,31136,0,958280,263444,1270984
fail10_test1,7,0.0.9.4,18172,40428,0,975620,272636,1306856
fail10_test1,7,0.0.9.5,17688,54084,0,949416,260932,1282120
fail10_test1,7,0.0.9.6,17932,50712,0,919316,259404,1247364
fail10_test1,7,0.0.10.1,18124,31308,0,910688,265744,1225864
fail10_test1,7,0.0.10.2,17648,47888,0,942168,259384,1267088
fail10_test1,7,0.0.10.3,17888,38164,0,914488,265428,1235968
fail10_test1,7,0.0.10.4,17688,56060,0,893992,251912,1219652
fail10_test1,7,0.0.10.5,17940,48164,0,908952,260892,1235948
fail10_test1,7,0.0.10.6,17492,56632,0,890452,248184,1212760
fail10_test1,7,0.0.11.1,18808,14236,0,933372,294008,1260424
fail10_test1,7,0.0.11.2,17692,47568,0,857204,255604,1178068
fail10_test1,7,0.0.11.3,18176,39604,0,808484,263368,1129632
fail10_test1,7,0.0.11.4,17684,54124,0,743432,217036,1032276
fail10_test1,7,0.0.11.5,17004,74608,0,724588,225896,1042096
fail10_test1,7,0.0.11.6,17688,55120,0,850752,254924,1178484
