config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,8,0.0.1.1,17400,50864,216,629992,218192,916664
fail10_test2,8,0.0.1.2,18172,31932,264,670204,238656,959228
fail10_test2,8,0.0.1.3,17980,28648,1104,765400,199244,1012376
fail10_test2,8,0.0.1.4,17940,32820,672,707740,186256,945428
fail10_test2,8,0.0.1.5,17744,36672,384,647488,219504,921792
fail10_test2,8,0.0.1.6,17100,63260,708,623732,214596,919396
fail10_test2,8,0.0.2.1,18028,36692,264,839212,253484,1147680
fail10_test2,8,0.0.2.2,17052,56304,756,865948,228872,1168932
fail10_test2,8,0.0.2.3,16660,77988,1116,804304,203008,1103076
fail10_test2,8,0.0.2.4,17688,42988,540,812696,240824,1114736
fail10_test2,8,0.0.2.5,17840,39916,492,896572,248032,1202852
fail10_test2,8,0.0.2.6,16808,64640,564,784128,219204,1085344
fail10_test2,8,0.0.3.1,17880,36040,780,864280,245288,1164268
fail10_test2,8,0.0.3.2,16272,70220,1812,876408,183024,1147736
fail10_test2,8,0.0.3.3,16560,86108,648,720928,190516,1014760
fail10_test2,8,0.0.3.4,17196,52732,396,827552,242292,1140168
fail10_test2,8,0.0.3.5,17444,48984,336,905608,253896,1226268
fail10_test2,8,0.0.3.6,17300,52860,672,862508,245732,1179072
fail10_test2,8,0.0.4.1,17784,37276,1332,883836,195400,1135628
fail10_test2,8,0.0.4.2,17392,56068,948,851840,225772,1152020
fail10_test2,8,0.0.4.3,17884,37188,312,893200,255036,1203620
fail10_test2,8,0.0.4.4,17444,56160,456,857484,249988,1181532
fail10_test2,8,0.0.4.5,17928,45584,336,903376,261596,1228820
fail10_test2,8,0.0.4.6,18220,36256,348,795148,211080,1061052
fail10_test2,8,0.0.5.1,17840,35728,1092,860076,206128,1120864
fail10_test2,8,0.0.5.2,17348,53428,600,759876,190812,1022064
fail10_test2,8,0.0.5.3,17252,58916,816,821836,215268,1114088
fail10_test2,8,0.0.5.4,17736,43004,276,792592,231896,1085504
fail10_test2,8,0.0.5.5,18076,32752,720,894680,243024,1189252
fail10_test2,8,0.0.5.6,17492,57596,444,756032,212024,1043588
fail10_test2,8,0.0.6.1,17448,29128,1452,737148,172724,957900
fail10_test2,8,0.0.6.2,17884,28772,360,628480,226752,902248
fail10_test2,8,0.0.6.3,17016,57460,1044,612672,196964,885156
fail10_test2,8,0.0.6.4,17056,55512,828,639520,205716,918632
fail10_test2,8,0.0.6.5,17448,45292,552,622664,224668,910624
fail10_test2,8,0.0.6.6,17060,57280,576,598652,201996,875564
fail10_test2,8,0.0.7.1,17932,36328,396,727048,204764,986468
fail10_test2,8,0.0.7.2,17488,44752,2076,861156,206164,1131636
fail10_test2,8,0.0.7.3,16564,68240,1428,721252,201292,1008776
fail10_test2,8,0.0.7.4,16856,72392,1224,756240,213556,1060268
fail10_test2,8,0.0.7.5,17208,48120,684,785612,246552,1098176
fail10_test2,8,0.0.7.6,17204,58688,828,792496,226780,1095996
fail10_test2,8,0.0.8.1,18368,20120,72,874880,271696,1185136
fail10_test2,8,0.0.8.2,18176,30116,180,834528,229412,1112412
fail10_test2,8,0.0.8.3,17492,40996,432,773284,233500,1065704
fail10_test2,8,0.0.8.4,16956,49560,1308,938492,194976,1201292
fail10_test2,8,0.0.8.5,18320,24240,240,865844,262348,1170992
fail10_test2,8,0.0.8.6,16812,47724,1056,926128,199508,1191228
fail10_test2,8,0.0.9.1,19004,3640,36,981708,295540,1299928
fail10_test2,8,0.0.9.2,17440,52952,456,982484,244964,1298296
fail10_test2,8,0.0.9.3,17688,37692,660,840964,255764,1152768
fail10_test2,8,0.0.9.4,16964,55000,1512,869972,148868,1092316
fail10_test2,8,0.0.9.5,18368,29504,288,744096,209580,1001836
fail10_test2,8,0.0.9.6,17640,37192,276,929964,235652,1220724
fail10_test2,8,0.0.10.1,17880,37824,144,870164,246356,1172368
fail10_test2,8,0.0.10.2,17496,52796,252,852136,236316,1158996
fail10_test2,8,0.0.10.3,17552,40440,420,833440,240952,1132804
fail10_test2,8,0.0.10.4,18228,30200,336,881852,269256,1199872
fail10_test2,8,0.0.10.5,17592,51388,504,823348,238076,1130908
fail10_test2,8,0.0.10.6,17448,60416,540,874024,248020,1200448
fail10_test2,8,0.0.11.1,17588,45456,1536,858920,184920,1108420
fail10_test2,8,0.0.11.2,17888,42880,408,741848,209356,1012380
fail10_test2,8,0.0.11.3,17736,44312,540,777332,232360,1072280
fail10_test2,8,0.0.11.4,18028,33036,360,802708,248868,1103000
fail10_test2,8,0.0.11.5,16956,69940,936,760644,209772,1058248
fail10_test2,8,0.0.11.6,17440,57484,540,710472,206272,992208
