config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9077844,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9086564,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9095284,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9104004,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9113572,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9124432,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9134416,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.91444,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.921281,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.922153,1,0,0,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9225784,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.923025,1,0,0,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9235768,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.923897,1,0,0,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9244488,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9248538,1,0,0,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9254472,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9259398,1,0,0,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9263192,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9269382,1,0,0,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9271912,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9279366,1,0,0,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9280632,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9289352,0,0,1,0
fail10_test11,1,Network.ospfRouter_7_5.ipv4,47.9298072,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.936075,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9370734,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9379454,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9389438,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9398158,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9406878,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9415598,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9424318,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,47.9433038,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1060262,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1060262,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.107855,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.107855,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1088406,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1088406,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1097126,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1097126,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1105846,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1105846,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1114566,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1114566,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1123286,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1123286,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1132006,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1132006,1,0,0,0
