config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,1,0.0.1.1,19116,48924,3228,14808,3944,90020
fail10_test11,1,0.0.1.2,19524,25960,288,17844,2300,65916
fail10_test11,1,0.0.1.3,18596,52788,2748,19760,5344,99236
fail10_test11,1,0.0.1.4,19172,58572,3936,21608,3980,107268
fail10_test11,1,0.0.1.5,20048,31432,648,16524,2760,71412
fail10_test11,1,0.0.1.6,20924,9652,36,18812,2336,51760
fail10_test11,1,0.0.2.1,18888,47716,1368,17404,3084,88460
fail10_test11,1,0.0.2.2,19072,49152,516,11928,4896,85564
fail10_test11,1,0.0.2.3,18784,50664,540,16572,4684,91244
fail10_test11,1,0.0.2.4,19652,49432,504,13528,4764,87880
fail10_test11,1,0.0.2.5,19660,53228,768,18936,6768,99360
fail10_test11,1,0.0.2.6,20344,34096,420,19152,4724,78736
fail10_test11,1,0.0.3.1,19900,38164,3792,24172,3208,89236
fail10_test11,1,0.0.3.2,18932,31420,660,13624,3164,67800
fail10_test11,1,0.0.3.3,17916,54744,984,13032,7576,94252
fail10_test11,1,0.0.3.4,20044,35540,396,20328,4448,80756
fail10_test11,1,0.0.3.5,18728,83316,1608,16216,8708,128576
fail10_test11,1,0.0.3.6,19360,79864,624,17352,8676,125876
fail10_test11,1,0.0.4.1,20288,20308,840,14704,2224,58364
fail10_test11,1,0.0.4.2,20288,21900,252,17720,2656,62816
fail10_test11,1,0.0.4.3,20052,29848,2328,18352,4784,75364
fail10_test11,1,0.0.4.4,20488,20376,312,18560,2068,61804
fail10_test11,1,0.0.4.5,20240,23344,252,17708,3572,65116
fail10_test11,1,0.0.4.6,19752,32616,516,20800,5360,79044
fail10_test11,1,0.0.5.1,19408,63972,1272,25496,6972,117120
fail10_test11,1,0.0.5.2,19216,71088,1728,20352,7464,119848
fail10_test11,1,0.0.5.3,19364,60208,888,18680,6756,105896
fail10_test11,1,0.0.5.4,19568,53328,876,25620,10560,109952
fail10_test11,1,0.0.5.5,17592,58616,2244,44804,5212,128468
fail10_test11,1,0.0.5.6,18680,82376,792,21904,7188,130940
fail10_test11,1,0.0.6.1,19416,58368,1260,28876,8056,115976
fail10_test11,1,0.0.6.2,19760,48052,672,19784,7564,95832
fail10_test11,1,0.0.6.3,20436,23384,336,35088,4528,83772
fail10_test11,1,0.0.6.4,19720,22004,312,59108,15964,117108
fail10_test11,1,0.0.6.5,17132,95648,1344,53912,28696,196732
fail10_test11,1,0.0.6.6,18448,87176,1380,50196,12956,170156
fail10_test11,1,0.0.7.1,19804,42196,1284,23428,4968,91680
fail10_test11,1,0.0.7.2,20288,23324,600,17496,3968,65676
fail10_test11,1,0.0.7.3,20048,32632,1680,21956,5688,82004
fail10_test11,1,0.0.7.4,20484,21892,312,55232,10380,108300
fail10_test11,1,0.0.7.5,19604,57148,1296,65596,22780,166424
fail10_test11,1,0.0.7.6,18880,82140,924,41120,8752,151816
fail10_test11,1,0.0.8.1,19996,40640,912,21192,5092,87832
fail10_test11,1,0.0.8.2,20244,27348,420,17868,3100,68980
fail10_test11,1,0.0.8.3,19556,45304,1104,20100,4480,90544
fail10_test11,1,0.0.8.4,18932,54660,768,33528,7708,115596
fail10_test11,1,0.0.8.5,19216,76032,1428,45280,13924,155880
fail10_test11,1,0.0.8.6,19416,67136,876,27004,8112,122544
fail10_test11,1,0.0.9.1,19216,69736,1908,21120,5612,117592
fail10_test11,1,0.0.9.2,19124,63984,2712,23652,6480,115952
fail10_test11,1,0.0.9.3,18488,80388,1596,23696,7720,131888
fail10_test11,1,0.0.9.4,17924,79452,1116,25664,9732,133888
fail10_test11,1,0.0.9.5,18836,71072,1080,34028,9596,134612
fail10_test11,1,0.0.9.6,19416,62936,720,23740,8292,115104
fail10_test11,1,0.0.10.1,19664,47472,1164,18740,4468,91508
fail10_test11,1,0.0.10.2,18968,69680,1284,18720,5452,114104
fail10_test11,1,0.0.10.3,18340,79252,2604,24456,8356,133008
fail10_test11,1,0.0.10.4,18540,53172,1440,27996,7196,108344
fail10_test11,1,0.0.10.5,18792,55688,1464,26972,7028,109944
fail10_test11,1,0.0.10.6,19180,45060,636,22184,4780,91840
fail10_test11,1,0.0.11.1,19412,60068,1536,20828,6308,108152
fail10_test11,1,0.0.11.2,20052,31224,456,19188,4424,75344
fail10_test11,1,0.0.11.3,19116,63076,768,21800,7276,112036
fail10_test11,1,0.0.11.4,19216,64388,1032,24164,6892,115692
fail10_test11,1,0.0.11.5,19372,61492,900,19772,7748,109284
fail10_test11,1,0.0.11.6,18988,58948,588,16128,8492,103144
