config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,3,0.0.1.1,18972,67164,2124,137568,24924,250752
fail10_test44,3,0.0.1.2,19324,56036,1068,127040,34044,237512
fail10_test44,3,0.0.1.3,20052,32056,612,131824,42100,226644
fail10_test44,3,0.0.1.4,20288,27624,468,143068,41536,232984
fail10_test44,3,0.0.1.5,20048,36644,1464,134676,35288,228120
fail10_test44,3,0.0.1.6,19424,62300,1320,144700,34908,262652
fail10_test44,3,0.0.2.1,19320,56904,1584,145224,40248,263280
fail10_test44,3,0.0.2.2,18444,83100,2040,129440,36312,269336
fail10_test44,3,0.0.2.3,19084,54548,1104,143296,41088,259120
fail10_test44,3,0.0.2.4,19028,54736,1200,146620,49500,271084
fail10_test44,3,0.0.2.5,18928,74300,1224,141532,43368,279352
fail10_test44,3,0.0.2.6,19612,55924,912,139228,44188,259864
fail10_test44,3,0.0.3.1,20000,33096,780,152900,45152,251928
fail10_test44,3,0.0.3.2,19612,41044,1320,149640,43688,255304
fail10_test44,3,0.0.3.3,19180,41348,2196,167824,41652,272200
fail10_test44,3,0.0.3.4,19272,48200,1080,173700,46272,288524
fail10_test44,3,0.0.3.5,18480,99920,2544,146892,45440,313276
fail10_test44,3,0.0.3.6,20044,45176,1056,162660,50588,279524
fail10_test44,3,0.0.4.1,19656,54332,1032,150768,39268,265056
fail10_test44,3,0.0.4.2,19900,48312,1080,145392,41812,256496
fail10_test44,3,0.0.4.3,20440,23124,588,151000,44972,240124
fail10_test44,3,0.0.4.4,19804,49180,1344,155780,51612,277720
fail10_test44,3,0.0.4.5,19800,53916,1812,154900,36348,266776
fail10_test44,3,0.0.4.6,20336,30784,588,143220,36760,231688
fail10_test44,3,0.0.5.1,19852,52640,1200,148644,40516,262852
fail10_test44,3,0.0.5.2,18196,76108,1860,141156,38556,275876
fail10_test44,3,0.0.5.3,18884,59144,1224,144636,43776,267664
fail10_test44,3,0.0.5.4,18632,86116,2016,141664,38096,286524
fail10_test44,3,0.0.5.5,17876,71152,1608,121396,36440,248472
fail10_test44,3,0.0.5.6,19608,42760,1452,148280,38436,250536
fail10_test44,3,0.0.6.1,20148,38836,1080,153716,47924,261704
fail10_test44,3,0.0.6.2,19328,46848,1092,149132,46176,262576
fail10_test44,3,0.0.6.3,18172,57292,2616,152376,36364,266820
fail10_test44,3,0.0.6.4,18500,78684,2148,139532,42636,281500
fail10_test44,3,0.0.6.5,18548,72316,2100,137692,38932,269588
fail10_test44,3,0.0.6.6,19284,50556,1320,144240,36568,251968
fail10_test44,3,0.0.7.1,19220,59424,1416,155800,47932,283792
fail10_test44,3,0.0.7.2,18924,70424,2652,152024,41440,285464
fail10_test44,3,0.0.7.3,18940,56268,1884,147196,35044,259332
fail10_test44,3,0.0.7.4,20000,36996,1896,163344,44120,266356
fail10_test44,3,0.0.7.5,19468,44720,1296,154360,38176,258020
fail10_test44,3,0.0.7.6,18116,60664,1536,156140,41796,278252
fail10_test44,3,0.0.8.1,19024,62408,1728,127288,43456,253904
fail10_test44,3,0.0.8.2,19168,70432,1524,124820,38676,254620
fail10_test44,3,0.0.8.3,20004,39484,1092,142652,41748,244980
fail10_test44,3,0.0.8.4,19276,67704,1776,165272,46696,300724
fail10_test44,3,0.0.8.5,20244,32052,672,159036,55504,267508
fail10_test44,3,0.0.8.6,19024,66532,1440,148396,46312,281704
fail10_test44,3,0.0.9.1,17812,68272,4056,144408,21504,256052
fail10_test44,3,0.0.9.2,19312,67116,1272,123904,29172,240776
fail10_test44,3,0.0.9.3,20484,23804,384,156496,45664,246832
fail10_test44,3,0.0.9.4,19116,74728,1428,147580,43736,286588
fail10_test44,3,0.0.9.5,19852,39212,876,144240,45220,249400
fail10_test44,3,0.0.9.6,17816,78896,1488,122512,37092,257804
fail10_test44,3,0.0.10.1,18792,60588,840,116388,34720,231328
fail10_test44,3,0.0.10.2,19800,46088,888,143232,39388,249396
fail10_test44,3,0.0.10.3,20632,17400,492,144000,48672,231196
fail10_test44,3,0.0.10.4,19852,38548,1656,117684,33732,211472
fail10_test44,3,0.0.10.5,19712,35744,3672,147492,13612,220232
fail10_test44,3,0.0.10.6,19212,57236,684,105956,28176,211264
fail10_test44,3,0.0.11.1,19468,36588,636,123624,36020,216336
fail10_test44,3,0.0.11.2,20052,39556,648,133564,43040,236860
fail10_test44,3,0.0.11.3,20196,33184,636,155708,37044,246768
fail10_test44,3,0.0.11.4,18592,69092,1764,120976,30952,241376
fail10_test44,3,0.0.11.5,19376,42700,576,95392,17168,175212
fail10_test44,3,0.0.11.6,20292,29924,492,124560,44264,219532
