config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.1809352,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.1889288,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.1926696,0,0,1,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.1979902,0,0,1,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.1979902,1,0,0,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.1990056,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.2073988,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.20865,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.210579435551,0,0,1,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.211555,0,0,1,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.211555,1,0,0,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.2151566,0,0,1,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.2151566,1,0,0,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.216113,0,0,1,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.216113,1,0,0,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.218514,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.2224112,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.2267204,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.2284644,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.2321504,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.2332432,0,0,1,0
fail10_test44,3,Network.ospfRouter_10_5.ipv4,40.2351136,0,0,1,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.2594354,0,0,1,0
fail10_test44,3,Network.ospfRouter_9_5.ipv4,40.2594354,1,0,0,0
