config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,0,Network.ospfRouter_6_3.ipv4,116.722361,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,116.745905,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,116.772937,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,116.884553,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,116.986577,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,117.160977,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,117.303985,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,117.4662618,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,117.6310698,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,117.8098298,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,117.9571978,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,118.1847898,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,118.3461098,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,118.5859946,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,118.7691146,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,119.0298426,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,119.2321466,0,0,1,0
fail10_test35,0,Network.ospfRouter_6_3.ipv4,119.4511034,0,0,1,0
