config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,3,Network.ospfRouter_6_6.ipv4,106.9915044,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_6.ipv4,106.9935044,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,106.994,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_6.ipv4,106.9955044,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,106.996,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,106.998,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.002,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.004,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.006,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.008,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.01,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.012,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.014,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.016,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.018,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.02,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.022,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.024,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.026,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.028,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.03,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.032,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.034,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.036,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.038,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.04,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.042,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.044,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.046,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.048,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.05,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.052,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.054,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.056,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.058,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.06,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.062,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.064,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.066,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.068,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.07,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.072,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.074,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.076,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.078,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.08,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.082,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.084,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.086,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.088,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.09,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.092,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.094,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.096,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.098,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.1,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.102,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.104,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.106,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.108,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.11,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.112,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.114,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.116,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.118,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.12,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.122,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.124,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.126,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.128,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.13,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.132,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.134,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.136,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.138,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.14,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.142,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.144,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.146,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.148,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.15,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.152,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.154,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.156,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.158,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.16,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.162,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.164,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.166,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.168,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.17,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.172,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.174,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.176,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.178,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.18,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.182,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.184,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.186,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.188,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.19,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.192,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.194,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.196,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.198,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.2,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.202,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.204,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.206,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.208,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.21,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.212,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.214,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.216,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.218,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.22,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.222,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.224,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.226,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.228,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.23,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.232,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.234,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.236,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.238,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.24,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.242,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.244,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.246,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.248,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.25,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.252,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.254,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.256,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.258,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.26,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.262,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.264,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.266,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.268,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.27,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.272,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.274,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.276,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.278,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.28,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.282,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.284,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.286,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.288,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.29,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.292,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.294,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.296,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.298,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.3,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.302,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.304,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.306,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.308,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.31,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.312,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.314,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.316,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.318,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.32,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.322,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.324,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.326,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.328,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.33,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.332,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.334,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.336,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.338,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.34,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.342,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.344,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.346,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.348,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.35,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.352,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.354,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.356,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.358,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.36,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.362,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.364,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.366,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.368,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.37,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.372,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.374,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.376,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.378,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.38,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.382,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.384,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.386,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.388,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.39,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.392,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.394,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.396,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.398,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.4,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.402,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.404,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.406,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.408,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.41,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.412,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.414,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.416,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.418,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.42,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.422,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.424,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.426,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.428,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.43,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.432,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.434,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.436,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.438,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.44,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.442,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.444,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.446,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.448,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.45,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.452,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.454,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.456,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.458,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.46,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.462,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.464,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.466,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.468,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.47,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.472,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.474,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.476,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.478,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.48,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.482,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.484,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.486,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.488,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.49,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.492,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.494,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.496,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.498,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.5,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.502,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.504,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.506,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.508,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.51,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.512,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.514,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.516,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.518,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.52,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.522,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.524,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.526,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.528,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.53,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.532,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.534,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.536,1,0,0,0
fail10_test7,3,Network.ospfRouter_6_5.ipv4,107.538,1,0,0,0
