config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,1,0.0.1.1,18940,14000,0,11944,3636,48520
fail10_test39,1,0.0.1.2,18844,14096,0,9280,4264,46484
fail10_test39,1,0.0.1.3,20048,5632,0,16752,1876,44308
fail10_test39,1,0.0.1.4,17284,21016,0,9012,5456,52768
fail10_test39,1,0.0.1.5,18696,15480,0,14096,4260,52532
fail10_test39,1,0.0.1.6,18932,15448,0,13652,3648,51680
fail10_test39,1,0.0.2.1,18940,9848,0,14040,3032,45860
fail10_test39,1,0.0.2.2,19616,11200,0,12164,2980,45960
fail10_test39,1,0.0.2.3,19656,11232,0,9256,2800,42944
fail10_test39,1,0.0.2.4,19896,11200,0,13908,2648,47652
fail10_test39,1,0.0.2.5,19848,11200,0,12940,2680,46668
fail10_test39,1,0.0.2.6,19852,11200,0,11632,2648,45332
fail10_test39,1,0.0.3.1,17960,18312,0,8572,5224,50068
fail10_test39,1,0.0.3.2,19324,12552,0,14196,2568,48640
fail10_test39,1,0.0.3.3,19608,11200,0,9960,2992,43760
fail10_test39,1,0.0.3.4,19560,12552,0,11092,2888,46092
fail10_test39,1,0.0.3.5,19220,16800,0,8588,3568,48176
fail10_test39,1,0.0.3.6,19700,19376,0,14268,2972,56316
fail10_test39,1,0.0.4.1,18640,14096,0,13828,3604,50168
fail10_test39,1,0.0.4.2,18316,11232,0,9116,3372,42036
fail10_test39,1,0.0.4.3,19952,12488,0,10344,2576,45360
fail10_test39,1,0.0.4.4,19564,12552,0,10060,2932,45108
fail10_test39,1,0.0.4.5,19420,11136,0,11796,2516,44868
fail10_test39,1,0.0.4.6,18404,16672,0,11008,3036,49120
fail10_test39,1,0.0.5.1,19652,12616,0,13632,3284,49184
fail10_test39,1,0.0.5.2,19280,9752,0,12184,2264,43480
fail10_test39,1,0.0.5.3,19664,5664,0,12760,1944,40032
fail10_test39,1,0.0.5.4,19076,14064,0,8892,3532,45564
fail10_test39,1,0.0.5.5,19276,11200,0,12392,2836,45704
fail10_test39,1,0.0.5.6,19464,15384,0,10428,3480,48756
fail10_test39,1,0.0.6.1,18016,16896,0,11912,4384,51208
fail10_test39,1,0.0.6.2,19032,15480,0,11408,4040,49960
fail10_test39,1,0.0.6.3,18756,12584,0,11232,3352,45924
fail10_test39,1,0.0.6.4,19420,11296,0,12504,3232,46452
fail10_test39,1,0.0.6.5,18308,15352,0,11040,3140,47840
fail10_test39,1,0.0.6.6,19428,9784,0,14748,2476,46436
fail10_test39,1,0.0.7.1,18112,16800,0,12564,4244,51720
fail10_test39,1,0.0.7.2,19168,15352,0,14560,3436,52516
fail10_test39,1,0.0.7.3,19608,9880,0,13580,3284,46352
fail10_test39,1,0.0.7.4,19604,15320,0,14080,3428,52432
fail10_test39,1,0.0.7.5,17640,16736,0,10236,3844,48456
fail10_test39,1,0.0.7.6,19132,12616,0,13492,3008,48248
fail10_test39,1,0.0.8.1,19120,15416,0,12548,3868,50952
fail10_test39,1,0.0.8.2,18448,16800,0,12384,3348,50980
fail10_test39,1,0.0.8.3,18692,15384,0,10636,3376,48088
fail10_test39,1,0.0.8.4,18500,18120,0,12676,3620,52916
fail10_test39,1,0.0.8.5,18220,8496,0,14144,2848,43708
fail10_test39,1,0.0.8.6,19616,12616,0,14156,3308,49696
fail10_test39,1,0.0.9.1,19416,13968,0,13236,2852,49472
fail10_test39,1,0.0.9.2,19376,12584,0,10572,3312,45844
fail10_test39,1,0.0.9.3,20240,7016,0,15956,1848,45060
fail10_test39,1,0.0.9.4,18348,19568,0,10480,4540,52936
fail10_test39,1,0.0.9.5,18680,18280,0,13528,4204,54692
fail10_test39,1,0.0.9.6,18968,26328,0,13096,4552,62944
fail10_test39,1,0.0.10.1,19800,9848,0,12256,2540,44444
fail10_test39,1,0.0.10.2,19312,12680,0,10736,3088,45816
fail10_test39,1,0.0.10.3,19320,14000,0,10012,3528,46860
fail10_test39,1,0.0.10.4,18544,18152,0,14464,3740,54900
fail10_test39,1,0.0.10.5,18540,18152,0,13824,3348,53864
fail10_test39,1,0.0.10.6,18544,20824,0,14200,3788,57356
fail10_test39,1,0.0.11.1,20048,9752,0,14184,2284,46268
fail10_test39,1,0.0.11.2,19712,11200,0,12332,2632,45876
fail10_test39,1,0.0.11.3,19176,12552,0,11680,2992,46400
fail10_test39,1,0.0.11.4,16808,24976,0,13236,3872,58892
fail10_test39,1,0.0.11.5,18064,20920,0,14320,3580,56884
fail10_test39,1,0.0.11.6,18740,20984,0,11800,4332,55856
