config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,3,0.0.1.1,18688,15480,564,98404,22256,155392
fail10_test36,3,0.0.1.2,18652,15480,552,97836,22268,154788
fail10_test36,3,0.0.1.3,19700,11264,324,97628,24720,153636
fail10_test36,3,0.0.1.4,19220,14064,396,101628,21312,156620
fail10_test36,3,0.0.1.5,19852,11168,300,99220,23564,154104
fail10_test36,3,0.0.1.6,19852,9848,216,109128,26700,165744
fail10_test36,3,0.0.2.1,19272,14032,456,105692,26564,166016
fail10_test36,3,0.0.2.2,19164,16800,480,109012,25852,171308
fail10_test36,3,0.0.2.3,20140,11136,216,114844,26408,172744
fail10_test36,3,0.0.2.4,20044,9784,156,115392,27524,172900
fail10_test36,3,0.0.2.5,19364,15384,300,114444,23416,172908
fail10_test36,3,0.0.2.6,19860,11168,348,113380,27508,172264
fail10_test36,3,0.0.3.1,18580,16992,744,104164,27200,167680
fail10_test36,3,0.0.3.2,18452,16800,420,112316,26488,174476
fail10_test36,3,0.0.3.3,18736,15384,264,116216,25492,176092
fail10_test36,3,0.0.3.4,20488,4216,156,117236,29952,172048
fail10_test36,3,0.0.3.5,19360,18088,396,108900,27548,174292
fail10_test36,3,0.0.3.6,19164,16736,444,110428,25744,172516
fail10_test36,3,0.0.4.1,19172,18152,504,102160,21888,161876
fail10_test36,3,0.0.4.2,20240,11072,180,102936,28148,162576
fail10_test36,3,0.0.4.3,19424,14000,300,104448,23176,161348
fail10_test36,3,0.0.4.4,18968,15512,552,96216,21516,152764
fail10_test36,3,0.0.4.5,19360,18088,348,93904,21400,153100
fail10_test36,3,0.0.4.6,19124,18088,444,93812,21544,153012
fail10_test36,3,0.0.5.1,20048,7048,288,101236,23484,152104
fail10_test36,3,0.0.5.2,19852,11168,288,107452,23824,162584
fail10_test36,3,0.0.5.3,20288,7016,264,99964,25452,152984
fail10_test36,3,0.0.5.4,19408,18088,420,106480,21384,165780
fail10_test36,3,0.0.5.5,20192,8368,240,100016,24456,153272
fail10_test36,3,0.0.5.6,20248,6984,264,107616,22128,157240
fail10_test36,3,0.0.6.1,19716,8336,120,92732,23344,144248
fail10_test36,3,0.0.6.2,18544,19600,444,92660,19256,150504
fail10_test36,3,0.0.6.3,19176,14064,408,91556,22784,147988
fail10_test36,3,0.0.6.4,19332,9784,288,96736,24284,150424
fail10_test36,3,0.0.6.5,20244,7016,204,102944,22736,153144
fail10_test36,3,0.0.6.6,19720,5664,144,103344,22204,151076
fail10_test36,3,0.0.7.1,20044,7080,120,100088,25408,152740
fail10_test36,3,0.0.7.2,19412,14032,324,99320,25652,158740
fail10_test36,3,0.0.7.3,19408,18088,372,105024,25664,168556
fail10_test36,3,0.0.7.4,18556,11168,252,101564,26168,157708
fail10_test36,3,0.0.7.5,18696,12648,228,98832,22900,153304
fail10_test36,3,0.0.7.6,19848,15256,204,104684,21104,161096
fail10_test36,3,0.0.8.1,19128,12616,384,101788,22692,156608
fail10_test36,3,0.0.8.2,19320,9784,300,103044,25124,157572
fail10_test36,3,0.0.8.3,18880,15384,360,107196,24464,166284
fail10_test36,3,0.0.8.4,19116,19504,420,102084,23728,164852
fail10_test36,3,0.0.8.5,19408,16736,420,97584,23952,158100
fail10_test36,3,0.0.8.6,19804,13904,372,101372,23424,158876
fail10_test36,3,0.0.9.1,18936,11232,264,111052,24076,165560
fail10_test36,3,0.0.9.2,18932,13968,192,113480,25484,172056
fail10_test36,3,0.0.9.3,20044,9784,228,116260,27432,173748
fail10_test36,3,0.0.9.4,19412,12680,456,106412,26940,165900
fail10_test36,3,0.0.9.5,19656,15288,336,109108,26224,170612
fail10_test36,3,0.0.9.6,20240,7016,168,114140,28508,170072
fail10_test36,3,0.0.10.1,18892,9880,360,100328,24628,154088
fail10_test36,3,0.0.10.2,20044,9784,216,108252,26160,164456
fail10_test36,3,0.0.10.3,19412,13968,336,106436,25148,165300
fail10_test36,3,0.0.10.4,18688,16672,372,101848,22564,160144
fail10_test36,3,0.0.10.5,19164,16800,384,100812,22572,159732
fail10_test36,3,0.0.10.6,18940,15320,204,107788,23860,166112
fail10_test36,3,0.0.11.1,19168,18152,432,107472,23696,168920
fail10_test36,3,0.0.11.2,19556,16672,348,105464,26920,168960
fail10_test36,3,0.0.11.3,19856,11200,348,109684,24668,165756
fail10_test36,3,0.0.11.4,18696,18056,384,102088,23204,162428
fail10_test36,3,0.0.11.5,19324,12552,288,106192,25632,163988
fail10_test36,3,0.0.11.6,19816,8368,192,112492,27468,168336
