config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,5,0.0.1.1,23204,11296,0,279444,64884,378828
fail10_test11,5,0.0.1.2,24640,16832,0,269596,65788,376856
fail10_test11,5,0.0.1.3,25372,9784,0,283492,72116,390764
fail10_test11,5,0.0.1.4,25124,11296,0,277484,66288,380192
fail10_test11,5,0.0.1.5,26008,5600,0,291676,75400,398684
fail10_test11,5,0.0.1.6,26004,5664,0,295624,75300,402592
fail10_test11,5,0.0.2.1,23892,7016,0,353544,78956,463408
fail10_test11,5,0.0.2.2,25564,12520,0,342336,79640,460060
fail10_test11,5,0.0.2.3,25376,11232,0,350544,77628,464780
fail10_test11,5,0.0.2.4,24928,15448,0,344236,71188,455800
fail10_test11,5,0.0.2.5,25660,11168,0,347652,80536,465016
fail10_test11,5,0.0.2.6,24932,16768,0,354440,71412,467552
fail10_test11,5,0.0.3.1,23496,9848,0,379960,82884,496188
fail10_test11,5,0.0.3.2,25656,11200,0,366420,83256,486532
fail10_test11,5,0.0.3.3,23296,18088,0,381960,77960,501304
fail10_test11,5,0.0.3.4,23204,18056,0,371616,82320,495196
fail10_test11,5,0.0.3.5,23640,11200,0,377268,83020,495128
fail10_test11,5,0.0.3.6,25224,15384,0,381960,78600,501168
fail10_test11,5,0.0.4.1,18004,19728,0,311980,66312,416024
fail10_test11,5,0.0.4.2,20656,20888,0,326828,73284,441656
fail10_test11,5,0.0.4.3,23404,12552,0,339488,76264,451708
fail10_test11,5,0.0.4.4,25412,11264,0,339444,77000,453120
fail10_test11,5,0.0.4.5,26048,9720,0,355688,82536,473992
fail10_test11,5,0.0.4.6,23556,13872,0,336112,77896,451436
fail10_test11,5,0.0.5.1,23496,12552,0,335984,76196,448228
fail10_test11,5,0.0.5.2,22960,15416,0,316632,73280,428288
fail10_test11,5,0.0.5.3,23760,23752,0,297240,63896,408648
fail10_test11,5,0.0.5.4,24440,20920,0,312780,70468,428608
fail10_test11,5,0.0.5.5,25320,8496,0,330272,75508,439596
fail10_test11,5,0.0.5.6,21984,25072,0,304176,61840,413072
fail10_test11,5,0.0.6.1,25660,8464,0,279196,70500,383820
fail10_test11,5,0.0.6.2,24884,18120,0,269832,63888,376724
fail10_test11,5,0.0.6.3,24932,14064,0,269416,68436,376848
fail10_test11,5,0.0.6.4,24704,16768,0,274752,65404,381628
fail10_test11,5,0.0.6.5,24404,15512,0,279276,66412,385604
fail10_test11,5,0.0.6.6,25320,12616,0,274912,70376,383224
fail10_test11,5,0.0.7.1,25656,12552,0,343680,77728,459616
fail10_test11,5,0.0.7.2,24928,16768,0,329740,74068,445504
fail10_test11,5,0.0.7.3,25120,18088,0,331956,76488,451652
fail10_test11,5,0.0.7.4,25808,8432,0,347208,79792,461240
fail10_test11,5,0.0.7.5,25320,15288,0,344156,77700,462464
fail10_test11,5,0.0.7.6,26244,6952,0,359264,81156,473616
fail10_test11,5,0.0.8.1,25656,9848,0,359536,75044,470084
fail10_test11,5,0.0.8.2,24932,16736,0,351108,72268,465044
fail10_test11,5,0.0.8.3,26048,8368,0,357304,83156,474876
fail10_test11,5,0.0.8.4,25368,12616,0,352612,77748,468344
fail10_test11,5,0.0.8.5,22616,16864,0,335208,69268,443956
fail10_test11,5,0.0.8.6,23744,12488,0,353156,75484,464872
fail10_test11,5,0.0.9.1,25660,9848,0,360784,78908,475200
fail10_test11,5,0.0.9.2,25120,15384,0,357752,71680,469936
fail10_test11,5,0.0.9.3,26248,5568,0,363736,88664,484216
fail10_test11,5,0.0.9.4,24688,18184,0,353060,74020,469952
fail10_test11,5,0.0.9.5,23260,12616,0,355300,73840,465016
fail10_test11,5,0.0.9.6,21920,11072,0,356968,81364,471324
fail10_test11,5,0.0.10.1,25120,12680,0,324216,68032,430048
fail10_test11,5,0.0.10.2,24104,26424,0,302524,63480,416532
fail10_test11,5,0.0.10.3,24876,14032,0,315048,74696,428652
fail10_test11,5,0.0.10.4,23868,27840,0,312352,62408,426468
fail10_test11,5,0.0.10.5,25412,12616,0,316188,70508,424724
fail10_test11,5,0.0.10.6,23252,16640,0,319280,71744,430916
fail10_test11,5,0.0.11.1,23056,16736,0,302264,70128,412184
fail10_test11,5,0.0.11.2,24448,20856,0,288952,65308,399564
fail10_test11,5,0.0.11.3,24884,9848,0,306288,72372,413392
fail10_test11,5,0.0.11.4,24976,19472,0,314228,71408,430084
fail10_test11,5,0.0.11.5,25220,14032,0,311516,75188,425956
fail10_test11,5,0.0.11.6,22956,20792,0,325072,70980,439800
