config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,3,0.0.1.1,23552,8432,0,94944,22356,149284
fail10_test44,3,0.0.1.2,25132,11264,0,89996,23088,149480
fail10_test44,3,0.0.1.3,25128,12616,0,99084,22260,159088
fail10_test44,3,0.0.1.4,23456,9784,0,96112,22372,151724
fail10_test44,3,0.0.1.5,24936,12648,0,89556,20240,147380
fail10_test44,3,0.0.1.6,23308,11264,0,92240,20864,147676
fail10_test44,3,0.0.2.1,25756,5664,0,111656,26260,169336
fail10_test44,3,0.0.2.2,25320,13936,0,107516,26044,172816
fail10_test44,3,0.0.2.3,25420,13936,0,105300,24648,169304
fail10_test44,3,0.0.2.4,23700,9720,0,97868,25708,156996
fail10_test44,3,0.0.2.5,25460,12616,0,96732,21316,156124
fail10_test44,3,0.0.2.6,25560,12488,0,102204,22740,162992
fail10_test44,3,0.0.3.1,25656,9848,0,112976,27520,176000
fail10_test44,3,0.0.3.2,24544,19632,0,112812,25864,182852
fail10_test44,3,0.0.3.3,25460,12616,0,111912,28036,178024
fail10_test44,3,0.0.3.4,25168,13968,0,113088,25592,177816
fail10_test44,3,0.0.3.5,25664,11200,0,105960,25696,168520
fail10_test44,3,0.0.3.6,26048,7016,0,115052,26132,174248
fail10_test44,3,0.0.4.1,24928,12648,0,108488,25740,171804
fail10_test44,3,0.0.4.2,24832,14096,0,102016,26728,167672
fail10_test44,3,0.0.4.3,24880,16800,0,111032,26240,178952
fail10_test44,3,0.0.4.4,24928,19408,0,109288,24788,178412
fail10_test44,3,0.0.4.5,26096,9720,0,112184,25800,173800
fail10_test44,3,0.0.4.6,24776,23560,0,110596,23436,182368
fail10_test44,3,0.0.5.1,24932,15384,0,108012,26904,175232
fail10_test44,3,0.0.5.2,22720,19536,0,116252,27052,185560
fail10_test44,3,0.0.5.3,25124,12616,0,113624,28964,180328
fail10_test44,3,0.0.5.4,25128,12648,0,113416,24584,175776
fail10_test44,3,0.0.5.5,25280,11200,0,107108,26776,170364
fail10_test44,3,0.0.5.6,25368,12616,0,109020,25532,172536
fail10_test44,3,0.0.6.1,24300,18280,0,106248,23308,172136
fail10_test44,3,0.0.6.2,22768,19568,0,102684,26728,171748
fail10_test44,3,0.0.6.3,23020,12648,0,107488,26624,169780
fail10_test44,3,0.0.6.4,21340,12584,0,104396,26672,164992
fail10_test44,3,0.0.6.5,22580,15480,0,102124,21840,162024
fail10_test44,3,0.0.6.6,24940,15448,0,103820,24828,169036
fail10_test44,3,0.0.7.1,23596,9816,0,116712,29840,179964
fail10_test44,3,0.0.7.2,25024,15416,0,106556,26680,173676
fail10_test44,3,0.0.7.3,24052,22464,0,111516,23164,181196
fail10_test44,3,0.0.7.4,25560,13904,0,113148,28964,181576
fail10_test44,3,0.0.7.5,25084,12616,0,108988,25472,172160
fail10_test44,3,0.0.7.6,26244,6952,0,126276,30524,189996
fail10_test44,3,0.0.8.1,23160,11232,0,102820,22368,159580
fail10_test44,3,0.0.8.2,24444,19536,0,95760,21548,161288
fail10_test44,3,0.0.8.3,25568,13904,0,105908,25268,170648
fail10_test44,3,0.0.8.4,25808,8432,0,100244,27268,161752
fail10_test44,3,0.0.8.5,24736,19536,0,102736,20416,167424
fail10_test44,3,0.0.8.6,25804,11072,0,103660,25824,166360
fail10_test44,3,0.0.9.1,23500,7048,0,101972,22116,154636
fail10_test44,3,0.0.9.2,23460,9752,0,105224,24936,163372
fail10_test44,3,0.0.9.3,24572,1416,0,115584,28632,170204
fail10_test44,3,0.0.9.4,25076,14000,0,105272,21512,165860
fail10_test44,3,0.0.9.5,25560,13904,0,97900,23624,160988
fail10_test44,3,0.0.9.6,23692,9720,0,108520,23268,165200
fail10_test44,3,0.0.10.1,25708,7080,0,92872,22224,147884
fail10_test44,3,0.0.10.2,25608,9848,0,95360,22216,153032
fail10_test44,3,0.0.10.3,25900,9784,0,100612,23700,159996
fail10_test44,3,0.0.10.4,24680,19568,0,94344,18560,157152
fail10_test44,3,0.0.10.5,25464,9848,0,91292,24164,150768
fail10_test44,3,0.0.10.6,25124,19408,0,96128,21632,162292
fail10_test44,3,0.0.11.1,24748,15352,0,92320,20748,153168
fail10_test44,3,0.0.11.2,24440,20952,0,91608,20980,157980
fail10_test44,3,0.0.11.3,25808,11136,0,104664,24268,165876
fail10_test44,3,0.0.11.4,25564,13904,0,98988,25284,163740
fail10_test44,3,0.0.11.5,25564,12552,0,100696,26972,165784
fail10_test44,3,0.0.11.6,25524,9848,0,92952,22624,150948
