config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6294474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6314474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6334474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6354474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6374474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6394474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.64,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6414474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.642,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6434474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.644,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6454474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.646,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6474474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.648,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_6.ipv4,50.6494474,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.65,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.652,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.654,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.656,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.658,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.66,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.662,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.664,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.666,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.668,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.67,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.672,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.674,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.676,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.678,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.68,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.682,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.684,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.686,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.688,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.69,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.692,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.694,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.696,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.698,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.7,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.702,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.704,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.706,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.708,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.71,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.712,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.714,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.716,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.718,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.72,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.722,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.724,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.726,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.728,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.73,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.732,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.734,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.736,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.738,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.74,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.742,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.744,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.746,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.748,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.75,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.752,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.754,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.756,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.758,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.76,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.762,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.764,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.766,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.768,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.77,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.772,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.774,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.776,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.778,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.78,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.782,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.784,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.786,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.788,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.79,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.792,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.794,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.796,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.798,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.8,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.802,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.804,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.806,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.808,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.81,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.812,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.814,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.816,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.818,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.82,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.822,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.824,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.826,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.828,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.83,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.832,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.834,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.836,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.838,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.84,1,0,0,0
fail10_test25,3,Network.ospfRouter_7_5.ipv4,50.842,1,0,0,0
