config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,5,Network.ospfRouter_6_4.ipv4,86.94826336,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,86.94826336,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,89.94296252,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,89.94296252,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,90.04297708,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,90.04297708,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,90.14296252,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,90.14296252,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,90.24296252,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,90.24296252,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,90.34296252,1,0,0
fail10_test1,5,Network.ospfRouter_6_4.ipv4,90.34296252,1,0,0
