config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,16772,72908,4008,408772,118320,620780
fail10_test1,5,0.0.1.2,16124,94564,4320,412748,112072,639828
fail10_test1,5,0.0.1.3,16960,75692,3876,414980,104996,616504
fail10_test1,5,0.0.1.4,16776,72792,3636,381840,116176,591220
fail10_test1,5,0.0.1.5,17152,70128,3600,398388,123864,613132
fail10_test1,5,0.0.1.6,18124,39788,1596,394724,132600,586832
fail10_test1,5,0.0.2.1,17548,49548,2904,498404,142304,710708
fail10_test1,5,0.0.2.2,18272,30724,1476,482196,148632,681300
fail10_test1,5,0.0.2.3,17636,59312,2616,453420,118796,651780
fail10_test1,5,0.0.2.4,17408,52564,2520,470288,134384,677164
fail10_test1,5,0.0.2.5,17000,78600,3840,465076,136904,701420
fail10_test1,5,0.0.2.6,16908,73676,2952,490252,136836,720624
fail10_test1,5,0.0.3.1,17592,53728,2844,555912,129800,759876
fail10_test1,5,0.0.3.2,17836,42892,1848,508412,134700,705688
fail10_test1,5,0.0.3.3,17932,42772,2088,537044,144476,744312
fail10_test1,5,0.0.3.4,17152,63732,3552,515596,140056,740088
fail10_test1,5,0.0.3.5,17788,52716,2208,526020,148232,746964
fail10_test1,5,0.0.3.6,17300,62560,2832,532600,149152,764444
fail10_test1,5,0.0.4.1,16660,82168,4020,474668,124712,702228
fail10_test1,5,0.0.4.2,17888,38908,1584,477620,142316,678316
fail10_test1,5,0.0.4.3,17636,52896,2868,482568,128936,684904
fail10_test1,5,0.0.4.4,16856,82544,7152,476704,107244,690500
fail10_test1,5,0.0.4.5,18612,22084,516,454532,134032,629776
fail10_test1,5,0.0.4.6,17736,55436,2616,493032,139704,708524
fail10_test1,5,0.0.5.1,16228,90812,4836,427612,110120,649608
fail10_test1,5,0.0.5.2,17396,60596,2868,441884,131176,653920
fail10_test1,5,0.0.5.3,18224,27116,816,458232,127724,632112
fail10_test1,5,0.0.5.4,17932,40956,2184,470112,130632,661816
fail10_test1,5,0.0.5.5,18324,24200,948,453648,135972,633092
fail10_test1,5,0.0.5.6,17696,44612,1440,449672,129500,642920
fail10_test1,5,0.0.6.1,16812,81160,3912,365300,99428,566612
fail10_test1,5,0.0.6.2,17072,75832,3864,373628,116680,587076
fail10_test1,5,0.0.6.3,18132,34524,1224,379572,123176,556628
fail10_test1,5,0.0.6.4,17548,57872,3840,459712,92192,631164
fail10_test1,5,0.0.6.5,17936,45532,2364,377464,105620,548916
fail10_test1,5,0.0.6.6,17984,38568,1752,385156,116452,559912
fail10_test1,5,0.0.7.1,18136,34652,1320,445032,127396,626536
fail10_test1,5,0.0.7.2,17932,39904,1932,443856,133496,637120
fail10_test1,5,0.0.7.3,17928,33664,2292,451292,128580,633756
fail10_test1,5,0.0.7.4,17928,47204,2520,431928,122620,622200
fail10_test1,5,0.0.7.5,18368,32880,1416,445996,139724,638384
fail10_test1,5,0.0.7.6,18044,37828,1788,455500,132372,645532
fail10_test1,5,0.0.8.1,17048,64388,4164,484772,128932,699304
fail10_test1,5,0.0.8.2,17928,50560,2700,491676,133632,696496
fail10_test1,5,0.0.8.3,18372,33432,1176,469084,139620,661684
fail10_test1,5,0.0.8.4,17928,44528,4800,493684,102980,663920
fail10_test1,5,0.0.8.5,18520,20340,996,443340,114768,597964
fail10_test1,5,0.0.8.6,18124,44036,2244,487660,139448,691512
fail10_test1,5,0.0.9.1,18084,34696,1308,526804,145412,726304
fail10_test1,5,0.0.9.2,18564,20420,828,529524,155052,724388
fail10_test1,5,0.0.9.3,17588,54760,2772,520392,141828,737340
fail10_test1,5,0.0.9.4,17200,71592,3768,465076,125460,683096
fail10_test1,5,0.0.9.5,17932,43272,2016,481688,118124,663032
fail10_test1,5,0.0.9.6,17932,46144,2124,478884,132012,677096
fail10_test1,5,0.0.10.1,17832,38320,1860,512836,134056,704904
fail10_test1,5,0.0.10.2,17884,38520,1932,497192,145568,701096
fail10_test1,5,0.0.10.3,17888,48612,2472,494852,145252,709076
fail10_test1,5,0.0.10.4,17644,44916,1860,509960,134520,708900
fail10_test1,5,0.0.10.5,17052,73464,3048,458036,129952,681552
fail10_test1,5,0.0.10.6,17736,55504,2424,465524,132568,673756
fail10_test1,5,0.0.11.1,17588,50692,1596,461624,140752,672252
fail10_test1,5,0.0.11.2,17004,66488,2592,462580,135796,684460
fail10_test1,5,0.0.11.3,17688,55812,1980,450324,137612,663416
fail10_test1,5,0.0.11.4,17684,53260,1956,452328,137888,663116
fail10_test1,5,0.0.11.5,16776,81652,4764,453420,135328,691940
fail10_test1,5,0.0.11.6,17252,73892,3372,448604,132208,675328
