config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,5,0.0.1.1,17544,56912,360,391960,114912,581688
fail10_test9,5,0.0.1.2,17536,63772,0,386580,124832,592720
fail10_test9,5,0.0.1.3,18176,39216,0,425432,143668,626492
fail10_test9,5,0.0.1.4,17448,52232,0,429144,127032,625856
fail10_test9,5,0.0.1.5,17252,69728,36,393668,126508,607192
fail10_test9,5,0.0.1.6,17540,49096,1332,460012,83648,611628
fail10_test9,5,0.0.2.1,16568,91976,252,434368,111644,654808
fail10_test9,5,0.0.2.2,17200,79668,0,429168,134680,660716
fail10_test9,5,0.0.2.3,17452,63924,0,501920,141916,725212
fail10_test9,5,0.0.2.4,17936,38756,0,517684,159540,733916
fail10_test9,5,0.0.2.5,18028,41992,0,508904,149688,718612
fail10_test9,5,0.0.2.6,17536,58172,144,458780,122536,657168
fail10_test9,5,0.0.3.1,17292,71152,36,493396,139968,721844
fail10_test9,5,0.0.3.2,16808,88604,72,474280,128440,708204
fail10_test9,5,0.0.3.3,16956,77964,684,535188,119436,750228
fail10_test9,5,0.0.3.4,18220,39576,72,569384,168072,795324
fail10_test9,5,0.0.3.5,17740,48768,0,564168,148596,779272
fail10_test9,5,0.0.3.6,17592,53196,0,510848,139664,721300
fail10_test9,5,0.0.4.1,17252,59340,576,482424,112464,672056
fail10_test9,5,0.0.4.2,16760,73976,0,408572,125308,624616
fail10_test9,5,0.0.4.3,17260,56968,36,436608,113812,624684
fail10_test9,5,0.0.4.4,17592,47564,36,498676,147488,711356
fail10_test9,5,0.0.4.5,18368,33084,0,488704,151980,692136
fail10_test9,5,0.0.4.6,17932,50964,0,467800,142316,679012
fail10_test9,5,0.0.5.1,18320,28160,0,441868,123940,612288
fail10_test9,5,0.0.5.2,17932,48316,0,456316,133268,655832
fail10_test9,5,0.0.5.3,17440,64068,36,457416,129460,668420
fail10_test9,5,0.0.5.4,16812,78276,72,435452,126000,656612
fail10_test9,5,0.0.5.5,17016,70592,1008,476312,97360,662288
fail10_test9,5,0.0.5.6,18076,30436,0,410348,106920,565780
fail10_test9,5,0.0.6.1,17940,46556,0,380084,119956,564536
fail10_test9,5,0.0.6.2,18124,30028,0,391232,120280,559664
fail10_test9,5,0.0.6.3,17512,60040,0,376256,121992,575800
fail10_test9,5,0.0.6.4,17688,54068,0,370744,120572,563072
fail10_test9,5,0.0.6.5,17152,70488,36,362556,108908,559140
fail10_test9,5,0.0.6.6,17308,67292,0,361780,110712,557092
fail10_test9,5,0.0.7.1,17836,46640,36,433720,128272,626504
fail10_test9,5,0.0.7.2,17440,55656,0,469956,122620,665672
fail10_test9,5,0.0.7.3,17496,64248,0,439528,128740,650012
fail10_test9,5,0.0.7.4,18320,34724,0,456720,132292,642056
fail10_test9,5,0.0.7.5,18224,33020,0,440228,133624,625096
fail10_test9,5,0.0.7.6,17884,41376,1548,493152,90280,644240
fail10_test9,5,0.0.8.1,18568,20172,0,455584,126704,621028
fail10_test9,5,0.0.8.2,18376,23784,0,520604,150148,712912
fail10_test9,5,0.0.8.3,18324,30136,0,518240,148144,714844
fail10_test9,5,0.0.8.4,17880,48176,0,489784,143408,699248
fail10_test9,5,0.0.8.5,17880,40320,1260,473324,100724,633508
fail10_test9,5,0.0.8.6,17440,53300,0,261964,42472,375176
fail10_test9,5,0.0.9.1,18420,30704,36,508404,144584,702148
fail10_test9,5,0.0.9.2,18132,29932,0,560796,152280,761140
fail10_test9,5,0.0.9.3,18760,15136,36,539060,157252,730244
fail10_test9,5,0.0.9.4,16764,90484,0,468336,127144,702728
fail10_test9,5,0.0.9.5,17148,69172,36,428864,129040,644260
fail10_test9,5,0.0.9.6,17684,54716,0,446604,125300,644304
fail10_test9,5,0.0.10.1,16816,79100,36,445140,115196,656288
fail10_test9,5,0.0.10.2,17200,62764,36,462488,133068,675556
fail10_test9,5,0.0.10.3,17444,54800,0,460128,130520,662892
fail10_test9,5,0.0.10.4,17244,68508,432,469960,117208,673352
fail10_test9,5,0.0.10.5,17688,54780,0,433520,118744,624732
fail10_test9,5,0.0.10.6,17296,73464,0,438040,121112,649912
fail10_test9,5,0.0.11.1,17936,43496,360,459824,129196,650812
fail10_test9,5,0.0.11.2,17736,47604,0,464588,134492,664420
fail10_test9,5,0.0.11.3,17152,76428,0,477624,139568,710772
fail10_test9,5,0.0.11.4,17588,66496,72,469144,138544,691844
fail10_test9,5,0.0.11.5,17732,60076,0,431856,131968,641632
fail10_test9,5,0.0.11.6,17744,54116,0,371648,99156,542664
