config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,8,Network.ospfRouter_9_3.ipv4,47.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,47.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,47.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,47.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,48.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,49.8,1,0,0
fail10_test30,8,Network.ospfRouter_8_2.ipv4,79.73389576,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,79.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,79.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,80,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,80.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,80.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,81.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,81.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,81.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,81.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,81.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,81.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,81.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,81.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.1,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.2,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.3,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.4,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.5,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.6,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.7,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.8,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,82.9,1,0,0
fail10_test30,8,Network.ospfRouter_9_3.ipv4,83,1,0,0
