config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,0,0.0.1.1,22196,16832,0,503492,128904,671424
fail10_test13,0,0.0.1.2,20136,16896,36,494676,127564,659308
fail10_test13,0,0.0.1.3,23212,9912,36,515380,138520,687060
fail10_test13,0,0.0.1.4,25420,9848,36,504588,139752,679644
fail10_test13,0,0.0.1.5,25176,13968,0,503424,137424,679992
fail10_test13,0,0.0.1.6,24248,18344,36,491480,126852,660960
fail10_test13,0,0.0.2.1,24928,12712,0,666848,148420,852908
fail10_test13,0,0.0.2.2,25280,12616,36,680020,154924,872876
fail10_test13,0,0.0.2.3,24928,16800,0,672576,148816,863120
fail10_test13,0,0.0.2.4,24728,18216,0,648784,141948,833676
fail10_test13,0,0.0.2.5,24588,18216,0,653692,144072,840568
fail10_test13,0,0.0.2.6,25080,19440,0,678556,150948,874024
fail10_test13,0,0.0.3.1,24780,15512,0,719196,149520,909008
fail10_test13,0,0.0.3.2,25560,11200,36,736368,161772,934936
fail10_test13,0,0.0.3.3,23060,16736,0,743532,154060,937388
fail10_test13,0,0.0.3.4,23936,9720,0,753008,164256,950920
fail10_test13,0,0.0.3.5,26000,9720,0,776428,168836,980984
fail10_test13,0,0.0.3.6,26048,9720,0,754932,166084,956784
fail10_test13,0,0.0.4.1,25420,13904,0,724536,159300,923160
fail10_test13,0,0.0.4.2,25124,14032,0,689168,152224,880548
fail10_test13,0,0.0.4.3,21188,12616,36,693900,151544,879284
fail10_test13,0,0.0.4.4,23552,11136,0,713016,158360,906064
fail10_test13,0,0.0.4.5,26244,4248,0,742896,168660,942048
fail10_test13,0,0.0.4.6,25860,9752,0,734400,163120,933132
fail10_test13,0,0.0.5.1,25124,12680,0,700160,152508,890472
fail10_test13,0,0.0.5.2,25128,15384,0,695072,152740,888324
fail10_test13,0,0.0.5.3,20320,18184,0,641860,137312,817676
fail10_test13,0,0.0.5.4,21636,28000,144,620072,129048,798900
fail10_test13,0,0.0.5.5,25368,13936,0,686584,156016,881904
fail10_test13,0,0.0.5.6,25620,11200,36,730908,162724,930488
fail10_test13,0,0.0.6.1,25860,7016,36,514204,146568,693684
fail10_test13,0,0.0.6.2,25376,11232,0,512836,142360,691804
fail10_test13,0,0.0.6.3,25428,11168,36,508840,141072,686544
fail10_test13,0,0.0.6.4,24300,19664,36,471112,124944,640056
fail10_test13,0,0.0.6.5,21044,14000,0,479820,133384,648248
fail10_test13,0,0.0.6.6,23548,8496,36,507716,143692,683488
fail10_test13,0,0.0.7.1,24552,15416,0,660128,142920,843016
fail10_test13,0,0.0.7.2,25328,11264,36,690340,154700,881668
fail10_test13,0,0.0.7.3,25804,8432,36,708116,159784,902172
fail10_test13,0,0.0.7.4,20852,18120,0,658276,142784,840032
fail10_test13,0,0.0.7.5,21100,12616,0,656036,147148,836900
fail10_test13,0,0.0.7.6,24692,18216,84,645072,144788,832852
fail10_test13,0,0.0.8.1,24928,14032,0,709808,150764,899532
fail10_test13,0,0.0.8.2,26004,8336,0,737764,166264,938368
fail10_test13,0,0.0.8.3,25656,13904,0,711056,157664,908280
fail10_test13,0,0.0.8.4,20952,15384,48,699076,149588,885048
fail10_test13,0,0.0.8.5,25852,9784,0,738952,163548,938136
fail10_test13,0,0.0.8.6,24084,9720,0,708652,163404,905860
fail10_test13,0,0.0.9.1,21244,12584,0,747096,155180,936104
fail10_test13,0,0.0.9.2,23496,9848,0,733016,159884,926244
fail10_test13,0,0.0.9.3,26000,8368,36,763980,168064,966448
fail10_test13,0,0.0.9.4,21288,12552,36,732980,154176,921032
fail10_test13,0,0.0.9.5,23008,16736,0,725500,151072,916316
fail10_test13,0,0.0.9.6,24568,4184,0,765004,174244,968000
fail10_test13,0,0.0.10.1,23060,12680,0,711984,153032,900756
fail10_test13,0,0.0.10.2,25076,18056,36,698588,153888,895644
fail10_test13,0,0.0.10.3,26000,9720,36,741068,166800,943624
fail10_test13,0,0.0.10.4,26000,5664,0,743440,167120,942224
fail10_test13,0,0.0.10.5,24196,25072,0,666512,138412,854192
fail10_test13,0,0.0.10.6,25124,18056,0,682788,152424,878392
fail10_test13,0,0.0.11.1,25668,11136,0,666312,156904,860020
fail10_test13,0,0.0.11.2,23596,8496,36,659784,155444,847356
fail10_test13,0,0.0.11.3,23500,12520,108,687640,156388,880156
fail10_test13,0,0.0.11.4,25180,12680,0,669764,155088,862712
fail10_test13,0,0.0.11.5,24888,18152,0,634888,145376,823304
fail10_test13,0,0.0.11.6,25320,16672,0,648728,151836,842556
