config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,3,0.0.1.1,16488,83840,6216,169768,42476,318788
fail10_test15,3,0.0.1.2,17112,77376,6660,191832,40780,333760
fail10_test15,3,0.0.1.3,16956,67860,4884,161076,45324,296100
fail10_test15,3,0.0.1.4,18128,35492,2172,187036,56368,299196
fail10_test15,3,0.0.1.5,18124,40996,3048,189592,56116,307876
fail10_test15,3,0.0.1.6,16568,91052,7488,173708,47744,336560
fail10_test15,3,0.0.2.1,17788,49080,3156,185512,54216,309752
fail10_test15,3,0.0.2.2,17548,59016,3492,175012,41284,296352
fail10_test15,3,0.0.2.3,16132,98992,6420,171500,46280,339324
fail10_test15,3,0.0.2.4,16568,85568,5628,184884,53152,345800
fail10_test15,3,0.0.2.5,17692,48428,1908,193876,56176,318080
fail10_test15,3,0.0.2.6,17004,88752,5904,175052,53804,340516
fail10_test15,3,0.0.3.1,18564,24164,996,200136,63448,307308
fail10_test15,3,0.0.3.2,18416,33548,2016,193000,57324,304304
fail10_test15,3,0.0.3.3,17540,64128,5424,186340,40944,314376
fail10_test15,3,0.0.3.4,17100,84356,4560,173476,51176,330668
fail10_test15,3,0.0.3.5,17152,77532,4116,188824,55600,343224
fail10_test15,3,0.0.3.6,16712,92364,5148,195740,52424,362388
fail10_test15,3,0.0.4.1,18172,29348,1524,175828,48156,273028
fail10_test15,3,0.0.4.2,17736,54792,3840,175724,46224,298316
fail10_test15,3,0.0.4.3,18028,44492,2760,161308,36676,263264
fail10_test15,3,0.0.4.4,18468,26632,1320,177592,51424,275436
fail10_test15,3,0.0.4.5,18716,15888,612,181728,56316,273260
fail10_test15,3,0.0.4.6,17400,56404,3324,179296,50532,306956
fail10_test15,3,0.0.5.1,16292,81228,5328,170612,43636,317096
fail10_test15,3,0.0.5.2,17152,76820,5820,163532,47176,310500
fail10_test15,3,0.0.5.3,18620,23944,1308,160492,50288,254652
fail10_test15,3,0.0.5.4,18328,33156,1320,175832,52136,280772
fail10_test15,3,0.0.5.5,17596,52908,2736,186884,44604,304728
fail10_test15,3,0.0.5.6,17116,58852,3684,164356,48908,292916
fail10_test15,3,0.0.6.1,18320,33460,1512,172944,53164,279400
fail10_test15,3,0.0.6.2,17452,60044,4068,173452,49096,304112
fail10_test15,3,0.0.6.3,17008,65184,4236,171224,43564,301216
fail10_test15,3,0.0.6.4,17504,59728,4488,164528,44304,290552
fail10_test15,3,0.0.6.5,16764,85552,4812,161144,42248,310520
fail10_test15,3,0.0.6.6,18372,33468,1608,162176,53684,269308
fail10_test15,3,0.0.7.1,17296,61440,4044,188920,53912,325612
fail10_test15,3,0.0.7.2,18080,40164,1524,172120,53736,285624
fail10_test15,3,0.0.7.3,17260,52212,2748,175096,47712,295028
fail10_test15,3,0.0.7.4,18176,31876,1704,168800,53160,273716
fail10_test15,3,0.0.7.5,17840,46628,2448,183424,49064,299404
fail10_test15,3,0.0.7.6,16808,81872,4956,180028,50224,333888
fail10_test15,3,0.0.8.1,16704,94236,6480,169824,49508,336752
fail10_test15,3,0.0.8.2,16416,105872,6288,164356,51384,344316
fail10_test15,3,0.0.8.3,16768,78100,4248,172824,45044,316984
fail10_test15,3,0.0.8.4,17444,60620,3288,178584,49420,309356
fail10_test15,3,0.0.8.5,17688,54884,2160,173056,53556,301344
fail10_test15,3,0.0.8.6,17056,88368,5016,168408,52740,331588
fail10_test15,3,0.0.9.1,18128,41396,2436,195904,55236,313100
fail10_test15,3,0.0.9.2,18076,44284,2376,202936,58096,325768
fail10_test15,3,0.0.9.3,18760,17160,972,198444,59600,294936
fail10_test15,3,0.0.9.4,18372,31704,1692,197224,54772,303764
fail10_test15,3,0.0.9.5,17684,55780,2916,184388,48244,309012
fail10_test15,3,0.0.9.6,18368,37848,1572,184652,56724,299164
fail10_test15,3,0.0.10.1,18128,39772,2772,189032,53972,303676
fail10_test15,3,0.0.10.2,17688,58652,3564,179916,53136,312956
fail10_test15,3,0.0.10.3,17248,70740,3900,183884,50204,325976
fail10_test15,3,0.0.10.4,17932,46348,2532,171672,49324,287808
fail10_test15,3,0.0.10.5,17536,68800,4452,166364,44272,301424
fail10_test15,3,0.0.10.6,18612,28236,1140,185088,50704,283780
fail10_test15,3,0.0.11.1,17260,62892,3096,171396,44624,299268
fail10_test15,3,0.0.11.2,16660,98528,5616,167976,51596,340376
fail10_test15,3,0.0.11.3,16324,106000,7056,160572,45640,335592
fail10_test15,3,0.0.11.4,17696,54648,3264,185560,51692,312860
fail10_test15,3,0.0.11.5,17732,54920,3444,180788,50484,307368
fail10_test15,3,0.0.11.6,17888,39144,1416,179688,48428,286564
