config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,10,Network.ospfRouter_9_4.ipv4,101.76392692,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,101.8370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,101.9370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.0370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.1370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.2370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.3370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.48472308,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.5370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.6370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.7370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.8370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,102.9370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.0370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.13705928,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.2370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.3370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.43706156,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.5370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.6370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.7370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.8370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,103.9370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.0370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.1370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.2370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.3370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.6370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.7370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.8370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.937060797358,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.0370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.1370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.2370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.3370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.43706156,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.5370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.6370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.7370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.8370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.9370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.0370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.1370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.2370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.3370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.43707916,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.5370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.6370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.7370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.8370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,106.9370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.037056057593,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.1370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.2370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.3370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.43708716,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.5370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.6370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.7370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.8370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,107.937053489804,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,108.0370644,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,108.1370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,108.2370534,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,108.3370534,0,0,1
fail10_test2,10,Network.ospfRouter_8_3.ipv4,108.46594356,0,0,1
fail10_test2,10,Network.ospfRouter_6_5.ipv4,108.5213728,0,0,1
