config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,9,Network.ospfRouter_1_5.ipv4,89.946035910679,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.0108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.1108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.2108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.3108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.4108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.5108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.6108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.7108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.81087472,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,90.9108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,91.0108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,91.1108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,91.23774304,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,91.3108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,91.4108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,91.5108644,0,0,1
fail10_test16,9,Network.ospfRouter_1_5.ipv4,91.6108644,0,0,1
fail10_test16,9,Network.ospfRouter_11_6.ipv4,93.9205384,0,0,1
fail10_test16,9,Network.ospfRouter_5_1.ipv4,93.95191944,0,0,1
