config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,9,0.0.1.1,17256,58888,1464,783700,199216,1060524
fail10_test16,9,0.0.1.2,17164,48420,1272,737172,220224,1024252
fail10_test16,9,0.0.1.3,17260,51776,1332,724064,210360,1004792
fail10_test16,9,0.0.1.4,17936,34800,276,682020,228264,963296
fail10_test16,9,0.0.1.5,18176,27104,336,684312,256876,986804
fail10_test16,9,0.0.1.6,17444,48640,1176,702204,193608,963072
fail10_test16,9,0.0.2.1,18564,21740,432,897012,283644,1221392
fail10_test16,9,0.0.2.2,17544,38800,372,856224,237316,1150256
fail10_test16,9,0.0.2.3,17692,44980,1404,927588,217208,1208872
fail10_test16,9,0.0.2.4,16764,65596,924,743432,193504,1020220
fail10_test16,9,0.0.2.5,16812,74532,876,870696,251412,1214328
fail10_test16,9,0.0.2.6,17300,43612,240,880876,264788,1206816
fail10_test16,9,0.0.3.1,18176,30860,384,1003392,270852,1323664
fail10_test16,9,0.0.3.2,16660,65860,1620,1001484,202288,1287912
fail10_test16,9,0.0.3.3,16560,64668,1140,878932,207032,1168332
fail10_test16,9,0.0.3.4,16560,66644,1452,865816,210372,1160844
fail10_test16,9,0.0.3.5,17448,63280,816,952648,265644,1299836
fail10_test16,9,0.0.3.6,17588,45208,504,992924,280640,1336864
fail10_test16,9,0.0.4.1,17248,52596,372,884284,238352,1192852
fail10_test16,9,0.0.4.2,17928,44196,540,905600,232208,1200472
fail10_test16,9,0.0.4.3,17936,25912,876,931156,231788,1207668
fail10_test16,9,0.0.4.4,17004,49676,768,823432,209936,1100816
fail10_test16,9,0.0.4.5,17932,45356,600,968112,277636,1309636
fail10_test16,9,0.0.4.6,17788,36036,408,961720,283616,1299568
fail10_test16,9,0.0.5.1,17936,42032,816,998136,253728,1312648
fail10_test16,9,0.0.5.2,17688,47124,348,868336,237336,1170832
fail10_test16,9,0.0.5.3,19004,6848,72,957428,301000,1284352
fail10_test16,9,0.0.5.4,18320,26556,276,957652,277608,1280412
fail10_test16,9,0.0.5.5,17440,56244,456,914812,252160,1241112
fail10_test16,9,0.0.5.6,18176,32784,696,940020,289912,1281588
fail10_test16,9,0.0.6.1,18764,13776,504,696716,273928,1003688
fail10_test16,9,0.0.6.2,18124,31180,1320,798656,202604,1051884
fail10_test16,9,0.0.6.3,17936,38448,1380,763192,151888,972844
fail10_test16,9,0.0.6.4,17688,48784,792,674432,219168,960864
fail10_test16,9,0.0.6.5,16976,59292,792,622164,219808,919032
fail10_test16,9,0.0.6.6,17204,46228,1752,751700,201096,1017980
fail10_test16,9,0.0.7.1,17928,35432,732,927232,250456,1231780
fail10_test16,9,0.0.7.2,17688,49264,1140,940620,213340,1222052
fail10_test16,9,0.0.7.3,17492,49720,420,698804,195844,962280
fail10_test16,9,0.0.7.4,17448,51308,336,792416,239916,1101424
fail10_test16,9,0.0.7.5,18272,29216,276,855760,286736,1190260
fail10_test16,9,0.0.7.6,17696,39920,384,805344,231684,1095028
fail10_test16,9,0.0.8.1,16372,79940,1404,858348,148868,1104932
fail10_test16,9,0.0.8.2,17688,52292,552,768112,175420,1014064
fail10_test16,9,0.0.8.3,17440,49700,312,829852,246564,1143868
fail10_test16,9,0.0.8.4,16320,81492,756,884184,233608,1216360
fail10_test16,9,0.0.8.5,17496,57028,372,936052,265008,1275956
fail10_test16,9,0.0.8.6,16804,78564,696,848996,237004,1182064
fail10_test16,9,0.0.9.1,17688,34916,624,933308,249740,1236276
fail10_test16,9,0.0.9.2,17444,36948,2280,985644,178332,1220648
fail10_test16,9,0.0.9.3,17884,27760,108,758452,195892,1000096
fail10_test16,9,0.0.9.4,17196,53540,804,976988,244600,1293128
fail10_test16,9,0.0.9.5,17688,43592,444,945904,256464,1264092
fail10_test16,9,0.0.9.6,17980,33588,204,915888,267624,1235284
fail10_test16,9,0.0.10.1,17296,48788,816,807032,241048,1114980
fail10_test16,9,0.0.10.2,17108,51592,1776,935800,174060,1180336
fail10_test16,9,0.0.10.3,17880,32904,336,781348,267216,1099684
fail10_test16,9,0.0.10.4,17064,47024,1728,962412,196240,1224468
fail10_test16,9,0.0.10.5,16712,66520,972,804440,239104,1127748
fail10_test16,9,0.0.10.6,17684,53528,1344,901704,219064,1193324
fail10_test16,9,0.0.11.1,17292,61948,684,764412,242012,1086348
fail10_test16,9,0.0.11.2,17540,49180,432,789104,195932,1052188
fail10_test16,9,0.0.11.3,17496,54896,888,805784,249644,1128708
fail10_test16,9,0.0.11.4,17836,40316,360,801212,210156,1069880
fail10_test16,9,0.0.11.5,17684,31876,936,898448,249880,1198824
fail10_test16,9,0.0.11.6,17200,54956,816,658508,174040,905520
