config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,0,0.0.1.1,19564,9848,0,524900,139416,693728
fail10_test18,0,0.0.1.2,19608,11232,0,535976,143272,710088
fail10_test18,0,0.0.1.3,19228,12680,0,514704,135508,682120
fail10_test18,0,0.0.1.4,18932,15480,0,525624,134252,694288
fail10_test18,0,0.0.1.5,19608,9912,0,508308,138448,676276
fail10_test18,0,0.0.1.6,20052,8432,36,517844,143284,689648
fail10_test18,0,0.0.2.1,19804,9816,0,721352,161008,911980
fail10_test18,0,0.0.2.2,19616,7016,0,726732,163240,916604
fail10_test18,0,0.0.2.3,20112,2800,0,741148,171436,935496
fail10_test18,0,0.0.2.4,19664,5664,0,771308,168036,964672
fail10_test18,0,0.0.2.5,20488,2800,0,755404,171592,950284
fail10_test18,0,0.0.2.6,19800,11136,0,728436,159832,919204
fail10_test18,0,0.0.3.1,19180,12680,36,724136,152696,908728
fail10_test18,0,0.0.3.2,19320,12552,0,744700,159780,936352
fail10_test18,0,0.0.3.3,19604,12616,0,707268,155964,895452
fail10_test18,0,0.0.3.4,18592,20824,36,721004,148664,909120
fail10_test18,0,0.0.3.5,19568,8400,0,728616,162920,919504
fail10_test18,0,0.0.3.6,18304,19440,0,712708,150996,901448
fail10_test18,0,0.0.4.1,18540,15448,0,656000,144952,834940
fail10_test18,0,0.0.4.2,19084,11232,0,690452,152860,873628
fail10_test18,0,0.0.4.3,20296,5664,36,722172,165152,913320
fail10_test18,0,0.0.4.4,20240,8368,0,770312,167784,966704
fail10_test18,0,0.0.4.5,20240,5664,0,705528,163172,894604
fail10_test18,0,0.0.4.6,18100,26392,0,647920,138792,831204
fail10_test18,0,0.0.5.1,17972,15384,36,642480,138840,814712
fail10_test18,0,0.0.5.2,18440,23656,0,648584,137644,828324
fail10_test18,0,0.0.5.3,19604,11264,0,673720,155696,860284
fail10_test18,0,0.0.5.4,19176,14000,0,693672,149776,876624
fail10_test18,0,0.0.5.5,19468,7016,0,697252,159076,882812
fail10_test18,0,0.0.5.6,19372,14032,0,695972,153148,882524
fail10_test18,0,0.0.6.1,18800,13904,0,474808,131756,639268
fail10_test18,0,0.0.6.2,18064,16864,0,481572,126516,643016
fail10_test18,0,0.0.6.3,18400,21016,0,467300,124568,631284
fail10_test18,0,0.0.6.4,18304,16832,0,473256,126856,635248
fail10_test18,0,0.0.6.5,19432,7048,0,492392,141732,660604
fail10_test18,0,0.0.6.6,19328,8432,36,487596,141048,656440
fail10_test18,0,0.0.7.1,20096,7048,0,685404,160708,873256
fail10_test18,0,0.0.7.2,19808,9848,0,657608,156176,843440
fail10_test18,0,0.0.7.3,19760,11200,0,648544,154856,834360
fail10_test18,0,0.0.7.4,18700,15320,72,658768,148036,840896
fail10_test18,0,0.0.7.5,18924,15416,0,647632,144024,825996
fail10_test18,0,0.0.7.6,18452,15384,36,662392,148780,845044
fail10_test18,0,0.0.8.1,19312,11328,0,687184,148548,866372
fail10_test18,0,0.0.8.2,18200,19568,0,661328,137044,836140
fail10_test18,0,0.0.8.3,19608,15320,0,677172,151472,863572
fail10_test18,0,0.0.8.4,19860,8464,0,736452,159384,924160
fail10_test18,0,0.0.8.5,19604,13968,0,686276,150204,870052
fail10_test18,0,0.0.8.6,19556,19376,0,666740,150884,856556
fail10_test18,0,0.0.9.1,19360,14032,0,718496,154220,906108
fail10_test18,0,0.0.9.2,18696,14032,0,702412,149536,884676
fail10_test18,0,0.0.9.3,20240,8368,0,720608,165004,914220
fail10_test18,0,0.0.9.4,18876,16832,36,708476,146624,890844
fail10_test18,0,0.0.9.5,19168,18120,36,705440,150580,893344
fail10_test18,0,0.0.9.6,20244,8336,0,732596,165144,926320
fail10_test18,0,0.0.10.1,18928,16864,48,669900,143624,849364
fail10_test18,0,0.0.10.2,19120,15384,0,674416,147052,855972
fail10_test18,0,0.0.10.3,19856,9816,0,678716,157288,865676
fail10_test18,0,0.0.10.4,18920,20920,0,678720,144636,863196
fail10_test18,0,0.0.10.5,19804,11200,0,710516,160048,901568
fail10_test18,0,0.0.10.6,19608,15320,0,691160,152896,878984
fail10_test18,0,0.0.11.1,19616,12552,0,661452,153564,847184
fail10_test18,0,0.0.11.2,19420,12616,0,668620,151216,851872
fail10_test18,0,0.0.11.3,19808,11168,0,647544,154352,832872
fail10_test18,0,0.0.11.4,18264,21048,0,611728,133968,785008
fail10_test18,0,0.0.11.5,18288,27840,48,592740,129732,768648
fail10_test18,0,0.0.11.6,19168,19504,0,623572,143332,805576
