config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,7,0.0.1.1,17056,55556,1296,579036,191976,844920
fail10_test23,7,0.0.1.2,17832,40420,984,608764,211380,879380
fail10_test23,7,0.0.1.3,17692,51456,1500,612932,205812,889392
fail10_test23,7,0.0.1.4,17060,65644,4380,709372,150920,947376
fail10_test23,7,0.0.1.5,16968,70064,2700,624068,182752,896552
fail10_test23,7,0.0.1.6,17064,58196,1596,577028,192312,846196
fail10_test23,7,0.0.2.1,17052,61752,2076,761100,184920,1026900
fail10_test23,7,0.0.2.2,17104,71908,1584,715864,192692,999152
fail10_test23,7,0.0.2.3,17684,52160,1644,722144,218496,1012128
fail10_test23,7,0.0.2.4,17932,42696,636,665284,172228,898776
fail10_test23,7,0.0.2.5,17244,54816,1428,666936,194864,935288
fail10_test23,7,0.0.2.6,16224,93652,2436,669560,184172,966044
fail10_test23,7,0.0.3.1,17200,59568,1584,780884,219632,1078868
fail10_test23,7,0.0.3.2,17836,43348,1080,840864,237292,1140420
fail10_test23,7,0.0.3.3,18028,37232,1248,888268,238856,1183632
fail10_test23,7,0.0.3.4,18028,39448,1020,867760,230540,1156796
fail10_test23,7,0.0.3.5,18124,37224,744,836612,244796,1137500
fail10_test23,7,0.0.3.6,17008,68440,1788,813784,213228,1114248
fail10_test23,7,0.0.4.1,17588,48792,1248,799532,219900,1087060
fail10_test23,7,0.0.4.2,17196,63640,1428,782828,213972,1079064
fail10_test23,7,0.0.4.3,17452,53912,1788,793588,219512,1086252
fail10_test23,7,0.0.4.4,17444,57236,2148,819724,194996,1091548
fail10_test23,7,0.0.4.5,18032,39280,912,811292,234232,1103748
fail10_test23,7,0.0.4.6,17784,49576,1044,820008,223724,1112136
fail10_test23,7,0.0.5.1,18420,29052,960,823288,240736,1112456
fail10_test23,7,0.0.5.2,18368,25396,804,823976,245452,1113996
fail10_test23,7,0.0.5.3,17248,51500,1212,743024,200264,1013248
fail10_test23,7,0.0.5.4,17684,50356,1332,719152,197196,985720
fail10_test23,7,0.0.5.5,17836,42856,1104,761284,233252,1056332
fail10_test23,7,0.0.5.6,17744,53324,1428,802876,234836,1110208
fail10_test23,7,0.0.6.1,18184,22384,480,594656,215836,851540
fail10_test23,7,0.0.6.2,17700,47336,1332,625472,204916,896756
fail10_test23,7,0.0.6.3,17004,66168,2100,605604,166052,856928
fail10_test23,7,0.0.6.4,17008,73128,2340,612808,167700,872984
fail10_test23,7,0.0.6.5,17600,45236,1332,581312,194820,840300
fail10_test23,7,0.0.6.6,17832,40744,1020,599524,208816,867936
fail10_test23,7,0.0.7.1,17688,38272,1104,744796,227492,1029352
fail10_test23,7,0.0.7.2,17244,58176,1512,750484,211820,1039236
fail10_test23,7,0.0.7.3,17640,52088,1416,716960,214920,1003024
fail10_test23,7,0.0.7.4,17248,60364,1404,704472,205284,988772
fail10_test23,7,0.0.7.5,17544,48096,1344,731092,219560,1017636
fail10_test23,7,0.0.7.6,16808,82688,2172,711224,193544,1006436
fail10_test23,7,0.0.8.1,18712,10908,240,851836,251696,1133392
fail10_test23,7,0.0.8.2,17052,66536,2184,847648,199928,1133348
fail10_test23,7,0.0.8.3,18368,28532,672,806588,237524,1091684
fail10_test23,7,0.0.8.4,17976,44320,1020,796252,218152,1077720
fail10_test23,7,0.0.8.5,17684,50348,1368,785776,222876,1078052
fail10_test23,7,0.0.8.6,17448,59064,1272,810368,225840,1113992
fail10_test23,7,0.0.9.1,18172,33092,1032,875152,241064,1168512
fail10_test23,7,0.0.9.2,17976,49964,1188,873244,228980,1171352
fail10_test23,7,0.0.9.3,18564,19840,312,866336,251548,1156600
fail10_test23,7,0.0.9.4,18324,32532,588,866812,241520,1159776
fail10_test23,7,0.0.9.5,18276,25464,792,891592,243832,1179956
fail10_test23,7,0.0.9.6,17688,48632,1380,871324,232744,1171768
fail10_test23,7,0.0.10.1,17548,56760,1236,766360,216420,1058324
fail10_test23,7,0.0.10.2,18368,29032,588,842688,246880,1137556
fail10_test23,7,0.0.10.3,17880,38484,852,784164,230404,1071784
fail10_test23,7,0.0.10.4,17252,62432,1584,771344,213500,1066112
fail10_test23,7,0.0.10.5,17592,55396,1440,756556,223836,1054820
fail10_test23,7,0.0.10.6,17880,45132,1488,813280,211784,1089564
fail10_test23,7,0.0.11.1,16464,93864,2892,695416,188044,996680
fail10_test23,7,0.0.11.2,17456,52236,1416,746864,227904,1045876
fail10_test23,7,0.0.11.3,17248,73668,1788,735392,222672,1050768
fail10_test23,7,0.0.11.4,18172,41344,1092,784084,246912,1091604
fail10_test23,7,0.0.11.5,18076,37956,1020,757032,239616,1053700
fail10_test23,7,0.0.11.6,17012,65684,1284,675724,192820,952524
