config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,4,0.0.1.1,19864,4216,132,189776,43380,257368
fail10_test21,4,0.0.1.2,19124,11264,420,187080,42196,260084
fail10_test21,4,0.0.1.3,18792,15480,552,180376,39832,255032
fail10_test21,4,0.0.1.4,18688,16832,456,168608,42432,247016
fail10_test21,4,0.0.1.5,19612,9880,192,185940,44384,260008
fail10_test21,4,0.0.1.6,18984,15448,432,186156,38584,259604
fail10_test21,4,0.0.2.1,19812,2832,48,214024,49568,286284
fail10_test21,4,0.0.2.2,19172,15352,300,199108,39844,273776
fail10_test21,4,0.0.2.3,18884,19504,516,188132,45404,272440
fail10_test21,4,0.0.2.4,20244,9688,132,208556,51888,290508
fail10_test21,4,0.0.2.5,19616,11168,348,205924,47752,284808
fail10_test21,4,0.0.2.6,20096,9752,384,218992,46804,296028
fail10_test21,4,0.0.3.1,19656,9816,228,214628,48444,292772
fail10_test21,4,0.0.3.2,18984,11200,264,205244,44852,280544
fail10_test21,4,0.0.3.3,19652,11264,324,230020,46192,307452
fail10_test21,4,0.0.3.4,18968,18216,396,210776,48212,296568
fail10_test21,4,0.0.3.5,18440,25104,660,211824,44064,300092
fail10_test21,4,0.0.3.6,20728,2832,84,248804,52364,324812
fail10_test21,4,0.0.4.1,18976,15416,360,203116,42296,280164
fail10_test21,4,0.0.4.2,18252,15352,264,192156,40628,266652
fail10_test21,4,0.0.4.3,18844,12648,480,211348,48080,291400
fail10_test21,4,0.0.4.4,19276,12520,132,214124,51904,297956
fail10_test21,4,0.0.4.5,19508,15320,252,224908,45172,305160
fail10_test21,4,0.0.4.6,19272,15256,360,210888,51476,297252
fail10_test21,4,0.0.5.1,19564,9880,336,207752,48436,285968
fail10_test21,4,0.0.5.2,19756,9752,204,216432,48264,294408
fail10_test21,4,0.0.5.3,19276,9848,144,220128,52876,302272
fail10_test21,4,0.0.5.4,19564,11232,348,213448,49848,294440
fail10_test21,4,0.0.5.5,18308,15448,384,201444,45708,281292
fail10_test21,4,0.0.5.6,19716,7016,144,219496,52440,298812
fail10_test21,4,0.0.6.1,18880,19504,528,182632,44860,266404
fail10_test21,4,0.0.6.2,19852,9816,240,209168,46764,285840
fail10_test21,4,0.0.6.3,18760,8400,168,201180,46880,275388
fail10_test21,4,0.0.6.4,18788,14032,312,188624,43684,265440
fail10_test21,4,0.0.6.5,17868,23688,504,172728,39744,254532
fail10_test21,4,0.0.6.6,19808,8496,288,195772,45528,269892
fail10_test21,4,0.0.7.1,19852,11168,312,225772,50856,307960
fail10_test21,4,0.0.7.2,19560,12584,336,224932,50016,307428
fail10_test21,4,0.0.7.3,19900,11168,384,224216,53584,309252
fail10_test21,4,0.0.7.4,19216,14064,396,210960,48008,292644
fail10_test21,4,0.0.7.5,19168,18152,480,215748,47552,301100
fail10_test21,4,0.0.7.6,18976,18216,672,216120,50548,304532
fail10_test21,4,0.0.8.1,18688,14032,348,216616,47788,297472
fail10_test21,4,0.0.8.2,19320,14000,384,229076,52160,314940
fail10_test21,4,0.0.8.3,19848,13904,276,239908,54032,327968
fail10_test21,4,0.0.8.4,18924,20888,564,215760,50152,306288
fail10_test21,4,0.0.8.5,19608,15288,420,228592,52516,316424
fail10_test21,4,0.0.8.6,19020,19568,480,215924,49976,304968
fail10_test21,4,0.0.9.1,18696,15352,468,226492,49132,310140
fail10_test21,4,0.0.9.2,18936,11264,360,230020,52924,313504
fail10_test21,4,0.0.9.3,19080,11200,336,246284,52936,329836
fail10_test21,4,0.0.9.4,18924,14128,432,240264,51104,324852
fail10_test21,4,0.0.9.5,19360,19440,396,241884,56848,337928
fail10_test21,4,0.0.9.6,19612,13968,360,247016,51688,332644
fail10_test21,4,0.0.10.1,18256,16800,264,194732,42372,272424
fail10_test21,4,0.0.10.2,19604,15320,252,222892,48844,306912
fail10_test21,4,0.0.10.3,18440,22400,576,201272,47676,290364
fail10_test21,4,0.0.10.4,18288,29224,660,208956,45028,302156
fail10_test21,4,0.0.10.5,20244,8368,228,228764,54980,312584
fail10_test21,4,0.0.10.6,19076,20824,336,206908,43696,290840
fail10_test21,4,0.0.11.1,19288,2832,0,213120,48520,283760
fail10_test21,4,0.0.11.2,19236,6952,192,218104,54332,298816
fail10_test21,4,0.0.11.3,19908,9816,264,219584,49352,298924
fail10_test21,4,0.0.11.4,18920,20920,408,198180,47924,286352
fail10_test21,4,0.0.11.5,19144,9784,372,210952,49336,289588
fail10_test21,4,0.0.11.6,18844,11264,264,208544,44720,283636
