config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,2,0.0.1.1,18308,64392,1536,60256,16392,160884
fail10_test2,2,0.0.1.2,18788,79696,3108,70428,12388,184408
fail10_test2,2,0.0.1.3,18296,82296,2484,66248,16864,186188
fail10_test2,2,0.0.1.4,18980,71388,1596,62428,16932,171324
fail10_test2,2,0.0.1.5,18984,59976,1356,65864,18524,164704
fail10_test2,2,0.0.1.6,19428,37892,480,69960,18788,146548
fail10_test2,2,0.0.2.1,19116,56732,1428,63176,16352,156804
fail10_test2,2,0.0.2.2,20044,39520,708,60416,15684,136372
fail10_test2,2,0.0.2.3,19120,74780,1548,66584,23200,185232
fail10_test2,2,0.0.2.4,19168,77068,2196,71824,23304,193560
fail10_test2,2,0.0.2.5,18632,85916,1488,63300,21116,190452
fail10_test2,2,0.0.2.6,18436,83860,1008,59152,18520,180976
fail10_test2,2,0.0.3.1,19164,58064,2292,57876,14352,151748
fail10_test2,2,0.0.3.2,20092,36744,624,66828,18440,142728
fail10_test2,2,0.0.3.3,19080,51348,1032,71932,21712,165104
fail10_test2,2,0.0.3.4,19076,58572,1212,75240,22992,177092
fail10_test2,2,0.0.3.5,20048,43288,1020,82444,24112,170912
fail10_test2,2,0.0.3.6,18972,73088,996,57352,17948,168356
fail10_test2,2,0.0.4.1,19312,66420,1812,66596,13388,167528
fail10_test2,2,0.0.4.2,20044,37996,696,63932,17284,139952
fail10_test2,2,0.0.4.3,19408,66700,1308,67264,20924,175604
fail10_test2,2,0.0.4.4,18692,68224,1200,77200,20420,185736
fail10_test2,2,0.0.4.5,18836,47060,1440,84284,19888,171508
fail10_test2,2,0.0.4.6,18976,84108,1356,50944,17612,172996
fail10_test2,2,0.0.5.1,19712,33676,852,71032,20716,145988
fail10_test2,2,0.0.5.2,19568,37984,780,73152,18256,149740
fail10_test2,2,0.0.5.3,19612,58252,1308,88976,24416,192564
fail10_test2,2,0.0.5.4,19800,51660,1092,117792,29392,219736
fail10_test2,2,0.0.5.5,17652,62052,1284,96788,25616,203392
fail10_test2,2,0.0.5.6,18528,94812,1980,77040,21972,214332
fail10_test2,2,0.0.6.1,20104,28244,912,90892,19004,159156
fail10_test2,2,0.0.6.2,19464,59512,1272,78220,21068,179536
fail10_test2,2,0.0.6.3,19124,66456,1272,108852,29748,225452
fail10_test2,2,0.0.6.4,19760,50212,1080,140648,48360,260060
fail10_test2,2,0.0.6.5,16024,102296,3348,112540,36600,270808
fail10_test2,2,0.0.6.6,16868,92180,1740,104528,24400,239716
fail10_test2,2,0.0.7.1,20100,28212,864,96140,17996,163312
fail10_test2,2,0.0.7.2,19036,70280,2352,72048,16340,180056
fail10_test2,2,0.0.7.3,18688,68000,1368,104344,24536,216936
fail10_test2,2,0.0.7.4,18448,75872,1644,146188,47524,289676
fail10_test2,2,0.0.7.5,17428,85424,2160,110532,56072,271616
fail10_test2,2,0.0.7.6,18220,48876,816,122780,38824,229516
fail10_test2,2,0.0.8.1,20336,24236,372,72572,16784,134300
fail10_test2,2,0.0.8.2,18592,66520,1476,50044,16176,152808
fail10_test2,2,0.0.8.3,19712,31432,528,85768,20840,158280
fail10_test2,2,0.0.8.4,18696,59484,1272,128800,28780,237032
fail10_test2,2,0.0.8.5,17520,93252,2484,118464,38648,270368
fail10_test2,2,0.0.8.6,20096,40972,648,123508,26004,211228
fail10_test2,2,0.0.9.1,20004,25688,1296,77284,14540,138812
fail10_test2,2,0.0.9.2,19276,43288,852,48828,14284,126528
fail10_test2,2,0.0.9.3,20928,8140,132,77280,17684,124164
fail10_test2,2,0.0.9.4,20288,25840,480,88804,23760,159172
fail10_test2,2,0.0.9.5,19168,72040,1704,88364,26904,208180
fail10_test2,2,0.0.9.6,19852,48260,948,78236,25908,173204
fail10_test2,2,0.0.10.1,19656,41656,1476,62292,18364,143444
fail10_test2,2,0.0.10.2,19072,55536,1560,60784,17440,154392
fail10_test2,2,0.0.10.3,19556,54312,1152,64048,14412,153480
fail10_test2,2,0.0.10.4,19556,56720,1356,70252,20496,168380
fail10_test2,2,0.0.10.5,17660,93856,2532,67060,17976,199084
fail10_test2,2,0.0.10.6,18284,101824,1752,57784,18452,198096
fail10_test2,2,0.0.11.1,18296,73168,768,56036,14900,163168
fail10_test2,2,0.0.11.2,19332,50248,696,65184,22020,157480
fail10_test2,2,0.0.11.3,19092,48332,888,67272,22500,158084
fail10_test2,2,0.0.11.4,19320,64896,984,72164,21452,178816
fail10_test2,2,0.0.11.5,19272,43620,660,72440,22748,158740
fail10_test2,2,0.0.11.6,19416,51520,612,68752,21508,161808
