config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8632742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8632742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8652742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8652742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8672742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8672742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8692742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8692742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8712742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8712742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8732742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8732742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8752742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8752742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8772742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8772742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8792742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8792742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8812742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8812742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8832742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8832742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8852742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8852742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8872742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8872742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8892742,1,0,0,0
fail10_test2,2,Network.ospfRouter_7_6.ipv4,38.8892742,1,0,0,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.6786832,0,0,1,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.6786832,1,0,0,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.6866672,0,0,1,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.6866672,1,0,0,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.7113188,0,0,1,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.7113188,1,0,0,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.7227716,0,0,1,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.7227716,1,0,0,0
fail10_test2,2,Network.ospfRouter_9_3.ipv4,60.7236318,0,0,1,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.729802,0,0,1,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.729802,1,0,0,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.733426,0,0,1,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.734298,0,0,1,0
fail10_test2,2,Network.ospfRouter_9_4.ipv4,60.734298,1,0,0,0
