config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,7,0.0.1.1,17052,50440,1272,504044,143500,716308
fail10_test3,7,0.0.1.2,17404,45496,1380,502212,155124,721616
fail10_test3,7,0.0.1.3,18176,28336,1752,614008,139280,801552
fail10_test3,7,0.0.1.4,17508,47604,1536,454928,151020,672596
fail10_test3,7,0.0.1.5,16184,77680,1608,446536,138024,680032
fail10_test3,7,0.0.1.6,18180,24652,1236,545112,146764,735944
fail10_test3,7,0.0.2.1,16808,54820,4032,664292,100776,840728
fail10_test3,7,0.0.2.2,17836,39892,648,554192,152524,765092
fail10_test3,7,0.0.2.3,18124,31700,1080,635464,155236,841604
fail10_test3,7,0.0.2.4,17296,51736,1824,560544,137472,768872
fail10_test3,7,0.0.2.5,17056,61704,768,526184,154956,760668
fail10_test3,7,0.0.2.6,16956,56172,1572,523696,91500,689896
fail10_test3,7,0.0.3.1,18616,18248,324,626716,203632,867536
fail10_test3,7,0.0.3.2,18280,26784,468,731632,213768,990932
fail10_test3,7,0.0.3.3,18712,14388,156,748204,218404,999864
fail10_test3,7,0.0.3.4,17980,29456,936,715496,177780,941648
fail10_test3,7,0.0.3.5,17932,35152,876,649660,174544,878164
fail10_test3,7,0.0.3.6,18128,31032,480,604320,163616,817576
fail10_test3,7,0.0.4.1,16416,71132,3576,655332,80276,826732
fail10_test3,7,0.0.4.2,17344,58460,1572,637876,180540,895792
fail10_test3,7,0.0.4.3,18080,31140,492,721768,202588,974068
fail10_test3,7,0.0.4.4,17252,52408,1128,675176,183660,929624
fail10_test3,7,0.0.4.5,17884,35916,1788,680076,157904,893568
fail10_test3,7,0.0.4.6,17340,51420,1308,447392,102068,619528
fail10_test3,7,0.0.5.1,17500,37096,1884,642604,110056,809140
fail10_test3,7,0.0.5.2,18568,15680,336,654288,200756,889628
fail10_test3,7,0.0.5.3,17404,44608,1020,673620,194468,931120
fail10_test3,7,0.0.5.4,17788,44568,936,646748,191320,901360
fail10_test3,7,0.0.5.5,18612,22448,984,680352,179504,901900
fail10_test3,7,0.0.5.6,17836,26368,816,547904,160368,753292
fail10_test3,7,0.0.6.1,18124,34428,636,485192,163988,702368
fail10_test3,7,0.0.6.2,17344,42660,1020,503212,162372,726608
fail10_test3,7,0.0.6.3,17220,59008,1368,490492,160708,728796
fail10_test3,7,0.0.6.4,17404,50940,1788,508236,154888,733256
fail10_test3,7,0.0.6.5,17308,62484,1524,453732,147080,682128
fail10_test3,7,0.0.6.6,18424,20980,468,516420,185076,741368
fail10_test3,7,0.0.7.1,16564,67204,2424,638472,127892,852556
fail10_test3,7,0.0.7.2,16960,56780,1128,544960,151936,771764
fail10_test3,7,0.0.7.3,17056,64380,2364,575072,150496,809368
fail10_test3,7,0.0.7.4,16224,73832,2436,583584,96040,772116
fail10_test3,7,0.0.7.5,17940,31012,1104,637784,192172,880012
fail10_test3,7,0.0.7.6,17884,35952,780,631228,191208,877052
fail10_test3,7,0.0.8.1,17248,50760,2040,657648,166912,894608
fail10_test3,7,0.0.8.2,17932,34560,1932,682572,167304,904300
fail10_test3,7,0.0.8.3,18124,38096,684,551980,171132,780016
fail10_test3,7,0.0.8.4,17736,44524,1008,571140,151724,786132
fail10_test3,7,0.0.8.5,18172,25480,1356,724476,181164,950648
fail10_test3,7,0.0.8.6,17448,49304,888,624248,180496,872384
fail10_test3,7,0.0.9.1,17008,52756,2016,725512,160016,957308
fail10_test3,7,0.0.9.2,17836,38448,768,684916,173708,915676
fail10_test3,7,0.0.9.3,18764,14588,240,725568,221444,980604
fail10_test3,7,0.0.9.4,17352,47132,960,712236,186364,964044
fail10_test3,7,0.0.9.5,18124,34068,324,668640,182540,903696
fail10_test3,7,0.0.9.6,18080,27904,420,695992,199732,942128
fail10_test3,7,0.0.10.1,17108,41840,1152,647044,165872,873016
fail10_test3,7,0.0.10.2,17932,38940,756,623912,171176,852716
fail10_test3,7,0.0.10.3,17244,55180,2400,675324,136320,886468
fail10_test3,7,0.0.10.4,16616,71428,1068,481468,120900,691480
fail10_test3,7,0.0.10.5,18760,13596,576,670308,190952,894192
fail10_test3,7,0.0.10.6,17836,25116,408,625868,188116,857344
fail10_test3,7,0.0.11.1,17500,49328,1044,576048,161032,804952
fail10_test3,7,0.0.11.2,17832,43532,996,561676,174032,798068
fail10_test3,7,0.0.11.3,17500,52520,1980,604816,143956,820772
fail10_test3,7,0.0.11.4,17244,56176,1956,561988,101052,738416
fail10_test3,7,0.0.11.5,17888,45092,768,512156,129840,705744
fail10_test3,7,0.0.11.6,18076,35440,540,580900,187260,822216
