config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,0,Network.ospfRouter_6_3.ipv4,25.45439004,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,25.50633444,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,25.6493894,0,0,1
fail10_test31,0,Network.ospfRouter_6_1.ipv4,25.753191,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,25.885259,0,0,1
fail10_test31,0,Network.ospfRouter_6_1.ipv4,25.9814574,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,26.0776624,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,26.2477914,0,0,1
fail10_test31,0,Network.ospfRouter_6_1.ipv4,26.4436954,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,26.4862554,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,26.5519904,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,26.5656784,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,27.2727794,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,27.3832684,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,27.7654874,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,27.8976614,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,28.2049534,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,28.9251444,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.0575114,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,29.1591104,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,29.2279384,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,29.4279384,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.4354414,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.4795814,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.6795814,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.7042694,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,29.8810924,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.0198554,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.0591104,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.1419254,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.2435244,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.3419254,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.4279384,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.4795814,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.6279384,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.7575114,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.8591104,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.9902824,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.0591104,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.1591104,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.2435244,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.2655944,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.4123524,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.4811804,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.7435244,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.7526264,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,31.8419254,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.9902824,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.0123524,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.1123524,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,32.2575114,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,32.38195572,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,32.4198554,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.4435244,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,32.45113928,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,32.4747092,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,32.5419254,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.5967664,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,32.7025792,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,32.7034262,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.7123524,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,32.88915808,0,0,1
fail10_test31,0,Network.ospfRouter_2_3.ipv4,33.27867536,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,33.35349068,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,33.55564664,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,33.7706684,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,33.90513344,0,0,1
fail10_test31,0,Network.ospfRouter_4_2.ipv4,33.95586968,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,33.98566664,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,34.03949656,0,0,1
fail10_test31,0,Network.ospfRouter_4_2.ipv4,34.13709064,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,34.14697608,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,34.3093972,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,34.38882656,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,34.4963688,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,34.73823496,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,34.84572232,0,0,1
fail10_test31,0,Network.ospfRouter_4_2.ipv4,34.95261128,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,34.98014032,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,35.22205352,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,35.46395104,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,35.51762416,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,35.57146192,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,35.75948248,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,35.81330456,0,0,1
fail10_test31,0,Network.ospfRouter_3_2.ipv4,36.02833416,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.42297292,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.5017914,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.6017914,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,78.58748472,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,78.69205552,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,78.69875336,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,78.7000444,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,78.74899848,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,78.76968612,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,78.79865756,0,0,1
fail10_test31,0,Network.ospfRouter_6_1.ipv4,78.80904392,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,78.9009414,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,78.94519392,0,0,1
fail10_test31,0,Network.ospfRouter_6_1.ipv4,78.95455672,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,79.0749704,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.5670514,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.6124854,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.62278772,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.68281484,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.748849,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.75316332,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.80060788,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.88349092,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,88.9623094,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,89.0623094,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,89.2792974,0,0,1
fail10_test31,0,Network.ospfRouter_3_6.ipv4,91.2521974,0,0,1
fail10_test31,0,Network.ospfRouter_3_6.ipv4,91.3136294,0,0,1
fail10_test31,0,Network.ospfRouter_3_6.ipv4,91.4136294,0,0,1
fail10_test31,0,Network.ospfRouter_3_6.ipv4,91.5136294,0,0,1
fail10_test31,0,Network.ospfRouter_3_6.ipv4,91.6136294,0,0,1
fail10_test31,0,Network.ospfRouter_3_6.ipv4,91.7136294,0,0,1
fail10_test31,0,Network.ospfRouter_3_6.ipv4,91.8136294,0,0,1
fail10_test31,0,Network.ospfRouter_3_6.ipv4,91.9136294,0,0,1
fail10_test31,0,Network.ospfRouter_11_3.ipv4,92.04240156,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,92.15659532,0,0,1
fail10_test31,0,Network.ospfRouter_11_5.ipv4,92.26353452,0,0,1
fail10_test31,0,Network.ospfRouter_1_2.ipv4,92.315815,0,0,1
fail10_test31,0,Network.ospfRouter_11_5.ipv4,92.3925882,0,0,1
fail10_test31,0,Network.ospfRouter_11_5.ipv4,92.52163404,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,92.53352388,0,0,1
fail10_test31,0,Network.ospfRouter_11_5.ipv4,92.66905676,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,92.72168556,0,0,1
fail10_test31,0,Network.ospfRouter_11_5.ipv4,92.7981026,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,92.93665244,0,0,1
fail10_test31,0,Network.ospfRouter_11_5.ipv4,92.94552532,0,0,1
fail10_test31,0,Network.ospfRouter_11_5.ipv4,93.07457116,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,93.12481412,0,0,1
fail10_test31,0,Network.ospfRouter_11_5.ipv4,93.22199388,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,93.3129758,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,93.52794268,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,93.5681874,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,93.71610436,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,93.74158444,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,93.7943874,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,93.9140374,0,0,1
fail10_test31,0,Network.ospfRouter_2_1.ipv4,94.0271374,0,0,1
