config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,4,0.0.1.1,17056,50440,684,227996,73116,369292
fail10_test23,4,0.0.1.2,17832,42860,1332,261564,69304,392892
fail10_test23,4,0.0.1.3,17692,50360,1584,258336,73796,401768
fail10_test23,4,0.0.1.4,17060,61276,2136,232600,63236,376308
fail10_test23,4,0.0.1.5,16968,66128,2892,283004,45720,414712
fail10_test23,4,0.0.1.6,17064,49428,720,232836,74552,374600
fail10_test23,4,0.0.2.1,17052,64772,1416,256524,76812,416576
fail10_test23,4,0.0.2.2,17104,63388,1512,287860,69700,439564
fail10_test23,4,0.0.2.3,17684,51372,3120,300828,54644,427648
fail10_test23,4,0.0.2.4,17932,36816,864,217024,46860,319496
fail10_test23,4,0.0.2.5,17244,64612,1464,260212,64676,408208
fail10_test23,4,0.0.2.6,16224,102552,1836,243528,68840,432980
fail10_test23,4,0.0.3.1,17200,59860,1548,289704,73420,441732
fail10_test23,4,0.0.3.2,17836,45628,1272,296288,81668,442692
fail10_test23,4,0.0.3.3,18028,39252,1536,308828,80444,448088
fail10_test23,4,0.0.3.4,18028,41568,1056,293768,92688,447108
fail10_test23,4,0.0.3.5,18124,39424,732,321960,92148,472388
fail10_test23,4,0.0.3.6,17008,68360,1128,272184,76168,434848
fail10_test23,4,0.0.4.1,17588,48224,1320,296360,78600,442092
fail10_test23,4,0.0.4.2,17196,62700,1260,269520,75560,426236
fail10_test23,4,0.0.4.3,17452,57392,1116,280720,70760,427440
fail10_test23,4,0.0.4.4,17444,61036,1548,283664,84512,448204
fail10_test23,4,0.0.4.5,18032,37612,804,300156,93532,450136
fail10_test23,4,0.0.4.6,17784,48116,1188,295884,87904,450876
fail10_test23,4,0.0.5.1,18420,31080,540,320964,92792,463796
fail10_test23,4,0.0.5.2,18368,31124,888,301240,91576,443196
fail10_test23,4,0.0.5.3,17248,62628,1452,266140,77180,424648
fail10_test23,4,0.0.5.4,17684,53616,1860,283944,73456,430560
fail10_test23,4,0.0.5.5,17836,41868,1056,288424,81064,430248
fail10_test23,4,0.0.5.6,17744,52184,936,309396,84532,464792
fail10_test23,4,0.0.6.1,18184,27552,576,274932,85564,406808
fail10_test23,4,0.0.6.2,17700,46908,1440,260108,78352,404508
fail10_test23,4,0.0.6.3,17004,71288,2124,264916,64236,419568
fail10_test23,4,0.0.6.4,17008,87176,2148,244280,63396,414008
fail10_test23,4,0.0.6.5,17600,51816,1596,250340,80032,401384
fail10_test23,4,0.0.6.6,17832,43144,888,265948,78160,405972
fail10_test23,4,0.0.7.1,17688,44352,912,281892,87668,432512
fail10_test23,4,0.0.7.2,17244,62096,1668,271968,75364,428340
fail10_test23,4,0.0.7.3,17640,55368,1392,264936,81428,420764
fail10_test23,4,0.0.7.4,17248,68224,1848,263356,84100,434776
fail10_test23,4,0.0.7.5,17544,54844,1596,283964,78628,436576
fail10_test23,4,0.0.7.6,16808,87160,1812,262532,67600,435912
fail10_test23,4,0.0.8.1,18712,15556,384,292868,86284,413804
fail10_test23,4,0.0.8.2,17052,70928,1416,291112,80680,461188
fail10_test23,4,0.0.8.3,18368,26332,480,307108,94436,446724
fail10_test23,4,0.0.8.4,17976,43192,1404,298968,84468,446008
fail10_test23,4,0.0.8.5,17684,57656,1500,279112,81380,437332
fail10_test23,4,0.0.8.6,17448,54276,924,270768,74632,418048
fail10_test23,4,0.0.9.1,18172,35172,540,316420,89196,459500
fail10_test23,4,0.0.9.2,17976,52824,984,323836,89268,484888
fail10_test23,4,0.0.9.3,18564,20760,432,342296,99268,481320
fail10_test23,4,0.0.9.4,18324,30332,660,317352,93408,460076
fail10_test23,4,0.0.9.5,18276,31224,624,317952,89108,457184
fail10_test23,4,0.0.9.6,17688,47152,948,299216,90376,455380
fail10_test23,4,0.0.10.1,17548,60040,1116,268224,81148,428076
fail10_test23,4,0.0.10.2,18368,30352,1524,282940,70816,404000
fail10_test23,4,0.0.10.3,17880,40084,1164,289456,77160,425744
fail10_test23,4,0.0.10.4,17252,65224,1296,278572,71744,434088
fail10_test23,4,0.0.10.5,17592,53616,900,263088,74832,410028
fail10_test23,4,0.0.10.6,17880,43164,1200,287936,79952,430132
fail10_test23,4,0.0.11.1,16464,90216,2124,253636,63868,426308
fail10_test23,4,0.0.11.2,17456,62616,972,216536,58276,355856
fail10_test23,4,0.0.11.3,17248,69608,1236,256036,74692,418820
fail10_test23,4,0.0.11.4,18172,43344,708,263980,79864,406068
fail10_test23,4,0.0.11.5,18076,35396,504,222324,59056,335356
fail10_test23,4,0.0.11.6,17012,60944,600,232368,68404,379328
