config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,3,0.0.1.1,17208,63220,2196,112448,24092,219164
fail10_test39,3,0.0.1.2,17636,47684,2580,114824,22912,205636
fail10_test39,3,0.0.1.3,17888,39872,3132,121892,19724,202508
fail10_test39,3,0.0.1.4,17208,47768,3492,118736,17316,204520
fail10_test39,3,0.0.1.5,18280,15916,1128,100704,19928,155956
fail10_test39,3,0.0.1.6,17652,37152,624,97932,31252,184612
fail10_test39,3,0.0.2.1,17348,58696,1452,117892,32688,228076
fail10_test39,3,0.0.2.2,17732,48132,1128,107976,33976,208944
fail10_test39,3,0.0.2.3,18320,26972,456,109540,32688,187976
fail10_test39,3,0.0.2.4,17200,72256,1776,102404,35344,228980
fail10_test39,3,0.0.2.5,17196,74936,4044,129968,22152,248296
fail10_test39,3,0.0.2.6,17152,49288,840,105468,31836,204584
fail10_test39,3,0.0.3.1,17936,44780,1008,146396,43024,253144
fail10_test39,3,0.0.3.2,17100,68056,2808,149244,28976,266184
fail10_test39,3,0.0.3.3,18172,34980,996,137984,32776,224908
fail10_test39,3,0.0.3.4,17880,42408,816,135480,41424,238008
fail10_test39,3,0.0.3.5,17640,53484,1116,125936,28168,226344
fail10_test39,3,0.0.3.6,18320,32004,1260,153900,39072,244556
fail10_test39,3,0.0.4.1,17096,64744,1344,150684,42272,276140
fail10_test39,3,0.0.4.2,16764,76148,1848,140976,43396,279132
fail10_test39,3,0.0.4.3,17736,58624,1896,152292,45092,275640
fail10_test39,3,0.0.4.4,17980,50740,1380,152588,49996,272684
fail10_test39,3,0.0.4.5,18328,24616,648,154468,45904,243964
fail10_test39,3,0.0.4.6,17492,57516,1008,143564,38560,258140
fail10_test39,3,0.0.5.1,17980,40004,948,162608,52444,273984
fail10_test39,3,0.0.5.2,17016,70444,2280,156472,47384,293596
fail10_test39,3,0.0.5.3,17296,70724,2652,150060,37408,278140
fail10_test39,3,0.0.5.4,17300,69732,2112,147980,40224,277348
fail10_test39,3,0.0.5.5,16956,64492,1692,142664,41924,267728
fail10_test39,3,0.0.5.6,16772,74464,1716,156348,40968,290268
fail10_test39,3,0.0.6.1,17548,52748,1440,152132,45796,269664
fail10_test39,3,0.0.6.2,16432,84696,2232,156012,41064,300436
fail10_test39,3,0.0.6.3,17940,50848,1404,140976,39856,251024
fail10_test39,3,0.0.6.4,17260,53244,2448,161564,38440,272956
fail10_test39,3,0.0.6.5,17196,59992,1572,138348,40984,258092
fail10_test39,3,0.0.6.6,16880,80324,1836,146880,38604,284524
fail10_test39,3,0.0.7.1,17244,62352,1656,151964,40496,273712
fail10_test39,3,0.0.7.2,16340,86624,1872,143008,43860,291704
fail10_test39,3,0.0.7.3,17056,67668,1620,160332,46700,293376
fail10_test39,3,0.0.7.4,16964,67988,1656,150748,42716,280072
fail10_test39,3,0.0.7.5,17060,62416,1668,147856,42708,271708
fail10_test39,3,0.0.7.6,17108,59964,1032,140456,43936,262496
fail10_test39,3,0.0.8.1,16956,65784,2916,147016,30284,262956
fail10_test39,3,0.0.8.2,17492,52292,1356,148172,46260,265572
fail10_test39,3,0.0.8.3,17792,42700,960,161812,56260,279524
fail10_test39,3,0.0.8.4,17884,48032,1116,162304,49224,278560
fail10_test39,3,0.0.8.5,17492,65264,1320,149816,45216,279108
fail10_test39,3,0.0.8.6,18368,33788,648,140572,41116,234492
fail10_test39,3,0.0.9.1,17196,54336,3540,141584,19428,236084
fail10_test39,3,0.0.9.2,17440,56148,1116,123592,33928,232224
fail10_test39,3,0.0.9.3,17832,52080,888,162292,48268,281360
fail10_test39,3,0.0.9.4,17448,62544,1512,155620,48792,285916
fail10_test39,3,0.0.9.5,17052,63464,1452,148796,39924,270688
fail10_test39,3,0.0.9.6,17884,36016,732,133452,44740,232824
fail10_test39,3,0.0.10.1,17936,30140,840,108368,27320,184604
fail10_test39,3,0.0.10.2,18176,30572,456,118620,37768,205592
fail10_test39,3,0.0.10.3,17684,46168,2124,144208,32044,242228
fail10_test39,3,0.0.10.4,17932,49488,1236,132152,42872,243680
fail10_test39,3,0.0.10.5,17788,46228,780,132948,40880,238624
fail10_test39,3,0.0.10.6,18080,30280,492,127984,39452,216288
fail10_test39,3,0.0.11.1,17696,44504,1272,104040,21588,189100
fail10_test39,3,0.0.11.2,17980,39764,780,87744,25624,171892
fail10_test39,3,0.0.11.3,17488,55880,828,87124,22520,183840
fail10_test39,3,0.0.11.4,17640,34464,564,100604,30768,184040
fail10_test39,3,0.0.11.5,17692,32928,648,111944,28528,191740
fail10_test39,3,0.0.11.6,17492,47456,876,107812,26328,199964
