config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,17256,66616,4464,179968,55876,324180
fail10_test2,3,0.0.1.2,17068,71772,5712,189824,56892,341268
fail10_test2,3,0.0.1.3,16864,79800,6240,177080,51800,331784
fail10_test2,3,0.0.1.4,16868,75892,6156,193908,41868,334692
fail10_test2,3,0.0.1.5,18080,35804,1932,180524,55876,292216
fail10_test2,3,0.0.1.6,16624,91612,6468,178512,50536,343752
fail10_test2,3,0.0.2.1,17504,57788,3984,179872,55456,314604
fail10_test2,3,0.0.2.2,17492,50948,2160,193152,53496,317248
fail10_test2,3,0.0.2.3,17540,57812,3024,178684,53372,310432
fail10_test2,3,0.0.2.4,17840,40484,1932,169844,36760,266860
fail10_test2,3,0.0.2.5,18176,31852,1692,185804,49700,287224
fail10_test2,3,0.0.2.6,16760,82260,5040,178192,48608,330860
fail10_test2,3,0.0.3.1,16808,79864,6816,174356,52504,330348
fail10_test2,3,0.0.3.2,17000,77104,3876,185476,49360,332816
fail10_test2,3,0.0.3.3,17888,52380,3384,182724,52740,309116
fail10_test2,3,0.0.3.4,18320,34680,2160,180704,49232,285096
fail10_test2,3,0.0.3.5,18176,42540,2712,178084,52792,294304
fail10_test2,3,0.0.3.6,16956,68600,3756,167744,44716,301772
fail10_test2,3,0.0.4.1,17884,44084,3492,181436,48532,295428
fail10_test2,3,0.0.4.2,18368,30980,1164,171920,51204,273636
fail10_test2,3,0.0.4.3,17688,58764,3444,176772,51092,307760
fail10_test2,3,0.0.4.4,17880,52300,3252,170164,46912,290508
fail10_test2,3,0.0.4.5,18568,26680,1260,172496,47896,266900
fail10_test2,3,0.0.4.6,17984,40216,1752,168316,52164,280432
fail10_test2,3,0.0.5.1,17684,57420,3744,168368,45340,292556
fail10_test2,3,0.0.5.2,17684,56780,3780,172768,48968,299980
fail10_test2,3,0.0.5.3,18176,43032,1620,164024,51032,277884
fail10_test2,3,0.0.5.4,17644,54916,2460,169988,47636,292644
fail10_test2,3,0.0.5.5,17148,62524,3576,162348,46620,292216
fail10_test2,3,0.0.5.6,18176,38768,2172,158420,48516,266052
fail10_test2,3,0.0.6.1,17888,45024,2484,166296,40936,272628
fail10_test2,3,0.0.6.2,17452,61476,3948,151596,39340,273812
fail10_test2,3,0.0.6.3,17216,73256,4908,169192,35596,300168
fail10_test2,3,0.0.6.4,17456,63948,3492,156672,46440,288008
fail10_test2,3,0.0.6.5,17248,69632,4272,163652,44168,298972
fail10_test2,3,0.0.6.6,17248,68260,4128,153600,39212,282448
fail10_test2,3,0.0.7.1,18372,33508,1560,163776,52748,269964
fail10_test2,3,0.0.7.2,17452,61076,4356,167020,46284,296188
fail10_test2,3,0.0.7.3,17008,76116,3948,144980,33520,275572
fail10_test2,3,0.0.7.4,17832,48324,2256,171440,52064,291916
fail10_test2,3,0.0.7.5,18332,31776,1500,182292,56256,290156
fail10_test2,3,0.0.7.6,17492,60100,3936,182856,47992,312376
fail10_test2,3,0.0.8.1,17196,73216,4320,165724,48084,308540
fail10_test2,3,0.0.8.2,17688,60412,4380,175404,50352,308236
fail10_test2,3,0.0.8.3,18076,42628,1692,171392,45644,279432
fail10_test2,3,0.0.8.4,17636,57704,3276,175484,52052,306152
fail10_test2,3,0.0.8.5,17248,68316,5136,174720,52260,317680
fail10_test2,3,0.0.8.6,16516,88564,4752,157392,42152,309376
fail10_test2,3,0.0.9.1,17888,45204,3192,192772,44824,303880
fail10_test2,3,0.0.9.2,18368,34760,2484,182748,47464,285824
fail10_test2,3,0.0.9.3,18076,33008,1560,188796,52560,294000
fail10_test2,3,0.0.9.4,17636,48812,2772,198772,52268,320260
fail10_test2,3,0.0.9.5,17296,65624,4812,192400,54272,334404
fail10_test2,3,0.0.9.6,17392,64400,4620,181616,55552,323580
fail10_test2,3,0.0.10.1,17488,63576,4560,191508,55540,332672
fail10_test2,3,0.0.10.2,18080,42700,2232,195608,52452,311072
fail10_test2,3,0.0.10.3,17196,62724,3780,185504,50980,320184
fail10_test2,3,0.0.10.4,17448,64120,4464,189940,55628,331600
fail10_test2,3,0.0.10.5,18032,34668,1332,201788,57988,313808
fail10_test2,3,0.0.10.6,17736,56112,4812,195332,59920,333912
fail10_test2,3,0.0.11.1,17308,70192,4068,200940,56396,348904
fail10_test2,3,0.0.11.2,17640,54712,2868,196940,57852,330012
fail10_test2,3,0.0.11.3,17000,80548,3744,177604,53052,331948
fail10_test2,3,0.0.11.4,16608,99500,5352,183076,55116,359652
fail10_test2,3,0.0.11.5,17400,54860,2004,196844,59736,330844
fail10_test2,3,0.0.11.6,16672,101804,6684,193920,54212,373292
