config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,0,0.0.1.1,17772,97940,792,0,484,116988
fail10_test40,0,0.0.1.2,18736,94440,432,600,264,114472
fail10_test40,0,0.0.1.3,20004,42372,156,240,132,62904
fail10_test40,0,0.0.1.4,20100,40868,252,120,176,61516
fail10_test40,0,0.0.1.5,19808,32816,144,240,88,53096
fail10_test40,0,0.0.1.6,20244,34320,72,360,44,55040
fail10_test40,0,0.0.2.1,20240,35772,36,360,44,56452
fail10_test40,0,0.0.2.2,20100,43848,288,360,88,64684
fail10_test40,0,0.0.2.3,19804,50552,216,180,132,70884
fail10_test40,0,0.0.2.4,19804,50572,216,240,132,70964
fail10_test40,0,0.0.2.5,18004,98832,336,600,132,117904
fail10_test40,0,0.0.2.6,19468,41272,48,360,44,61192
fail10_test40,0,0.0.3.1,20288,34176,144,120,44,54772
fail10_test40,0,0.0.3.2,20140,38328,684,180,44,59376
fail10_test40,0,0.0.3.3,19368,68352,396,240,220,88576
fail10_test40,0,0.0.3.4,18976,80668,576,360,220,100800
fail10_test40,0,0.0.3.5,18584,97440,1296,600,132,118052
fail10_test40,0,0.0.3.6,19460,70076,336,600,132,90604
fail10_test40,0,0.0.4.1,19220,70904,528,120,284,91056
fail10_test40,0,0.0.4.2,19360,63140,228,240,176,83144
fail10_test40,0,0.0.4.3,19604,61688,540,360,176,82368
fail10_test40,0,0.0.4.4,18684,93040,432,600,220,112976
fail10_test40,0,0.0.4.5,19568,45384,96,480,0,65528
fail10_test40,0,0.0.4.6,18052,104208,468,840,264,123832
fail10_test40,0,0.0.5.1,19512,66896,648,240,176,87472
fail10_test40,0,0.0.5.2,18684,95916,324,720,88,115732
fail10_test40,0,0.0.5.3,18488,105732,192,660,44,125116
fail10_test40,0,0.0.5.4,18924,89180,360,720,176,109360
fail10_test40,0,0.0.5.5,17648,46568,156,240,88,64700
fail10_test40,0,0.0.5.6,18936,74368,84,840,44,94272
fail10_test40,0,0.0.6.1,19228,65412,396,120,264,85420
fail10_test40,0,0.0.6.2,18544,85892,612,360,308,105716
fail10_test40,0,0.0.6.3,19228,69792,1332,420,132,90904
fail10_test40,0,0.0.6.4,18448,78136,324,600,220,97728
fail10_test40,0,0.0.6.5,15636,120180,804,540,44,137204
fail10_test40,0,0.0.6.6,19472,32960,0,480,0,52912
fail10_test40,0,0.0.7.1,20484,26008,144,120,88,46844
fail10_test40,0,0.0.7.2,19372,68712,72,840,44,89040
fail10_test40,0,0.0.7.3,19852,46432,288,60,88,66720
fail10_test40,0,0.0.7.4,19468,60244,144,360,132,80348
fail10_test40,0,0.0.7.5,19596,107084,396,1260,176,128512
fail10_test40,0,0.0.7.6,19236,34208,156,240,44,53884
fail10_test40,0,0.0.8.1,18540,65364,480,0,352,84736
fail10_test40,0,0.0.8.2,19456,72864,372,600,88,93380
fail10_test40,0,0.0.8.3,19996,45404,396,480,0,66276
fail10_test40,0,0.0.8.4,19228,53508,180,300,132,73348
fail10_test40,0,0.0.8.5,19472,42408,276,360,44,62560
fail10_test40,0,0.0.8.6,18256,79692,144,600,132,98824
fail10_test40,0,0.0.9.1,18984,54560,936,180,132,74792
fail10_test40,0,0.0.9.2,19900,54972,144,300,44,75360
fail10_test40,0,0.0.9.3,19568,34156,612,120,44,54500
fail10_test40,0,0.0.9.4,20196,27460,36,60,0,47752
fail10_test40,0,0.0.9.5,20292,30056,288,60,44,50740
fail10_test40,0,0.0.9.6,18452,72836,264,660,88,92300
fail10_test40,0,0.0.10.1,18732,66992,936,240,176,87076
fail10_test40,0,0.0.10.2,18684,75440,324,540,132,95120
fail10_test40,0,0.0.10.3,19572,43908,396,360,88,64324
fail10_test40,0,0.0.10.4,19228,49100,300,120,132,68880
fail10_test40,0,0.0.10.5,19612,58648,324,180,176,78940
fail10_test40,0,0.0.10.6,19560,63204,216,600,88,83668
fail10_test40,0,0.0.11.1,18796,65744,288,300,176,85304
fail10_test40,0,0.0.11.2,19524,43984,108,480,44,64140
fail10_test40,0,0.0.11.3,19960,26100,36,240,44,46380
fail10_test40,0,0.0.11.4,18400,87788,300,720,176,107384
fail10_test40,0,0.0.11.5,18704,79404,264,840,88,99300
fail10_test40,0,0.0.11.6,19612,54952,72,780,44,75460
