config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,0,0.0.1.1,16820,77476,3936,13948,4024,116204
fail10_test25,0,0.0.1.2,18128,38328,1104,13036,1480,72076
fail10_test25,0,0.0.1.3,16824,57184,3312,11592,2644,91556
fail10_test25,0,0.0.1.4,17300,58760,2256,11124,1420,90860
fail10_test25,0,0.0.1.5,16868,73656,1632,7344,2032,101532
fail10_test25,0,0.0.1.6,16816,65832,3204,7220,1732,94804
fail10_test25,0,0.0.2.1,17248,57592,2292,11344,1672,90148
fail10_test25,0,0.0.2.2,18076,28636,456,5632,428,53228
fail10_test25,0,0.0.2.3,16708,76944,1812,10724,2128,108316
fail10_test25,0,0.0.2.4,18176,41060,912,5356,1100,66604
fail10_test25,0,0.0.2.5,18228,34208,1896,5640,1872,61844
fail10_test25,0,0.0.2.6,17256,41276,924,5276,868,65600
fail10_test25,0,0.0.3.1,17352,47916,3168,12512,2596,83544
fail10_test25,0,0.0.3.2,17448,56124,1788,7012,2560,84932
fail10_test25,0,0.0.3.3,17392,61728,2040,9388,2904,93452
fail10_test25,0,0.0.3.4,17300,61780,3552,9216,2536,94384
fail10_test25,0,0.0.3.5,17440,54996,4236,6352,2420,85444
fail10_test25,0,0.0.3.6,16672,53464,2100,9536,1572,83344
fail10_test25,0,0.0.4.1,17992,28716,1200,6820,1872,56600
fail10_test25,0,0.0.4.2,17048,66944,2496,8516,3096,98100
fail10_test25,0,0.0.4.3,17688,47992,2616,7176,1216,76688
fail10_test25,0,0.0.4.4,17488,49280,1284,9964,1340,79356
fail10_test25,0,0.0.4.5,17932,42668,1356,9156,1516,72628
fail10_test25,0,0.0.4.6,17252,46728,2400,10428,2140,78948
fail10_test25,0,0.0.5.1,16860,65276,4056,9856,3504,99552
fail10_test25,0,0.0.5.2,17008,70260,2652,8424,3816,102160
fail10_test25,0,0.0.5.3,17684,47908,2568,7296,2020,77476
fail10_test25,0,0.0.5.4,17492,58932,1488,10812,1776,90500
fail10_test25,0,0.0.5.5,18712,17800,660,8208,984,46364
fail10_test25,0,0.0.5.6,17260,63232,2412,12076,3484,98464
fail10_test25,0,0.0.6.1,17200,64324,2760,12576,2692,99552
fail10_test25,0,0.0.6.2,17992,42344,1524,11424,2024,75308
fail10_test25,0,0.0.6.3,17300,56128,2328,11760,2812,90328
fail10_test25,0,0.0.6.4,16776,73800,2016,11904,2572,107068
fail10_test25,0,0.0.6.5,17060,69740,2412,11404,2360,102976
fail10_test25,0,0.0.6.6,16772,83484,3120,13184,3700,120260
fail10_test25,0,0.0.7.1,17928,36824,912,7292,984,63940
fail10_test25,0,0.0.7.2,17488,58764,2316,9144,2000,89712
fail10_test25,0,0.0.7.3,16428,97152,4032,13432,5360,136404
fail10_test25,0,0.0.7.4,16376,90252,3300,14256,3448,127632
fail10_test25,0,0.0.7.5,16572,93096,3780,13884,4960,132292
fail10_test25,0,0.0.7.6,17316,75268,2892,12228,3144,110848
fail10_test25,0,0.0.8.1,16804,68284,3984,8364,3452,100888
fail10_test25,0,0.0.8.2,17052,72848,2508,9028,2640,104076
fail10_test25,0,0.0.8.3,16812,89112,1812,11972,2292,122000
fail10_test25,0,0.0.8.4,16272,90768,3396,7872,2416,120724
fail10_test25,0,0.0.8.5,17492,59096,4188,12004,2444,95224
fail10_test25,0,0.0.8.6,17684,52308,3348,6924,2320,82584
fail10_test25,0,0.0.9.1,18076,41192,828,6576,584,67256
fail10_test25,0,0.0.9.2,17884,45384,1548,4908,992,70716
fail10_test25,0,0.0.9.3,18176,20448,432,3200,264,42520
fail10_test25,0,0.0.9.4,16176,63184,1404,7924,1532,90220
fail10_test25,0,0.0.9.5,17100,57716,1872,10016,1636,88340
fail10_test25,0,0.0.9.6,18124,38456,1260,9044,1692,68576
fail10_test25,0,0.0.10.1,17984,40748,2832,8980,1920,72464
fail10_test25,0,0.0.10.2,17596,59008,2244,9108,2196,90152
fail10_test25,0,0.0.10.3,17788,42264,1524,6904,1044,69524
fail10_test25,0,0.0.10.4,17636,50888,2436,7620,2432,81012
fail10_test25,0,0.0.10.5,18124,24568,2040,4332,1292,50356
fail10_test25,0,0.0.10.6,17976,37144,1812,12848,2740,72520
fail10_test25,0,0.0.11.1,16224,101240,3288,14968,4464,140184
fail10_test25,0,0.0.11.2,17936,50700,2412,9392,3636,84076
fail10_test25,0,0.0.11.3,17496,56344,2520,11988,2964,91312
fail10_test25,0,0.0.11.4,17248,68676,2424,10300,3012,101660
fail10_test25,0,0.0.11.5,18128,37156,936,9244,1352,66816
fail10_test25,0,0.0.11.6,16908,83884,2808,14656,3664,121920
