config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,0,Network.ospfRouter_6_1.ipv4,27.13887892,0,0,1
fail10_test25,0,Network.ospfRouter_6_1.ipv4,27.2335834,0,0,1
fail10_test25,0,Network.ospfRouter_6_1.ipv4,27.3335834,0,0,1
fail10_test25,0,Network.ospfRouter_6_1.ipv4,27.4335834,0,0,1
fail10_test25,0,Network.ospfRouter_6_1.ipv4,27.5335834,0,0,1
fail10_test25,0,Network.ospfRouter_6_1.ipv4,27.6335834,0,0,1
fail10_test25,0,Network.ospfRouter_7_3.ipv4,29.85316376,0,0,1
fail10_test25,0,Network.ospfRouter_7_3.ipv4,29.9213912,0,0,1
fail10_test25,0,Network.ospfRouter_7_1.ipv4,30.0213912,0,0,1
fail10_test25,0,Network.ospfRouter_7_1.ipv4,30.1213912,0,0,1
fail10_test25,0,Network.ospfRouter_7_1.ipv4,30.2213912,0,0,1
fail10_test25,0,Network.ospfRouter_7_1.ipv4,30.3213912,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,31.3078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,31.4078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,31.5078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.2335934,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.2688594,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.2825474,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.2962354,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.3315014,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.3451894,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.3588774,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.3725654,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.7078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.0078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.1078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.2078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.3078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.4078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.5078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.6078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.7078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.8078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,34.9078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.0078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.1078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.2078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.3078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.4078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.5078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.6078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.7078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.8078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,36.0078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,36.1078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,36.2078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,36.3078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test25,0,Network.ospfRouter_6_3.ipv4,36.6078314,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,44.37420716,1,0,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,44.37420716,1,0,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,44.44733364,1,0,0
fail10_test25,0,Network.ospfRouter_7_4.ipv4,44.44733364,1,0,0
