config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,1,0.0.1.1,16808,89536,576,19916,7308,134144
fail10_test10,1,0.0.1.2,17500,68096,432,22812,6276,115116
fail10_test10,1,0.0.1.3,17692,56724,396,23928,6264,105004
fail10_test10,1,0.0.1.4,17552,56888,264,18824,5664,99192
fail10_test10,1,0.0.1.5,17696,50320,300,17192,5144,90652
fail10_test10,1,0.0.1.6,17640,60080,156,19892,6348,104116
fail10_test10,1,0.0.2.1,16660,86052,444,17812,8932,129900
fail10_test10,1,0.0.2.2,17252,57556,1368,24644,5056,105876
fail10_test10,1,0.0.2.3,16624,83012,324,14520,5860,120340
fail10_test10,1,0.0.2.4,17840,47652,252,16324,5232,87300
fail10_test10,1,0.0.2.5,18180,24384,1332,15660,2728,62284
fail10_test10,1,0.0.2.6,18076,27352,36,21340,3612,70416
fail10_test10,1,0.0.3.1,16956,73788,1440,19104,6324,117612
fail10_test10,1,0.0.3.2,18320,21860,108,25584,2732,68604
fail10_test10,1,0.0.3.3,16852,73568,288,11976,7776,110460
fail10_test10,1,0.0.3.4,18516,24756,36,19500,2456,65264
fail10_test10,1,0.0.3.5,18172,20468,1080,13264,2204,55188
fail10_test10,1,0.0.3.6,17732,46364,144,12756,3180,80176
fail10_test10,1,0.0.4.1,17880,47868,912,22148,4472,93280
fail10_test10,1,0.0.4.2,17692,46108,324,16468,4404,84996
fail10_test10,1,0.0.4.3,17056,61340,144,20036,6916,105492
fail10_test10,1,0.0.4.4,17884,46132,252,17716,5320,87304
fail10_test10,1,0.0.4.5,17832,45172,72,17700,4852,85628
fail10_test10,1,0.0.4.6,17252,65452,252,18548,6384,107888
fail10_test10,1,0.0.5.1,18324,34108,108,23032,4024,79596
fail10_test10,1,0.0.5.2,17492,64148,1836,27520,4220,115216
fail10_test10,1,0.0.5.3,16856,89952,552,21380,8112,136852
fail10_test10,1,0.0.5.4,16716,92772,180,17928,9556,137152
fail10_test10,1,0.0.5.5,17344,68344,288,26276,7164,119416
fail10_test10,1,0.0.5.6,17052,84572,396,19924,8568,130512
fail10_test10,1,0.0.6.1,17980,40440,180,22396,4612,85608
fail10_test10,1,0.0.6.2,16976,78672,288,11424,5748,113108
fail10_test10,1,0.0.6.3,17744,47772,1332,23764,4748,95360
fail10_test10,1,0.0.6.4,17988,40676,372,29080,4656,92772
fail10_test10,1,0.0.6.5,16336,95224,468,20096,8860,140984
fail10_test10,1,0.0.6.6,17112,69572,828,26144,6900,120556
fail10_test10,1,0.0.7.1,17732,48608,324,19964,6020,92648
fail10_test10,1,0.0.7.2,17780,55796,252,22232,5872,101932
fail10_test10,1,0.0.7.3,17740,51492,252,17384,3068,89936
fail10_test10,1,0.0.7.4,17204,66524,288,16096,6740,106852
fail10_test10,1,0.0.7.5,16568,73588,432,24548,6996,122132
fail10_test10,1,0.0.7.6,17004,73880,72,20612,6364,117932
fail10_test10,1,0.0.8.1,17152,67720,936,21916,6676,114400
fail10_test10,1,0.0.8.2,16856,83016,336,19116,8456,127780
fail10_test10,1,0.0.8.3,17636,62936,72,21208,6092,107944
fail10_test10,1,0.0.8.4,17684,54696,1044,24232,5148,102804
fail10_test10,1,0.0.8.5,16380,63988,2484,19912,2176,104940
fail10_test10,1,0.0.8.6,16712,75180,180,14036,5956,112064
fail10_test10,1,0.0.9.1,18080,37968,900,24484,3804,85236
fail10_test10,1,0.0.9.2,17252,54320,324,16588,5744,94228
fail10_test10,1,0.0.9.3,17444,55816,432,23104,6012,102808
fail10_test10,1,0.0.9.4,17732,51656,636,17456,4804,92284
fail10_test10,1,0.0.9.5,17788,35324,2268,18732,1564,75676
fail10_test10,1,0.0.9.6,17932,46236,72,17400,3104,84744
fail10_test10,1,0.0.10.1,17492,58240,612,23572,5900,105816
fail10_test10,1,0.0.10.2,16676,81744,612,23840,6172,129044
fail10_test10,1,0.0.10.3,16804,77680,1404,21080,6836,123804
fail10_test10,1,0.0.10.4,17256,66800,252,14336,4824,103468
fail10_test10,1,0.0.10.5,17732,55716,396,16392,5740,95976
fail10_test10,1,0.0.10.6,17496,71964,180,19016,7684,116340
fail10_test10,1,0.0.11.1,16816,81652,684,24380,6768,130300
fail10_test10,1,0.0.11.2,16764,77984,108,19704,7996,122556
fail10_test10,1,0.0.11.3,17492,70868,324,25388,6600,120672
fail10_test10,1,0.0.11.4,17740,60052,72,20464,6920,105248
fail10_test10,1,0.0.11.5,17888,51576,216,21144,5612,96436
fail10_test10,1,0.0.11.6,17492,72460,0,20144,7600,117696
