config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,1,0.0.1.1,18984,68928,2736,20520,5980,117148
fail10_test47,1,0.0.1.2,18804,44768,576,22900,4728,91776
fail10_test47,1,0.0.1.3,18540,62372,864,19684,7772,109232
fail10_test47,1,0.0.1.4,20096,32592,912,24048,3592,81240
fail10_test47,1,0.0.1.5,19476,28432,1188,18164,2724,69984
fail10_test47,1,0.0.1.6,19420,44776,1968,20848,4436,91448
fail10_test47,1,0.0.2.1,18872,69668,2820,24740,5860,121960
fail10_test47,1,0.0.2.2,18240,101056,3300,20912,7356,150864
fail10_test47,1,0.0.2.3,19656,53300,1908,24820,5868,105552
fail10_test47,1,0.0.2.4,19264,61420,2940,17084,4620,105328
fail10_test47,1,0.0.2.5,18844,27384,756,11288,2436,60708
fail10_test47,1,0.0.2.6,19272,32884,372,18248,2940,73716
fail10_test47,1,0.0.3.1,18732,62440,852,20464,5568,108056
fail10_test47,1,0.0.3.2,18488,89004,2364,19308,6476,135640
fail10_test47,1,0.0.3.3,19804,45120,588,17304,4824,87640
fail10_test47,1,0.0.3.4,19128,53300,744,16628,5268,95068
fail10_test47,1,0.0.3.5,19320,31484,384,15192,4120,70500
fail10_test47,1,0.0.3.6,18968,69828,900,17832,6460,113988
fail10_test47,1,0.0.4.1,19408,46224,780,22080,5876,94368
fail10_test47,1,0.0.4.2,19804,43756,588,25000,5908,95056
fail10_test47,1,0.0.4.3,19116,58716,1944,21476,7092,108344
fail10_test47,1,0.0.4.4,18632,78064,1488,15780,6220,120184
fail10_test47,1,0.0.4.5,19760,38008,540,21264,4276,83848
fail10_test47,1,0.0.4.6,18236,93300,1296,20004,9684,142520
fail10_test47,1,0.0.5.1,19904,47784,888,23096,5168,96840
fail10_test47,1,0.0.5.2,19816,42160,840,19028,5196,87040
fail10_test47,1,0.0.5.3,19608,54616,888,21280,7440,103832
fail10_test47,1,0.0.5.4,19372,65576,912,21740,7556,115156
fail10_test47,1,0.0.5.5,18556,50416,864,23580,6020,99436
fail10_test47,1,0.0.5.6,18832,84796,1260,20712,9332,134932
fail10_test47,1,0.0.6.1,18992,44920,828,16792,4512,86044
fail10_test47,1,0.0.6.2,19324,42296,2412,19752,4296,88080
fail10_test47,1,0.0.6.3,19428,33976,420,17544,3156,74524
fail10_test47,1,0.0.6.4,18984,57068,1296,19672,6680,103700
fail10_test47,1,0.0.6.5,17972,93028,2472,21048,8288,142808
fail10_test47,1,0.0.6.6,19180,48192,528,23264,6080,97244
fail10_test47,1,0.0.7.1,19172,54440,1056,14600,5304,94572
fail10_test47,1,0.0.7.2,19172,65628,2556,20340,5872,113568
fail10_test47,1,0.0.7.3,19848,43528,660,11424,3936,79396
fail10_test47,1,0.0.7.4,19516,38288,444,19892,4480,82620
fail10_test47,1,0.0.7.5,19152,70124,900,20168,7616,117960
fail10_test47,1,0.0.7.6,19624,38096,972,24148,4032,86872
fail10_test47,1,0.0.8.1,20340,31268,432,19208,3572,74820
fail10_test47,1,0.0.8.2,19848,46456,876,21428,6060,94668
fail10_test47,1,0.0.8.3,19800,53260,804,18428,6796,99088
fail10_test47,1,0.0.8.4,18068,58872,1428,18528,6224,103120
fail10_test47,1,0.0.8.5,17980,63908,984,23808,8324,115004
fail10_test47,1,0.0.8.6,19408,67108,2256,21384,6108,116264
fail10_test47,1,0.0.9.1,19760,46160,1128,18668,5040,90756
fail10_test47,1,0.0.9.2,17912,79268,2196,16248,6216,121840
fail10_test47,1,0.0.9.3,19412,55976,1668,17768,5152,99976
fail10_test47,1,0.0.9.4,19620,30060,468,20192,3532,73872
fail10_test47,1,0.0.9.5,18444,53024,2520,21932,5088,101008
fail10_test47,1,0.0.9.6,19068,62752,1128,13908,3760,100616
fail10_test47,1,0.0.10.1,19032,39492,1548,23128,4456,87656
fail10_test47,1,0.0.10.2,18744,49140,624,19456,6028,93992
fail10_test47,1,0.0.10.3,19164,61532,2640,25184,5772,114292
fail10_test47,1,0.0.10.4,19856,43568,780,17292,4972,86468
fail10_test47,1,0.0.10.5,19140,43812,624,21656,4824,90056
fail10_test47,1,0.0.10.6,18696,69620,972,17912,7576,114776
fail10_test47,1,0.0.11.1,17732,65344,2244,22664,4736,112720
fail10_test47,1,0.0.11.2,18836,49112,1212,21784,5304,96248
fail10_test47,1,0.0.11.3,18680,93332,948,21404,9448,143812
fail10_test47,1,0.0.11.4,18984,79272,1704,21816,8104,129880
fail10_test47,1,0.0.11.5,18980,68168,720,17692,6792,112352
fail10_test47,1,0.0.11.6,18448,86212,780,21140,9528,136108
