config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7111308,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7138316,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7164476,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.71919,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.721806,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.724422,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7262962,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.727038,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.728997,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.729654,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.731613,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.73227,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7343554,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.734886,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7369714,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7388456,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7395874,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7415464,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7422034,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7441624,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7448194,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7469048,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7474354,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7495208,0,0,1,0
fail10_test47,1,Network.ospfRouter_3_4.ipv4,55.7500514,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7521368,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7547528,0,0,1,0
fail10_test47,1,Network.ospfRouter_4_4.ipv4,55.7573688,0,0,1,0
