config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,19036,9848,0,40732,10272,79888
fail10_test6,2,0.0.1.2,18984,9880,0,39656,10496,79016
fail10_test6,2,0.0.1.3,19804,9848,0,37880,8392,75924
fail10_test6,2,0.0.1.4,20728,4184,0,40268,8264,73444
fail10_test6,2,0.0.1.5,19712,5664,0,38236,8348,71960
fail10_test6,2,0.0.1.6,19336,11136,0,41708,9236,81416
fail10_test6,2,0.0.2.1,19608,11232,0,44196,11240,86276
fail10_test6,2,0.0.2.2,18972,18216,0,37492,9940,84620
fail10_test6,2,0.0.2.3,19568,8432,0,36208,9624,73832
fail10_test6,2,0.0.2.4,19564,8432,0,39932,7784,75712
fail10_test6,2,0.0.2.5,19560,13968,0,36048,8940,78516
fail10_test6,2,0.0.2.6,20044,11136,0,43700,11488,86368
fail10_test6,2,0.0.3.1,19040,9880,0,39192,11476,79588
fail10_test6,2,0.0.3.2,19612,13936,0,42612,10808,86968
fail10_test6,2,0.0.3.3,19804,12552,0,43088,10320,85764
fail10_test6,2,0.0.3.4,19848,12552,0,38764,11296,82460
fail10_test6,2,0.0.3.5,19460,14000,0,39216,10332,83008
fail10_test6,2,0.0.3.6,18312,18088,0,38820,10396,85616
fail10_test6,2,0.0.4.1,18740,12680,0,37480,9768,78668
fail10_test6,2,0.0.4.2,20044,8432,0,44936,10440,83852
fail10_test6,2,0.0.4.3,19412,15352,0,43544,9844,88152
fail10_test6,2,0.0.4.4,18676,23688,0,35232,10420,88016
fail10_test6,2,0.0.4.5,20096,9784,0,46312,11984,88176
fail10_test6,2,0.0.4.6,19564,12488,0,45232,10696,87980
fail10_test6,2,0.0.5.1,18412,11232,0,38112,9748,77504
fail10_test6,2,0.0.5.2,19708,9848,0,46900,9772,86228
fail10_test6,2,0.0.5.3,19608,11232,0,44596,12056,87492
fail10_test6,2,0.0.5.4,18676,22336,0,39448,11604,92064
fail10_test6,2,0.0.5.5,19168,16736,0,42132,10360,88396
fail10_test6,2,0.0.5.6,20144,12456,0,45728,10320,88648
fail10_test6,2,0.0.6.1,19144,8432,0,40768,9944,78288
fail10_test6,2,0.0.6.2,19088,14000,0,37472,10032,80592
fail10_test6,2,0.0.6.3,18488,19632,0,36372,10300,84792
fail10_test6,2,0.0.6.4,19220,14064,0,42776,12164,88224
fail10_test6,2,0.0.6.5,18940,14000,0,43816,10044,86800
fail10_test6,2,0.0.6.6,19704,9912,0,42392,9836,81844
fail10_test6,2,0.0.7.1,20056,5632,0,42284,10684,78656
fail10_test6,2,0.0.7.2,20292,7016,0,44344,10536,82188
fail10_test6,2,0.0.7.3,19656,13968,0,42896,9196,85716
fail10_test6,2,0.0.7.4,20004,11104,0,44664,11324,87096
fail10_test6,2,0.0.7.5,18840,11296,0,39224,12056,81416
fail10_test6,2,0.0.7.6,18932,18088,0,42220,9404,88644
fail10_test6,2,0.0.8.1,19604,9912,0,40100,8204,77820
fail10_test6,2,0.0.8.2,19652,15320,0,37412,8704,81088
fail10_test6,2,0.0.8.3,20532,6952,0,39436,10736,77656
fail10_test6,2,0.0.8.4,18932,9848,0,40376,7292,76448
fail10_test6,2,0.0.8.5,18488,22304,0,36112,9576,86480
fail10_test6,2,0.0.8.6,19804,15256,0,37636,12408,85104
fail10_test6,2,0.0.9.1,20484,5600,0,43268,11748,81100
fail10_test6,2,0.0.9.2,19076,12616,0,39364,10192,81248
fail10_test6,2,0.0.9.3,18792,11200,0,39632,9564,79188
fail10_test6,2,0.0.9.4,20056,4184,0,41476,10936,76652
fail10_test6,2,0.0.9.5,19412,14000,0,37000,10092,80504
fail10_test6,2,0.0.9.6,19604,16672,0,43736,8928,88940
fail10_test6,2,0.0.10.1,18988,9848,0,41648,10592,81076
fail10_test6,2,0.0.10.2,19120,19504,0,38220,11540,88384
fail10_test6,2,0.0.10.3,17092,25136,0,30140,9252,81620
fail10_test6,2,0.0.10.4,19856,11200,0,38064,9576,78696
fail10_test6,2,0.0.10.5,19856,9784,0,39420,9908,78968
fail10_test6,2,0.0.10.6,19556,16672,0,38656,10684,85568
fail10_test6,2,0.0.11.1,18544,14064,0,40184,9844,82636
fail10_test6,2,0.0.11.2,20044,12488,0,48340,11460,92332
fail10_test6,2,0.0.11.3,18940,15288,0,34684,10096,79008
fail10_test6,2,0.0.11.4,20092,11136,0,38632,8436,78296
fail10_test6,2,0.0.11.5,19896,12552,0,36792,8956,78196
fail10_test6,2,0.0.11.6,19424,12680,0,36200,10412,78716
