config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,17052,61916,1848,239680,49676,370172
fail10_test3,4,0.0.1.2,17404,57056,1764,239424,52156,367804
fail10_test3,4,0.0.1.3,18176,34604,816,226864,69696,350156
fail10_test3,4,0.0.1.4,17508,51804,792,222744,70840,363688
fail10_test3,4,0.0.1.5,16184,81732,3312,224260,47812,373300
fail10_test3,4,0.0.1.6,18180,26704,228,203464,55008,303584
fail10_test3,4,0.0.2.1,16808,47976,1128,234736,65356,366004
fail10_test3,4,0.0.2.2,17836,37972,744,280924,72896,410372
fail10_test3,4,0.0.2.3,18124,37560,732,278152,87084,421652
fail10_test3,4,0.0.2.4,17296,59880,1440,255228,76180,410024
fail10_test3,4,0.0.2.5,17056,69664,2304,258068,56176,403268
fail10_test3,4,0.0.2.6,16956,56200,1140,214280,68576,357152
fail10_test3,4,0.0.3.1,18616,19456,336,287020,78000,403428
fail10_test3,4,0.0.3.2,18280,29064,540,302500,95532,445916
fail10_test3,4,0.0.3.3,18712,15668,456,339772,96840,471448
fail10_test3,4,0.0.3.4,17980,40064,888,300064,86080,445076
fail10_test3,4,0.0.3.5,17932,41620,1680,259740,67580,388552
fail10_test3,4,0.0.3.6,18128,37752,756,257208,79388,393232
fail10_test3,4,0.0.4.1,16416,81312,2184,233032,52852,385796
fail10_test3,4,0.0.4.2,17344,55180,1656,258940,61184,394304
fail10_test3,4,0.0.4.3,18080,41956,1044,287584,71536,420200
fail10_test3,4,0.0.4.4,17252,64660,2220,273792,74996,432920
fail10_test3,4,0.0.4.5,17884,43284,972,262680,71200,396020
fail10_test3,4,0.0.4.6,17340,63080,1740,249412,59432,391004
fail10_test3,4,0.0.5.1,17500,52592,1632,272076,68832,412632
fail10_test3,4,0.0.5.2,18568,24676,624,278860,80664,403392
fail10_test3,4,0.0.5.3,17404,52120,1656,271868,82720,425768
fail10_test3,4,0.0.5.4,17788,48188,1308,260704,80088,408076
fail10_test3,4,0.0.5.5,18612,24528,612,285448,83852,413052
fail10_test3,4,0.0.5.6,17836,33028,576,255948,70708,378096
fail10_test3,4,0.0.6.1,18124,45928,936,234812,73200,373000
fail10_test3,4,0.0.6.2,17344,47080,1104,227624,75820,368972
fail10_test3,4,0.0.6.3,17220,56308,1548,242052,68688,385816
fail10_test3,4,0.0.6.4,17404,55940,2448,254236,61324,391352
fail10_test3,4,0.0.6.5,17308,64884,1380,225512,66492,375576
fail10_test3,4,0.0.6.6,18424,27040,624,249148,79848,375084
fail10_test3,4,0.0.7.1,16564,84768,3156,251464,55032,410984
fail10_test3,4,0.0.7.2,16960,64732,2292,283316,63644,430944
fail10_test3,4,0.0.7.3,17056,77236,2280,267308,74316,438196
fail10_test3,4,0.0.7.4,16224,99588,2736,224968,66160,409676
fail10_test3,4,0.0.7.5,17940,38312,816,273904,77608,408580
fail10_test3,4,0.0.7.6,17884,47092,912,241688,67732,375308
fail10_test3,4,0.0.8.1,17248,66844,1824,229952,68972,384840
fail10_test3,4,0.0.8.2,17932,36776,840,242460,66160,364168
fail10_test3,4,0.0.8.3,18124,45036,1104,260096,94044,418404
fail10_test3,4,0.0.8.4,17736,60720,1500,279112,83456,442524
fail10_test3,4,0.0.8.5,18172,32380,996,282392,85632,419572
fail10_test3,4,0.0.8.6,17448,60904,1728,252928,77416,410424
fail10_test3,4,0.0.9.1,17008,61016,2448,275156,57748,413376
fail10_test3,4,0.0.9.2,17836,40556,804,273424,78068,410688
fail10_test3,4,0.0.9.3,18764,15608,312,324284,93648,452616
fail10_test3,4,0.0.9.4,17352,59460,2304,311280,67132,457528
fail10_test3,4,0.0.9.5,18124,40656,1032,262956,70772,393540
fail10_test3,4,0.0.9.6,18080,33884,696,280028,69972,402660
fail10_test3,4,0.0.10.1,17108,41492,1188,231144,67192,358124
fail10_test3,4,0.0.10.2,17932,37960,936,263204,69468,389500
fail10_test3,4,0.0.10.3,17244,70644,1596,252472,72300,414256
fail10_test3,4,0.0.10.4,16616,88140,2424,249904,60012,417096
fail10_test3,4,0.0.10.5,18760,15236,432,262620,84152,381200
fail10_test3,4,0.0.10.6,17836,31024,1524,269900,61576,381860
fail10_test3,4,0.0.11.1,17500,45280,696,226552,64044,354072
fail10_test3,4,0.0.11.2,17832,46980,696,244320,72404,382232
fail10_test3,4,0.0.11.3,17500,63628,1524,254328,75344,412324
fail10_test3,4,0.0.11.4,17244,64508,888,237044,66996,386680
fail10_test3,4,0.0.11.5,17888,41744,1200,254056,72032,386920
fail10_test3,4,0.0.11.6,18076,38140,480,213056,56564,326316
