config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,7,0.0.1.1,17496,53192,0,744964,254360,1070012
fail10_test4,7,0.0.1.2,17884,45104,0,778520,257764,1099272
fail10_test4,7,0.0.1.3,17940,44912,0,761072,257336,1081260
fail10_test4,7,0.0.1.4,16812,82484,0,715256,225840,1040392
fail10_test4,7,0.0.1.5,18128,37832,0,759160,260292,1075412
fail10_test4,7,0.0.1.6,17204,63020,0,750160,240352,1070736
fail10_test4,7,0.0.2.1,18128,31724,0,973636,289520,1313008
fail10_test4,7,0.0.2.2,17684,58452,36,921840,266504,1264516
fail10_test4,7,0.0.2.3,17688,57900,0,924276,266760,1266624
fail10_test4,7,0.0.2.4,17200,68420,180,924444,244292,1254536
fail10_test4,7,0.0.2.5,17348,64224,36,899924,266592,1248124
fail10_test4,7,0.0.2.6,17980,43348,0,974380,287384,1323092
fail10_test4,7,0.0.3.1,18124,38052,0,1057956,291060,1405192
fail10_test4,7,0.0.3.2,18028,38664,0,1047184,289200,1393076
fail10_test4,7,0.0.3.3,17300,60276,0,995244,272408,1345228
fail10_test4,7,0.0.3.4,17344,56788,252,938764,239964,1253112
fail10_test4,7,0.0.3.5,17688,58832,0,980068,274248,1330836
fail10_test4,7,0.0.3.6,18808,18264,0,1071328,323832,1432232
fail10_test4,7,0.0.4.1,17736,53832,36,951360,263136,1286100
fail10_test4,7,0.0.4.2,17888,49280,0,996856,273100,1337124
fail10_test4,7,0.0.4.3,17304,50228,144,938592,263192,1269460
fail10_test4,7,0.0.4.4,17348,57716,0,925104,260428,1260596
fail10_test4,7,0.0.4.5,17732,54512,0,933280,272632,1278156
fail10_test4,7,0.0.4.6,16608,104132,0,856420,224424,1201584
fail10_test4,7,0.0.5.1,17500,48332,0,889164,250532,1205528
fail10_test4,7,0.0.5.2,17928,47820,0,921540,271920,1259208
fail10_test4,7,0.0.5.3,17692,53924,0,918584,266796,1256996
fail10_test4,7,0.0.5.4,17636,47608,0,938252,275560,1279056
fail10_test4,7,0.0.5.5,17200,61460,0,915024,260144,1253828
fail10_test4,7,0.0.5.6,16964,75248,0,839780,246296,1178288
fail10_test4,7,0.0.6.1,16220,98700,36,699720,204108,1018784
fail10_test4,7,0.0.6.2,17792,45128,0,743340,241588,1047848
fail10_test4,7,0.0.6.3,17540,63720,0,698640,233232,1013132
fail10_test4,7,0.0.6.4,17548,61056,0,707860,231320,1017784
fail10_test4,7,0.0.6.5,17256,68848,0,701520,235852,1023476
fail10_test4,7,0.0.6.6,16388,101596,36,684160,204072,1006252
fail10_test4,7,0.0.7.1,17980,45900,0,887272,282304,1233456
fail10_test4,7,0.0.7.2,18124,40368,0,940160,281256,1279908
fail10_test4,7,0.0.7.3,17928,43728,0,885448,286692,1233796
fail10_test4,7,0.0.7.4,17300,71448,0,898620,264184,1251552
fail10_test4,7,0.0.7.5,17544,54424,0,874696,278628,1225292
fail10_test4,7,0.0.7.6,16856,84592,0,821008,244488,1166944
fail10_test4,7,0.0.8.1,16808,86888,0,904772,238640,1247108
fail10_test4,7,0.0.8.2,16520,90968,504,901620,211972,1221584
fail10_test4,7,0.0.8.3,17392,59044,0,884212,250440,1211088
fail10_test4,7,0.0.8.4,17492,64212,0,950008,277936,1309648
fail10_test4,7,0.0.8.5,17784,47156,0,1013340,290524,1368804
fail10_test4,7,0.0.8.6,17540,60116,0,952292,284836,1314784
fail10_test4,7,0.0.9.1,17448,62664,0,1001128,273092,1354332
fail10_test4,7,0.0.9.2,17056,81316,108,969436,256096,1324012
fail10_test4,7,0.0.9.3,17496,62572,0,971164,272248,1323480
fail10_test4,7,0.0.9.4,16768,78500,0,960932,257816,1314016
fail10_test4,7,0.0.9.5,16964,71316,0,993004,269504,1350788
fail10_test4,7,0.0.9.6,17444,64532,0,1014460,286844,1383280
fail10_test4,7,0.0.10.1,18764,14724,0,982584,315888,1331960
fail10_test4,7,0.0.10.2,17788,54160,0,993932,281616,1347496
fail10_test4,7,0.0.10.3,17732,54616,0,924964,272668,1269980
fail10_test4,7,0.0.10.4,16812,84560,108,894992,238516,1234988
fail10_test4,7,0.0.10.5,17344,68356,0,886472,255704,1227876
fail10_test4,7,0.0.10.6,17740,56364,0,952820,279664,1306588
fail10_test4,7,0.0.11.1,17016,80828,0,838860,252008,1188712
fail10_test4,7,0.0.11.2,17444,62448,0,910864,277340,1268096
fail10_test4,7,0.0.11.3,17496,62764,36,872356,256060,1208712
fail10_test4,7,0.0.11.4,17048,82316,0,780212,247716,1127292
fail10_test4,7,0.0.11.5,16920,78368,36,828216,241480,1165020
fail10_test4,7,0.0.11.6,15828,117588,0,770704,227752,1131872
