config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,17060,71908,540,69508,19628,178644
fail10_test3,2,0.0.1.2,17456,56372,324,65360,20292,159804
fail10_test3,2,0.0.1.3,17940,48536,288,67384,17644,151792
fail10_test3,2,0.0.1.4,18368,35220,72,73932,17492,145084
fail10_test3,2,0.0.1.5,18180,40520,288,68420,19760,147168
fail10_test3,2,0.0.1.6,17116,74736,144,65936,21168,179100
fail10_test3,2,0.0.2.1,17492,52488,288,74784,23344,168396
fail10_test3,2,0.0.2.2,17248,71748,984,68492,16320,174792
fail10_test3,2,0.0.2.3,17928,47016,216,61344,17564,144068
fail10_test3,2,0.0.2.4,18080,37688,108,69632,19736,145244
fail10_test3,2,0.0.2.5,16828,72988,1512,66504,10428,168260
fail10_test3,2,0.0.2.6,17056,71684,216,63860,23896,176712
fail10_test3,2,0.0.3.1,17048,67076,528,65028,18616,168296
fail10_test3,2,0.0.3.2,17000,69272,1800,62072,11320,161464
fail10_test3,2,0.0.3.3,16804,85072,360,46580,13820,162636
fail10_test3,2,0.0.3.4,17592,60156,252,60912,19828,158740
fail10_test3,2,0.0.3.5,16908,58904,180,48040,10592,134624
fail10_test3,2,0.0.3.6,16420,107840,156,53624,19060,197100
fail10_test3,2,0.0.4.1,18320,33556,36,68680,18708,139300
fail10_test3,2,0.0.4.2,17400,63552,252,51252,16680,149136
fail10_test3,2,0.0.4.3,16564,92564,1044,49592,15080,174844
fail10_test3,2,0.0.4.4,17248,72400,216,46424,19432,155720
fail10_test3,2,0.0.4.5,17836,36396,1116,67628,9932,132908
fail10_test3,2,0.0.4.6,17688,56532,84,49792,11952,136048
fail10_test3,2,0.0.5.1,18176,41712,288,53776,18152,132104
fail10_test3,2,0.0.5.2,17204,56512,2376,62492,8416,147000
fail10_test3,2,0.0.5.3,17688,48692,216,40296,14240,121132
fail10_test3,2,0.0.5.4,17932,52572,72,62184,17704,150464
fail10_test3,2,0.0.5.5,18808,17720,72,57320,19440,113360
fail10_test3,2,0.0.5.6,17788,61748,180,52932,14892,147540
fail10_test3,2,0.0.6.1,17548,64180,396,54588,16328,153040
fail10_test3,2,0.0.6.2,17696,38092,0,45304,11436,112528
fail10_test3,2,0.0.6.3,18084,23884,1440,62056,10616,116080
fail10_test3,2,0.0.6.4,17644,47264,216,47512,16160,128796
fail10_test3,2,0.0.6.5,17004,55640,1584,56164,7400,137792
fail10_test3,2,0.0.6.6,17060,71832,900,38824,8072,136688
fail10_test3,2,0.0.7.1,18172,42848,216,57840,19944,139020
fail10_test3,2,0.0.7.2,18220,41324,180,56064,18588,134376
fail10_test3,2,0.0.7.3,17452,55156,72,47516,8716,128912
fail10_test3,2,0.0.7.4,17832,51820,180,50260,15752,135844
fail10_test3,2,0.0.7.5,17488,60260,216,39376,14236,131576
fail10_test3,2,0.0.7.6,17976,45636,1032,57716,8916,131276
fail10_test3,2,0.0.8.1,17256,67392,432,45200,14340,144620
fail10_test3,2,0.0.8.2,16920,76848,192,43104,16508,153572
fail10_test3,2,0.0.8.3,18076,38752,396,45980,17824,121028
fail10_test3,2,0.0.8.4,17244,62908,972,42900,11064,135088
fail10_test3,2,0.0.8.5,17296,58868,1224,34372,9956,121716
fail10_test3,2,0.0.8.6,17584,60940,108,33724,10736,123092
fail10_test3,2,0.0.9.1,18712,12088,1620,58496,10456,101372
fail10_test3,2,0.0.9.2,17984,29708,144,40676,11124,99636
fail10_test3,2,0.0.9.3,18328,20084,1728,65568,9264,114972
fail10_test3,2,0.0.9.4,17492,46780,552,35988,9176,109988
fail10_test3,2,0.0.9.5,17736,53256,288,39524,10140,120944
fail10_test3,2,0.0.9.6,18612,24036,36,54824,13072,110580
fail10_test3,2,0.0.10.1,17540,45676,624,52328,11400,127568
fail10_test3,2,0.0.10.2,17932,46296,72,53584,16564,134448
fail10_test3,2,0.0.10.3,17932,51156,144,49844,16864,135940
fail10_test3,2,0.0.10.4,17688,45436,252,53052,16364,132792
fail10_test3,2,0.0.10.5,18320,34048,72,58512,16124,127076
fail10_test3,2,0.0.10.6,18324,29736,180,56548,16644,121432
fail10_test3,2,0.0.11.1,16812,78556,360,57852,17644,171224
fail10_test3,2,0.0.11.2,17928,50168,144,64064,21088,153392
fail10_test3,2,0.0.11.3,17536,70524,0,54276,17300,159636
fail10_test3,2,0.0.11.4,17744,59772,252,57920,17572,153260
fail10_test3,2,0.0.11.5,18124,43412,216,68060,19524,149336
fail10_test3,2,0.0.11.6,17256,72012,72,59380,21088,169808
