config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,5,Network.ospfRouter_1_1.ipv4,63.06445196,0,0,1
fail10_test34,5,Network.ospfRouter_1_1.ipv4,63.0953194,0,0,1
fail10_test34,5,Network.ospfRouter_11_2.ipv4,63.1312534,0,0,1
fail10_test34,5,Network.ospfRouter_11_6.ipv4,63.2690414,0,0,1
fail10_test34,5,Network.ospfRouter_11_6.ipv4,63.3365634,0,0,1
fail10_test34,5,Network.ospfRouter_11_6.ipv4,63.37446188,0,0,1
fail10_test34,5,Network.ospfRouter_11_6.ipv4,63.41603724,0,0,1
fail10_test34,5,Network.ospfRouter_11_6.ipv4,63.57719556,0,0,1
fail10_test34,5,Network.ospfRouter_11_6.ipv4,63.65093044,0,0,1
fail10_test34,5,Network.ospfRouter_10_3.ipv4,63.79957748,0,0,1
fail10_test34,5,Network.ospfRouter_10_3.ipv4,65.21185636,0,0,1
fail10_test34,5,Network.ospfRouter_9_6.ipv4,65.58276012,0,0,1
