config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,0,Network.ospfRouter_6_3.ipv4,80.3153026,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,80.3353586,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,80.3641346,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,80.4748786,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,80.5812626,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,80.7504306,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,80.8951826,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,81.0557154,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,81.2239242,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,81.4026842,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,81.548393,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,81.776857,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,81.9557866,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,82.2156426,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,82.4066106,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,82.6882666,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,82.9053946,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_3.ipv4,88.5301644,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_5.ipv4,88.914854,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_5.ipv4,89.042166,0,0,1,0
fail10_test45,0,Network.ospfRouter_7_4.ipv4,89.264494,0,0,1,0
fail10_test45,0,Network.ospfRouter_7_4.ipv4,89.418838,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_5.ipv4,89.8540828,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_5.ipv4,90.0598748,0,0,1,0
fail10_test45,0,Network.ospfRouter_7_4.ipv4,90.5115388,0,0,1,0
fail10_test45,0,Network.ospfRouter_6_1.ipv4,121.839083,0,0,1,0
