config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,2,0.0.1.1,19568,7048,204,44140,11420,82380
fail10_test28,2,0.0.1.2,18892,15416,420,41116,10248,86092
fail10_test28,2,0.0.1.3,19608,11264,360,47368,10512,89112
fail10_test28,2,0.0.1.4,19608,11232,360,37484,10484,79168
fail10_test28,2,0.0.1.5,20056,8336,264,45156,8272,82084
fail10_test28,2,0.0.1.6,19412,11296,336,37976,8440,77460
fail10_test28,2,0.0.2.1,19756,8464,312,46128,10304,84964
fail10_test28,2,0.0.2.2,19364,14000,384,44676,10996,89420
fail10_test28,2,0.0.2.3,19228,12520,312,46916,12228,91204
fail10_test28,2,0.0.2.4,18396,16864,468,42012,9440,87180
fail10_test28,2,0.0.2.5,20684,4184,108,45204,10756,80936
fail10_test28,2,0.0.2.6,19604,15320,360,39688,8452,83424
fail10_test28,2,0.0.3.1,19364,14000,372,41776,11912,87424
fail10_test28,2,0.0.3.2,19604,13968,336,50388,11344,95640
fail10_test28,2,0.0.3.3,17924,14000,444,42976,10652,85996
fail10_test28,2,0.0.3.4,18356,15320,348,37324,11852,83200
fail10_test28,2,0.0.3.5,19272,12552,264,42132,8728,82948
fail10_test28,2,0.0.3.6,19408,18088,384,37064,9968,84912
fail10_test28,2,0.0.4.1,18000,22400,528,39196,10772,90896
fail10_test28,2,0.0.4.2,19424,9784,252,48496,13676,91632
fail10_test28,2,0.0.4.3,18108,20920,516,45204,9256,94004
fail10_test28,2,0.0.4.4,19360,14032,408,38772,11664,84236
fail10_test28,2,0.0.4.5,19716,8336,228,45296,8892,82468
fail10_test28,2,0.0.4.6,19612,15320,336,41872,10348,87488
fail10_test28,2,0.0.5.1,18156,16768,396,39980,10600,85900
fail10_test28,2,0.0.5.2,18928,15384,456,43936,10976,89680
fail10_test28,2,0.0.5.3,19852,12552,252,43192,12896,88744
fail10_test28,2,0.0.5.4,18492,19504,360,42496,9448,90300
fail10_test28,2,0.0.5.5,20440,6920,168,44368,9936,81832
fail10_test28,2,0.0.5.6,20196,4248,132,46244,10828,81648
fail10_test28,2,0.0.6.1,20096,6984,192,42476,11872,81620
fail10_test28,2,0.0.6.2,18788,16864,528,41024,8980,86184
fail10_test28,2,0.0.6.3,19960,9752,312,48224,11020,89268
fail10_test28,2,0.0.6.4,18512,11136,276,42368,10968,83260
fail10_test28,2,0.0.6.5,18020,11296,408,40052,8860,78636
fail10_test28,2,0.0.6.6,19232,11296,348,42156,7320,80352
fail10_test28,2,0.0.7.1,20000,5696,240,50284,10624,86844
fail10_test28,2,0.0.7.2,19320,11200,300,38396,10680,79896
fail10_test28,2,0.0.7.3,19176,9816,300,44592,8704,82588
fail10_test28,2,0.0.7.4,19076,12648,396,40864,10296,83280
fail10_test28,2,0.0.7.5,18212,18184,516,39848,12416,89176
fail10_test28,2,0.0.7.6,20096,9784,276,48668,10848,89672
fail10_test28,2,0.0.8.1,18536,18280,408,38440,10024,85688
fail10_test28,2,0.0.8.2,19608,16672,264,44432,9660,90636
fail10_test28,2,0.0.8.3,20728,5536,96,48444,11440,86244
fail10_test28,2,0.0.8.4,18936,9912,312,43144,10964,83268
fail10_test28,2,0.0.8.5,17132,29320,768,38536,10784,96540
fail10_test28,2,0.0.8.6,19656,15320,324,45168,13212,93680
fail10_test28,2,0.0.9.1,19080,11232,360,43856,12012,86540
fail10_test28,2,0.0.9.2,19568,8400,252,44420,11392,84032
fail10_test28,2,0.0.9.3,19652,13968,288,45004,8576,87488
fail10_test28,2,0.0.9.4,20144,9784,204,47280,11484,88896
fail10_test28,2,0.0.9.5,19656,15288,348,44872,12744,92908
fail10_test28,2,0.0.9.6,19616,9720,144,54108,11680,95268
fail10_test28,2,0.0.10.1,18920,18216,456,39252,11500,88344
fail10_test28,2,0.0.10.2,18592,15416,432,46508,11124,92072
fail10_test28,2,0.0.10.3,18692,16736,384,40584,11044,87440
fail10_test28,2,0.0.10.4,18932,13968,348,43716,11164,88128
fail10_test28,2,0.0.10.5,19072,16768,408,42764,10472,89484
fail10_test28,2,0.0.10.6,18644,16704,360,43736,10824,90268
fail10_test28,2,0.0.11.1,19416,13904,252,49384,10424,93380
fail10_test28,2,0.0.11.2,19080,13968,384,45752,11988,91172
fail10_test28,2,0.0.11.3,19660,11264,324,45600,12068,88916
fail10_test28,2,0.0.11.4,19132,18120,408,42596,9996,90252
fail10_test28,2,0.0.11.5,19804,13872,336,41288,9996,85296
fail10_test28,2,0.0.11.6,19856,11200,336,42880,10744,85016
