config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,3,Network.ospfRouter_1_5.ipv4,64.9850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_5.ipv4,65.0850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_5.ipv4,65.1850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_5.ipv4,65.2850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_5.ipv4,65.3850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_5.ipv4,65.4850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_5.ipv4,65.5850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_5.ipv4,65.6850754,0,0,1
fail10_test25,3,Network.ospfRouter_2_4.ipv4,65.82124092,0,0,1
fail10_test25,3,Network.ospfRouter_2_4.ipv4,66.20956588,0,0,1
fail10_test25,3,Network.ospfRouter_2_4.ipv4,66.35211292,0,0,1
fail10_test25,3,Network.ospfRouter_2_4.ipv4,66.4501354,0,0,1
fail10_test25,3,Network.ospfRouter_2_4.ipv4,66.59789084,0,0,1
